Id,SalePrice
1742,168589.2545107416
1743,175382.3258402421
1744,272275.54712304316
1745,213384.62746947544
1746,182251.5518770775
1747,209136.46557513403
1748,221336.35868856098
1749,157731.53556767062
1750,130209.75235704918
1751,231362.37567137956
1752,109359.77503093051
1753,157855.43779640194
1754,195447.44958961717
1755,166936.09491931007
1756,136842.81387351837
1757,116177.32522125595
1758,161691.5555860415
1759,161097.95528063882
1760,172273.54444213718
1761,161665.40760416462
1762,175750.2137158467
1763,195717.976561178
1764,112601.30164402894
1765,164390.9993980268
1766,192173.47675146573
1767,208512.63805722768
1768,138337.8220543074
1769,149892.4129394564
1770,156994.2543476162
1771,129643.23662598948
1772,137741.0847549931
1773,144961.7887062952
1774,161937.16181080986
1775,134096.5742539746
1776,135282.66801604815
1777,92100.40175339943
1778,147459.26995367464
1779,134635.1826098783
1780,155963.84450114987
1781,117070.39121668797
1782,104955.63240177903
1783,158404.13144746388
1784,119717.067695131
1785,124715.3111301972
1786,150450.83770551463
1787,160304.7832549141
1788,79009.37903513166
1789,99067.78797457893
1790,93139.62569572985
1791,182469.48412710486
1792,138807.9014582872
1793,123213.1042830607
1794,153795.13568418467
1795,125147.02258876164
1796,135381.2605727108
1797,119878.85277303244
1798,127107.82108632577
1799,100054.58884273707
1800,128406.65451172041
1801,130329.77823572536
1802,126967.78011757878
1803,152043.15358109833
1804,133209.53828108642
1805,136720.07708624296
1806,117987.72086337945
1807,131324.25756462134
1808,125387.25391508124
1809,132170.30047971546
1810,142066.4742677617
1811,73680.41451524227
1812,96428.9987705366
1813,110806.30697110407
1814,79295.55659695018
1815,58390.78460116479
1816,95603.30056640615
1817,145213.39521492584
1818,161319.19693155139
1819,146264.3391629239
1820,72959.67877829759
1821,89401.44711026954
1822,153020.32831534633
1823,40554.325755312835
1824,147215.6885618148
1825,145321.34266913487
1826,113979.43669925214
1827,105183.01065307957
1828,142505.7977258644
1829,152678.35304960428
1830,147685.9403563731
1831,120298.41829915193
1832,56899.10464259339
1833,142477.48497479968
1834,125580.99009056012
1835,136741.48146671866
1836,122848.14041600392
1837,103338.07785270069
1838,104262.09825249924
1839,77450.16832992605
1840,146409.814344412
1841,139001.39745429193
1842,104031.9974609786
1843,149192.47614912922
1844,141376.80536150176
1845,154138.4921022864
1846,153699.51664813267
1847,183959.16970102422
1848,49444.41789489817
1849,105261.21774992406
1850,118389.42947494402
1851,151869.4899395266
1852,126688.78558137645
1853,131390.38927414583
1854,159632.6552903544
1855,148653.36369169413
1856,226420.30687704368
1857,143312.59523178957
1858,133685.55807197094
1859,114036.15738103146
1860,152178.88858568046
1861,116829.14569133587
1862,267150.8287208859
1863,259887.6574134488
1864,259896.84654083895
1865,293947.2935551278
1866,277215.2172964659
1867,216541.6751022223
1868,257519.9280554459
1869,206159.7916834497
1870,207177.53460077837
1871,233555.55083954812
1872,192876.157013702
1873,243222.73934832856
1874,141553.42082211009
1875,179602.78020277093
1876,201343.31008768742
1877,205402.57205934165
1878,206060.14677423786
1879,130997.4913500629
1880,126514.05712720423
1881,246034.9397262018
1882,234500.78191375599
1883,192076.07100148525
1884,203052.21505005276
1885,222989.47860543508
1886,260662.67300985748
1887,211471.487948119
1888,242318.80498558035
1889,197371.26555066335
1890,100028.44597237237
1891,119110.62773355347
1892,96039.03674449738
1893,120051.52833769078
1894,130446.50767387217
1895,140682.2495200407
1896,117208.19775418636
1897,143531.0602280136
1898,120163.55709169852
1899,168759.30757705512
1900,152408.48736544116
1901,155400.01883889388
1902,162539.69172965322
1903,199329.26916251157
1904,158794.32614782726
1905,188559.0471079765
1906,130181.78769500554
1907,214021.25104357538
1908,105566.00482262102
1909,135927.90005722854
1910,121937.96476866474
1911,207686.93269084123
1912,270703.7708007284
1913,181993.6033715257
1914,60817.49266038346
1915,288342.89175870316
1916,30350.204853611503
1917,249178.13087130018
1918,132401.30313769382
1919,160503.29043393864
1920,167964.56309744256
1921,325364.83792170533
1922,284348.39101528015
1923,235245.56339283346
1924,243261.74008904537
1925,221281.15134198015
1926,325994.2796271037
1927,128803.78591290912
1928,171410.54566413807
1929,108808.85007582228
1930,126362.76851147448
1931,142443.59985609306
1932,148020.17212769625
1933,194469.8640118737
1934,179695.57609134255
1935,178012.37901134102
1936,191915.9422112923
1937,179552.1717985333
1938,177542.23522003775
1939,240862.69871217202
1940,193298.5853169072
1941,176446.75569775593
1942,175309.35189070372
1943,217033.9423421122
1944,314867.26642578945
1945,324770.1993493609
1946,128543.24342920998
1947,285124.2337909434
1948,167571.50928688186
1949,225379.2764599998
1950,167496.55616239985
1951,240931.9961979801
1952,219226.21294855242
1953,188153.79640769685
1954,173559.3334893299
1955,141728.44576752992
1956,268105.5608073845
1957,155069.58853335737
1958,260452.89151590626
1959,136721.86005897145
1960,101468.65363577845
1961,131072.2273113079
1962,88155.13317405303
1963,97488.49142530284
1964,105028.72822243416
1965,134391.6044178814
1966,128268.48456315987
1967,276720.40508697624
1968,351657.1268785709
1969,324560.9233779834
1970,360097.91044946865
1971,385253.95176483167
1972,327245.1156895441
1973,279256.3529290197
1974,301776.42582921695
1975,380857.7721307718
1976,259391.74543208483
1977,304960.55704954814
1978,319786.2719061412
1979,286943.53461842146
1980,213541.34923209765
1981,298119.5365038224
1982,227446.3214681583
1983,214437.07223777997
1984,190896.95635492477
1985,223558.79120390388
1986,215114.18899501147
1987,200236.23417922866
1988,191561.4071190094
1989,201211.96251250413
1990,212997.67187395316
1991,231530.99856009503
1992,200562.6435704615
1993,176043.33930804062
1994,211937.63513922418
1995,183730.87589357482
1996,261958.5614241909
1997,291465.8600274861
1998,288261.7698976036
1999,285090.3353067939
2000,280626.76514518715
2001,285698.6804261876
2002,237850.97765446393
2003,255180.85299277748
2004,272457.28654050664
2005,223791.6943849982
2006,210631.86357939654
2007,232806.39814588247
2008,227180.11514038613
2009,203082.44318774863
2010,193136.01373933995
2011,132484.96327600974
2012,174566.071768655
2013,187778.45761668758
2014,194685.04717662223
2015,204807.1107980719
2016,203137.88178989838
2017,193674.63068272304
2018,122596.74810967085
2019,130601.002177985
2020,85959.73338116704
2021,109215.31226807965
2022,181189.22902374552
2023,144843.74439845057
2024,295247.43764046446
2025,321589.13204552536
2026,176664.49753915955
2027,165141.4349920695
2028,160419.61826322088
2029,155143.33209342888
2030,232182.31448777602
2031,204468.44935748694
2032,212997.01210023224
2033,217910.03618243485
2034,163507.13050521468
2035,207395.1026444382
2036,183922.94111639418
2037,194562.94862717288
2038,250171.7099935437
2039,222412.34602510132
2040,271021.0663818333
2041,248008.06258151843
2042,211345.12606518643
2043,168643.45156037132
2044,179155.70721481572
2045,195381.7493037522
2046,147877.91601995096
2047,147272.0310216284
2048,147224.94408320572
2049,145998.02594855768
2050,156492.34608299378
2051,97546.17068755794
2052,124593.8373447533
2053,142981.9015737949
2054,96039.23247728488
2055,152284.3574784464
2056,148090.85126574436
2057,114715.15409747322
2058,217164.91387525556
2059,142201.62042720628
2060,173248.03666888946
2061,164629.32276510634
2062,128262.6596421797
2063,112842.64723378737
2064,137424.7139155208
2065,128554.52870223843
2066,165306.47351667448
2067,107353.2730986393
2068,144255.50710120972
2069,80227.7322288232
2070,105589.57874188964
2071,120516.33302752228
2072,166745.98303730614
2073,127729.60879554684
2074,166216.71788508643
2075,135351.22173571054
2076,117304.76776250423
2077,165997.17975257387
2078,127400.10051672721
2079,120466.65077030048
2080,98768.90035624924
2081,119712.6308741472
2082,134689.6499216218
2083,136484.9521102611
2084,97631.27739396662
2085,110901.5137478965
2086,114771.80624447034
2087,112918.90765618738
2088,107189.5416959046
2089,73093.29439184067
2090,134376.98707314394
2091,119782.66282033238
2092,136620.82785452012
2093,126140.15906573343
2094,123108.85934509894
2095,146149.16234615952
2096,80103.77377126501
2097,93475.98678499545
2098,150144.49281918845
2099,65390.77014494204
2100,91115.19959606527
2101,126556.95010638225
2102,108462.02059893642
2103,94826.43574770121
2104,138312.80308786168
2105,137665.63220229474
2106,78174.89965926412
2107,197715.00757737798
2108,102147.21815880503
2109,108883.36646888166
2110,130317.43036101987
2111,125263.90511620673
2112,146397.7165141574
2113,116829.65830515025
2114,107217.06121282149
2115,146762.12056157828
2116,118942.7930790406
2117,137887.96973051818
2118,119621.90315168744
2119,104136.91170113727
2120,111823.48487075178
2121,97424.94059172258
2122,125160.35711477767
2123,59873.12355570261
2124,143302.412313091
2125,151027.76169526565
2126,175937.13181627617
2127,152832.1102042435
2128,138698.96021741722
2129,78418.72190164942
2130,131219.18432494457
2131,137830.62116030895
2132,118947.47595906453
2133,113626.61367990043
2134,136646.56165200062
2135,90654.09230516484
2136,93888.31025418515
2137,113712.29099182045
2138,134598.65575954053
2139,144787.16265820712
2140,141151.5837439892
2141,146524.1362555454
2142,122347.17325409665
2143,148597.88880652006
2144,124955.65650092045
2145,132982.057815437
2146,158247.46370192728
2147,180639.21852485838
2148,116906.54824022486
2149,138272.69017488623
2150,209604.28350725872
2151,107180.51976577101
2152,172689.09757175954
2153,177099.29059622728
2154,93230.22536862528
2155,135106.83203359245
2156,251735.33227194374
2157,225222.553639829
2158,232666.05299222213
2159,206071.16036875497
2160,202434.09665302862
2161,218875.31235741498
2162,322242.25141475187
2163,287490.8672819611
2164,234009.19142259558
2165,206549.27525789154
2166,147513.8297374832
2167,215139.6915665963
2168,195801.25154032308
2169,192397.6387299857
2170,215215.2618484391
2171,144535.35609449743
2172,132026.57586587407
2173,149514.3074851219
2174,224283.87052209902
2175,257107.99669536197
2176,274079.95266633923
2177,242205.67295154327
2178,205372.71108027908
2179,138303.76377774027
2180,220827.81225073282
2181,184787.57109949188
2182,204598.11342729375
2183,185021.52968972083
2184,126036.44905596867
2185,138688.84142985923
2186,141073.31016531904
2187,152401.6707201559
2188,147910.5800233123
2189,275150.841503763
2190,63419.023982793515
2191,73108.47464835197
2192,108038.23056601886
2193,118937.85160564986
2194,91362.47662030155
2195,113731.91615129393
2196,108158.9270852676
2197,117897.452255245
2198,138402.95849808794
2199,182860.20956260644
2200,163219.11971729348
2201,148963.6529125722
2202,183748.54164034495
2203,176234.37984599068
2204,169856.9966038783
2205,125264.22655559095
2206,150625.24412731198
2207,197655.20724889004
2208,217163.56937281622
2209,235278.91831774864
2210,117788.85848505163
2211,98025.90876047114
2212,99585.57102746537
2213,101276.91766239115
2214,134621.8804147065
2215,93481.33657033875
2216,147598.88375707658
2217,67835.9144418083
2218,64959.87580414211
2219,48078.15632912124
2220,40314.44526236609
2221,288392.4088385729
2222,267411.9573519267
2223,246814.47905822835
2224,212612.34717130763
2225,121071.88396397335
2226,205732.00025145843
2227,190677.51510795194
2228,255789.61503531266
2229,247248.32953560393
2230,166608.88535454206
2231,220158.80344239582
2232,183014.9666244364
2233,196506.49689052042
2234,233652.33204416858
2235,231382.32931207988
2236,246700.363122403
2237,276828.45936643565
2238,197153.3378703331
2239,109981.4950220451
2240,150467.8499498573
2241,153387.82763606703
2242,124701.53313699587
2243,117934.45300057394
2244,107222.22565917207
2245,117211.95489081088
2246,137984.45387124422
2247,87352.10790482767
2248,111516.36869892888
2249,120639.71047736562
2250,124141.22439990603
2251,135740.9778412136
2252,177706.09277619742
2253,157121.0536162985
2254,173584.30573509302
2255,191990.45331332507
2256,170118.49077097303
2257,199250.59716609796
2258,147574.53972956463
2259,176954.52040738187
2260,132997.4872205996
2261,201883.71738011012
2262,226896.3806688905
2263,321973.5501975684
2264,364590.70890726114
2265,159713.9481045431
2266,264181.12447492435
2267,320642.13229850365
2268,421861.9849093935
2269,153796.45290895097
2270,191104.00237849032
2271,201808.5493514788
2272,202705.0199579615
2273,158451.16067912136
2274,184801.54324330582
2275,173959.56190600822
2276,187500.75898641063
2277,188428.5746952571
2278,138089.58248730324
2279,130848.44969912118
2280,106306.85700599106
2281,170828.05603141512
2282,182676.72534420146
2283,92787.63899440726
2284,114801.85056085497
2285,124158.13033414488
2286,122500.1183858057
2287,313948.4900015531
2288,274532.7573359653
2289,325335.9281922865
2290,378237.0208713645
2291,311658.15147432825
2292,338217.26001903316
2293,371338.52991290146
2294,333504.33520286734
2295,367398.0244322678
2296,283074.90865690465
2297,319812.7301978674
2298,304096.43866484845
2299,319618.05538355804
2300,293518.48271225847
2301,288406.3107227045
2302,251205.1480763689
2303,233125.22547567124
2304,261333.5467582973
2305,222056.9859470953
2306,214121.41993954722
2307,217100.57331082897
2308,219065.96902762435
2309,257781.00004807944
2310,222510.12586084963
2311,220575.2306496909
2312,183336.6143066745
2313,181096.2678838046
2314,173371.1570206372
2315,195428.39750428568
2316,211058.79368703486
2317,182247.2028750251
2318,186092.66116057767
2319,184846.38785038708
2320,176823.97318633655
2321,233087.75377205023
2322,192132.6691407151
2323,187856.66755968492
2324,189514.64977750642
2325,203722.90499746826
2326,177917.37178332979
2327,206775.53263443412
2328,218147.88809329455
2329,185433.81007471538
2330,182208.19029066805
2331,315581.4394458706
2332,324212.70724374254
2333,295816.4669966876
2334,268377.0923665442
2335,266508.25588252506
2336,290873.1463087733
2337,204788.04540671204
2338,252466.74564469347
2339,216363.83662082543
2340,321678.84190929175
2341,226186.37625879602
2342,220118.93330759503
2343,230855.75383447847
2344,227416.43061763773
2345,237456.2711162009
2346,206506.51624957527
2347,207423.92781371978
2348,228961.2197626641
2349,208975.90607521325
2350,280938.7723948236
2351,257676.28502796672
2352,227708.47426787915
2353,250819.3857333287
2354,144969.55824783456
2355,147247.03759900437
2356,156786.51488751482
2357,189096.4952896099
2358,201652.05227376622
2359,114415.34381277977
2360,112523.67212963436
2361,138191.80199323493
2362,250207.33504700387
2363,129619.48642089652
2364,164632.17968426493
2365,201278.79090124718
2366,184690.40668934086
2367,200865.58327558183
2368,218378.00669946658
2369,203387.77139334776
2370,160202.26107242907
2371,160963.60459345195
2372,203699.13684786437
2373,269967.2055969634
2374,272725.26943605184
2375,225594.15039148222
2376,269599.9671757374
2377,307111.99022288155
2378,141878.95292074804
2379,206686.4933680154
2380,143448.59385478435
2381,175066.8340239225
2382,194582.65966929565
2383,195029.59916180922
2384,236528.71103583561
2385,161785.15787726335
2386,125743.08349886065
2387,134638.53541255344
2388,97891.4585442758
2389,131929.54189962673
2390,152983.17891028445
2391,138431.03495091764
2392,117442.61153850418
2393,157167.0442981138
2394,138641.25598386768
2395,191757.07859457337
2396,131230.40025054227
2397,199236.34166582086
2398,129685.24881598524
2399,78956.76269989435
2400,73724.44899533698
2401,103882.93396627871
2402,134332.28734741113
2403,145383.6258292967
2404,142378.8438397218
2405,162693.71264775755
2406,134831.00079256383
2407,112844.73155474503
2408,125305.97037957999
2409,130037.66019327345
2410,164831.78258673142
2411,109798.31709378051
2412,149707.6056796854
2413,131959.1772384065
2414,136349.86208300735
2415,135459.73097138593
2416,117085.94350649967
2417,120437.5135473189
2418,120835.96731829991
2419,133753.92654066905
2420,125640.22080484845
2421,142621.35142251302
2422,109459.7666934598
2423,126730.3164509408
2424,157798.8260456292
2425,243214.23138439332
2426,148794.89045156806
2427,127735.57845706359
2428,165896.1560469166
2429,97993.30600093267
2430,118099.41409691371
2431,117827.0353902893
2432,152077.08067942163
2433,151760.06406548413
2434,153975.89844370447
2435,171054.79049028945
2436,102441.50957530175
2437,105133.93414994505
2438,116782.4983276885
2439,104072.70931760687
2440,115292.8974492646
2441,90297.11222334411
2442,98352.28784081739
2443,114008.1599908678
2444,153652.31209232096
2445,99507.90067340557
2446,137861.3459629333
2447,176798.28168604537
2448,145336.3520341091
2449,111333.05016853532
2450,136853.52917403003
2451,146755.75145206772
2452,179314.39525790737
2453,81526.98099668202
2454,134070.38062046003
2455,138845.2178213564
2456,131944.96332633763
2457,122112.38960371993
2458,124181.63387842975
2459,100897.70374723173
2460,144384.2110436279
2461,113641.94062399515
2462,127177.89880457916
2463,127420.7578109056
2464,160704.79642311257
2465,142045.12508606765
2466,133616.99323686052
2467,137850.66806204873
2468,80959.34130487559
2469,84311.57202991266
2470,188162.97985162717
2471,174718.63585232955
2472,163800.44740845374
2473,112473.03819176249
2474,84944.96251954982
2475,182859.51801239402
2476,100908.66825477297
2477,121247.80713490331
2478,147040.6673633383
2479,114423.58253786458
2480,158906.69306352947
2481,120384.04358893477
2482,115114.80238681784
2483,103038.65736228145
2484,121183.63608233148
2485,115374.68502074268
2486,168261.7187441473
2487,214068.30652172497
2488,146094.33147869832
2489,156669.5470017051
2490,140165.40258189116
2491,48740.17707356099
2492,196452.3823190248
2493,154774.83170885785
2494,144101.74044693794
2495,78260.84538109142
2496,223858.18006146883
2497,140798.36571950497
2498,112643.32279129786
2499,77739.27308004815
2500,112920.99020987938
2501,120257.12078767325
2502,146279.1211920095
2503,114732.35989272085
2504,164196.9522290605
2505,219303.79666249666
2506,231528.9851737648
2507,268082.5086929585
2508,230901.23433392678
2509,205292.84944344006
2510,204491.77177345095
2511,177848.15781746333
2512,214335.09118656555
2513,212739.14525849797
2514,261449.59949493466
2515,155866.1686085408
2516,175051.6168880179
2517,139094.9941163837
2518,150231.2494039441
2519,234436.4549860498
2520,208674.85480169067
2521,190996.88207480146
2522,220414.43843565928
2523,123376.12081293197
2524,137895.20281170082
2525,142730.6530230557
2526,149044.72042974658
2527,116741.25155722481
2528,141179.0355738652
2529,142685.3880403101
2530,125862.59788403662
2531,242799.59468939537
2532,223690.4069992237
2533,197910.08516050118
2534,223111.99133646523
2535,252809.3505777226
2536,215033.0297253669
2537,222628.7220152832
2538,193385.601599667
2539,179707.08909091054
2540,195234.69101649342
2541,190647.27523821394
2542,179793.80532269465
2543,133673.9878985162
2544,111878.68821927063
2545,136642.19352204842
2546,109472.63973178549
2547,132852.22650081394
2548,144421.28130219597
2549,172008.11589477895
2550,560544.3289957175
2551,144231.6244953777
2552,105263.28332294023
2553,54823.79892538287
2554,83523.41739274633
2555,110526.17208270704
2556,95918.20778681396
2557,111468.23834162985
2558,166957.53859241895
2559,154520.47312433814
2560,154622.7604559069
2561,134890.61850356238
2562,141511.86454405106
2563,138177.6502456609
2564,185563.56826952015
2565,138451.82789379006
2566,182609.63172699773
2567,143092.8300708035
2568,194566.02890654438
2569,216603.87325498433
2570,113606.64840706001
2571,208935.83894258284
2572,141321.7608371573
2573,203594.4117427605
2574,253200.9798362594
2575,126294.97130321126
2576,130250.55655883034
2577,160729.52604873487
2578,77348.46457852304
2579,39963.12947405517
2580,86039.70486534541
2581,129627.25804630737
2582,111857.31837041782
2583,264455.97677414055
2584,170790.09756683125
2585,208820.85299553777
2586,215371.47511632438
2587,190047.63611850655
2588,118582.29255741078
2589,138348.93810926806
2590,198666.07819840952
2591,210988.2243420888
2592,218163.73581129912
2593,252355.20392017002
2594,167558.8377375656
2595,189662.74117325965
2596,264161.2038702199
2597,199474.84173504726
2598,277851.62920076423
2599,369170.20860620117
2600,158510.92442751786
2601,128947.75410413044
2602,74986.91835085246
2603,101816.39793884043
2604,75434.0336964623
2605,76238.4973430663
2606,154390.8174513384
2607,209274.37857843586
2608,197465.0586859393
2609,172865.93275814375
2610,93008.27287699775
2611,167925.30312318006
2612,163280.5170457303
2613,116319.31863161089
2614,112699.82809465373
2615,150113.80473872097
2616,150585.2312882308
2617,187069.73475001712
2618,200160.51526603702
2619,180010.19625786203
2620,179183.85077685516
2621,169605.74446956438
2622,180796.55485233341
2623,216921.24433160937
2624,266654.4082416526
2625,272548.06550976716
2626,156216.6960356
2627,154490.12926020368
2628,363280.1937007089
2629,387009.8039864
2630,325294.21284908126
2631,356023.4843495109
2632,333893.9964291912
2633,273986.7102912207
2634,340780.0875257653
2635,148265.60808215666
2636,174899.9293332429
2637,177753.2076146375
2638,263474.7829701467
2639,182338.08249873057
2640,142335.5069530589
2641,110324.84376779637
2642,179151.2375046486
2643,96919.18063837399
2644,123649.6251449936
2645,91055.51652984777
2646,82715.56828124444
2647,93726.0949362816
2648,141490.45942159274
2649,146769.21967888952
2650,113720.72186888373
2651,140430.90414961101
2652,331421.2697610691
2653,244505.268819804
2654,265048.3423285137
2655,335470.8254060301
2656,299388.39729414263
2657,304614.43519234675
2658,292505.8065952695
2659,297247.46105580544
2660,324972.5640079905
2661,306994.47071839834
2662,316171.02499143407
2663,282919.5122897321
2664,251784.7332536651
2665,282933.3364183783
2666,260246.04796349298
2667,188897.8323462209
2668,182928.47419365885
2669,183055.14553807475
2670,247377.69819352054
2671,189277.04537016826
2672,192656.87759815395
2673,192265.50709122833
2674,200761.17999584446
2675,178177.12445280832
2676,189917.16734428625
2677,192585.25069420045
2678,232403.9155296227
2679,269530.6960169695
2680,275796.99681968766
2681,314985.41908808064
2682,301037.19091047737
2683,386328.81327981723
2684,292458.9569161773
2685,289948.6135647025
2686,260174.6384635585
2687,272912.91462320555
2688,210281.84428443963
2689,197524.0557449913
2690,332772.25953698053
2691,203819.0677045199
2692,134901.7434203279
2693,199246.1066938198
2694,133937.0867106148
2695,196068.09779392445
2696,187786.86964130145
2697,185310.90575332864
2698,205689.94348479307
2699,172512.22523171976
2700,153166.5828279251
2701,149020.60927891516
2702,114347.16892219409
2703,94216.99302720714
2704,141034.84201978162
2705,102664.60597278479
2706,88506.8657258093
2707,108722.06616632156
2708,120589.49533164946
2709,94473.90582988624
2710,118550.13690707288
2711,286655.6839826035
2712,328415.785646187
2713,180417.20633858998
2714,149870.65523513014
2715,162609.07188027224
2716,142778.12792919748
2717,221552.2648496253
2718,225815.76104695795
2719,147237.76443603425
2720,162765.11108297424
2721,131529.3767431831
2722,165919.46074492924
2723,144710.26102472274
2724,123381.08942241715
2725,124766.29685777565
2726,146181.75725910443
2727,180967.1262232165
2728,173701.7366038012
2729,143438.7791306798
2730,139242.0060251531
2731,109363.80357003651
2732,130392.14720787873
2733,153922.05300128818
