Id,SalePrice
2046,131864.63277091604
2047,138670.29261874335
2048,145814.27033119844
2049,139347.96367426772
2050,163667.6823458465
2051,101229.3193838196
2052,133793.6318465804
2053,147664.8246701219
2054,83228.54730118542
2055,157759.24855997387
2056,154866.53067161204
2057,113757.78278048466
2058,216866.58082593203
2059,142199.65804245233
2060,183509.40415901263
2061,173184.88577553228
2062,125199.07848339487
2063,119407.28770228496
2064,135248.50792782934
2065,125597.0927509231
2066,180258.07210336643
2067,125046.63316880152
2068,144330.36251015135
2069,77834.07491459676
2070,101361.0862389192
2071,94254.87342112632
2072,166234.6188187417
2073,129798.454450077
2074,159414.96056243824
2075,151649.9326660334
2076,117015.39313683438
2077,156679.86045662354
2078,129969.83846410253
2079,131701.3348048181
2080,91169.15577627721
2081,119016.91521556159
2082,131561.3298761539
2083,149077.65006163003
2084,96926.37900554776
2085,111423.35817514488
2086,112698.34827159593
2087,125463.04053062579
2088,117126.44076270508
2089,67356.5958953279
2090,143586.94153267928
2091,108402.11147518302
2092,139653.34607447573
2093,147797.9413195589
2094,112462.96979087786
2095,145736.29183379357
2096,86430.32661749568
2097,91933.35196891434
2098,156601.28837254771
2099,68772.2953726896
2100,108842.2551042589
2101,124825.2188479765
2102,117134.51922863445
2103,99241.9236093146
2104,151048.03596661636
2105,143355.6807798749
2106,68404.63714675588
2107,199486.1824227692
2108,99428.63941529911
2109,115142.08966325787
2110,130922.35102499477
2111,144120.65784091337
2112,151492.25784096407
2113,127157.1726512773
2114,110336.13423755072
2115,166334.86897552075
2116,127942.8318226343
2117,141677.44008465557
2118,128171.48396298505
2119,95423.05134522312
2120,110788.875175931
2121,76821.25921295352
2122,113033.23542780684
2123,62931.46653561597
2124,162251.64563006948
2125,152853.38432537584
2126,174537.7358604638
2127,141864.8528547718
2128,147662.47825917858
2129,104747.21175152596
2130,128351.28529526765
2131,147091.2428608838
2132,130766.1368771877
2133,115729.01119102509
2134,111237.40548410527
2135,90095.18472640928
2136,83260.54739218023
2137,117974.71430345855
2138,141854.7389155174
2139,139204.65605614963
2140,142181.44347860155
2141,174340.34350970722
2142,117388.71011379463
2143,147079.12397306715
2144,117530.097845101
2145,127925.22139157815
2146,172284.17505787758
2147,166983.8196145571
2148,129075.65512976145
2149,134308.58811192028
2150,222219.07364434295
2151,116411.20493493244
2152,163095.69352206335
2153,185197.00118807226
2154,88937.8691909564
2155,129084.15620592891
2156,279671.47362573934
2157,230815.5810973771
2158,243847.4047454702
2159,223430.34659032896
2160,197248.6100862136
2161,224278.99861793435
2162,335560.9433048011
2163,295666.175878239
2164,241371.46744019844
2165,216969.27489147132
2166,147864.90219139264
2167,223138.2327246569
2168,189403.3973801638
2169,195641.33878224166
2170,214240.12118944444
2171,158000.63421903757
2172,134625.4167403802
2173,169260.75815734908
2174,229187.74998589198
2175,255126.4886962165
2176,291241.3500699894
2177,245895.38346370676
2178,206371.04532416002
2179,141274.75306726454
2180,227758.50710323168
2181,190936.74513947128
2182,211502.6633454998
2183,186818.086365312
2184,123014.60621873836
2185,153991.1865656327
2186,138761.48849834898
2187,140859.82733473243
2188,138827.42028967867
2189,311484.0221570388
2190,59428.12303724958
2191,60921.31563214591
2192,76266.97921030551
2193,115136.90991406783
2194,62383.87942033287
2195,106892.37670274734
2196,110074.7574784469
2197,123438.36493832825
2198,136510.55880986172
2199,159925.80866266
2200,150563.68479568974
2201,162673.93067405955
2202,176628.50881330308
2203,172429.574453085
2204,190940.5722072012
2205,137707.06687317157
2206,143907.7598936459
2207,201668.66336877094
2208,228586.1481918045
2209,245638.45371471514
2210,122219.76520512238
2211,102629.71249655986
2212,97930.41788621359
2213,106952.55635608763
2214,128859.52833659391
2215,96235.17878099612
2216,157824.80192515324
2217,45276.051271512726
2218,61502.34680639488
2219,44875.0582596162
2220,19212.23751135188
2221,310572.1869689677
2222,287478.85394145915
2223,260504.72579177425
2224,212993.03064901833
2225,125688.01016026134
2226,205776.56644381597
2227,189040.4578748831
2228,264447.4758199732
2229,237867.20915079836
2230,153800.54935177226
2231,222702.8284864671
2232,180645.20995234526
2233,198323.90701801406
2234,221609.71222535695
2235,228208.91703730606
2236,236117.19833721712
2237,268341.2565392572
2238,205104.52826248162
2239,114607.44949025272
2240,142556.7637807648
2241,148188.26606749874
2242,118311.65166412538
2243,125322.06524604348
2244,104421.72568754645
2245,127840.95223371926
2246,148659.37888008007
2247,90379.15961539587
2248,114201.612123883
2249,122972.404963379
2250,126491.84308999674
2251,136343.0970538331
2252,177017.6482906372
2253,160331.24336733934
2254,185469.63094709953
2255,189542.06734553337
2256,183765.3400959245
2257,207713.8105310437
2258,156662.71278696402
2259,180505.07942345797
2260,145258.87662275403
2261,232298.5135912158
2262,263717.82821497065
2263,352814.0083879982
2264,394080.79163857736
2265,163608.7710356901
2266,299587.10269084584
2267,365063.20750771684
2268,442463.4650222602
2269,152625.01281701427
2270,191712.5924542685
2271,209125.72489643915
2272,205128.3627406488
2273,166776.72480853894
2274,181620.51425448814
2275,148272.75392276375
2276,198921.2318295884
2277,179693.19829143025
2278,148046.8397182586
2279,134536.93558368832
2280,111472.98832502252
2281,168456.81776250826
2282,178946.01510763384
2283,89795.24755217924
2284,115733.7110239215
2285,105279.28695907851
2286,118277.71344892398
2287,369995.71422192524
2288,305104.1906723193
2289,364711.00403123756
2290,422264.0810624799
2291,350391.0246263563
2292,386536.14642683667
2293,426564.277658654
2294,381704.67228647484
2295,403743.6351204787
2296,295516.8298827398
2297,375212.53452564555
2298,346788.2182740292
2299,352791.10065845854
2300,325508.84699813504
2301,318592.38622514484
2302,282070.3615164704
2303,265517.320067653
2304,281661.37082152354
2305,240493.3460075641
2306,227725.12238980993
2307,235233.83605447848
2308,236090.63438863464
2309,280274.12258457387
2310,233587.85376160222
2311,238338.85520069656
2312,198802.15754441067
2313,186277.55756690557
2314,177501.224865419
2315,205396.13584287398
2316,230047.6706772529
2317,184904.68985669487
2318,197874.71247095402
2319,196937.62887055575
2320,193380.7357271012
2321,238028.45939351374
2322,203827.0457553841
2323,202259.02916266848
2324,191556.37660368095
2325,217285.648815984
2326,184858.85457664402
2327,212431.53009329896
2328,225521.69405985542
2329,183317.8753226209
2330,179961.89874861896
2331,330629.5567779617
2332,382082.7707674461
2333,330639.73133016116
2334,299314.93193868455
2335,295826.88532055926
2336,322875.95125489525
2337,203093.84018714834
2338,252657.6809106137
2339,217809.9390107576
2340,333660.38632467843
2341,220565.47083489335
2342,224855.35800040758
2343,230387.3814344054
2344,240323.8804195777
2345,230507.4143692384
2346,212974.41794325924
2347,212616.63610119556
2348,237397.93217773025
2349,221814.19386268238
2350,286422.44504460925
2351,268220.8271591398
2352,239260.29149858665
2353,256109.73233020378
2354,139475.9797555387
2355,149717.5268180665
2356,167687.08852587172
2357,194803.9552840868
2358,208604.40332131498
2359,114676.41619988912
2360,120414.56732320975
2361,138282.7736546563
2362,260728.36334305647
2363,154417.66302209825
2364,179543.3102128772
2365,198653.46329317885
2366,182523.6809205011
2367,206494.72429614593
2368,215973.06172524253
2369,202133.72842270002
2370,157135.08873655865
2371,174496.59961237473
2372,204276.3560246214
2373,274403.532247278
2374,284114.91867635713
2375,236815.0032447878
2376,282119.33699118946
2377,331442.25294304325
2378,139577.79091470523
2379,207752.02694741893
2380,140303.55487505457
2381,167857.20838244972
2382,200129.81431328773
2383,195054.58738840156
2384,238483.02565440198
2385,150672.89658509762
2386,120350.62048984117
2387,137564.4750430262
2388,108914.67625426629
2389,132028.67752639484
2390,162721.25614518815
2391,144341.01981740844
2392,109322.0929536421
2393,156212.34601331616
2394,150050.92078130972
2395,198744.8405914611
2396,139734.76832847306
2397,207484.84048175576
2398,122822.44057434858
2399,77476.8918139765
2400,57772.19605629858
2401,104061.65950141328
2402,136547.16050668567
2403,142780.71580054582
2404,150253.36902705362
2405,150811.32562913734
2406,130914.87406212254
2407,113138.68684821112
2408,133895.0370665638
2409,123820.81460697346
2410,174691.92602479729
2411,113589.47932753821
2412,152263.9147756068
2413,125697.96065688127
2414,149759.04567723788
2415,128390.79220584835
2416,122654.41502491097
2417,111103.4074743308
2418,124326.18961482891
2419,122373.80941735569
2420,124353.12212700266
2421,147086.1260105616
2422,102165.7848711715
2423,130280.58770058921
2424,164661.12709632018
2425,251827.1392275616
2426,132687.9508236525
2427,137258.6470986211
2428,165449.6886966568
2429,100355.85010481202
2430,118785.62959800576
2431,114428.61257723902
2432,151373.01221223516
2433,152800.71495067133
2434,147469.84602336233
2435,167961.41207259905
2436,91353.96184010328
2437,98571.57695820247
2438,112838.68171679473
2439,106367.85305430228
2440,122096.59230553231
2441,85918.21786838183
2442,98366.46224496838
2443,123827.5522618386
2444,131319.52715975555
2445,91804.57685838408
2446,147319.1437524444
2447,181891.79763279544
2448,138694.97220795008
2449,122364.35712374336
2450,155791.28147871525
2451,134130.74486492306
2452,197493.02278264932
2453,83351.19645131147
2454,103245.13954060737
2455,106632.89883993311
2456,133198.99717653688
2457,132351.24990273296
2458,126839.7268697441
2459,109300.06721579058
2460,147828.09420288884
2461,123511.2236886613
2462,138058.06629527913
2463,147051.83458934698
2464,171670.81194133437
2465,140640.7831808268
2466,118471.26256957257
2467,138854.7173089436
2468,102349.34822198834
2469,102742.07995177877
2470,201622.9405435245
2471,194898.81507222122
2472,184282.32374944605
2473,116483.89390331453
2474,88915.49782139428
2475,191649.38151079643
2476,110042.89704358281
2477,111609.90719022813
2478,152975.87412575362
2479,120244.66266503418
2480,162741.74849164748
2481,118911.23910720738
2482,110887.87914065972
2483,104364.53877368505
2484,126396.78060382424
2485,117864.03041209838
2486,148647.13839290978
2487,209303.57798274164
2488,150301.33086343348
2489,167378.76735427612
2490,128364.71125823431
2491,51759.29004821672
2492,184878.09999326983
2493,162890.45990687632
2494,147624.66774204018
2495,88058.53839483822
2496,232310.07300306307
2497,151919.83195627187
2498,111115.7549440587
2499,75969.2288809386
2500,103312.59508499691
2501,125011.12442003105
2502,142506.61168468118
2503,97130.0700137686
2504,157925.36447140272
2505,230708.91588186746
2506,241166.7075814257
2507,272400.2589890376
2508,241194.1603405125
2509,213939.70222562787
2510,204841.78291467077
2511,182491.89523497783
2512,227699.40694929814
2513,225020.3925516187
2514,256447.31219183007
2515,150161.63590991264
2516,169259.57647750736
2517,133467.73377203918
2518,145481.56083730614
2519,249647.73955177073
2520,209713.5461437882
2521,194273.93569201347
2522,223234.9167372086
2523,121817.50535970929
2524,138305.1664964659
2525,132163.95219040435
2526,153532.96062582702
2527,124862.42902215704
2528,132442.01774715743
2529,150686.28577359888
2530,138125.15522075712
2531,256354.34769690828
2532,224251.07325400654
2533,202653.46350772298
2534,235884.545820205
2535,259968.74950214406
2536,220349.38625020883
2537,240659.6952400513
2538,197565.60778009953
2539,187450.05562049535
2540,204301.25938885054
2541,188358.73812738442
2542,184020.02896833397
2543,145976.35336825385
2544,117066.71019779742
2545,139392.97755277134
2546,108488.94359561607
2547,129683.77452540593
2548,151499.02626601426
2549,152006.0830711222
2550,567929.8685152727
2551,156741.4969529068
2552,99477.11933295289
2553,48218.45962302829
2554,81973.84084253131
2555,86444.57887070082
2556,96900.53880884835
2557,120830.50811024415
2558,156642.29956874042
2559,145160.1944256002
2560,160915.4205881004
2561,141774.88368389208
2562,154080.0276577654
2563,148674.50504642315
2564,200393.24619773112
2565,145041.8956985945
2566,191899.5725949722
2567,151848.67797707708
2568,203246.60811260756
2569,218114.5497962511
2570,110160.92713888147
2571,210091.3472739054
2572,138592.15496832694
2573,205275.92299139607
2574,307083.4549022987
2575,135015.5967427527
2576,139511.0104461436
2577,188413.68604978602
2578,71615.4256021353
2579,56211.66963491138
2580,94734.4714784541
2581,113070.87533109615
2582,112276.20629952947
2583,281467.012986003
2584,174625.45868681336
2585,214158.2622158159
2586,225235.63462174404
2587,194931.30492961587
2588,110340.65427615619
2589,144584.10269438612
2590,193109.94813567854
2591,229462.33017244667
2592,228905.93299284508
2593,246105.14740587398
2594,173852.6883259848
2595,195739.4490308268
2596,259942.79845094978
2597,194365.14976126092
2598,285854.64312681207
2599,349426.99981625925
2600,172606.3506560551
2601,121712.89902977564
2602,82209.57807292767
2603,98965.37527812958
2604,83179.09160233445
2605,82407.53765487016
2606,156784.08742074366
2607,219293.4253302017
2608,200062.21794431814
2609,171488.27242259865
2610,101605.37024448354
2611,157196.25456203095
2612,161723.87453235322
2613,122895.77015176395
2614,112409.18810348415
2615,153470.9056786494
2616,153171.95925842068
2617,199504.67506281013
2618,222912.64739791316
2619,184264.18431278536
2620,173388.1008905212
2621,169784.82648875256
2622,179768.2548361591
2623,233742.5023113938
2624,290021.3018661346
2625,310447.53795808967
2626,162575.63284586027
2627,178390.24477533257
2628,429327.1880390129
2629,461428.77737884154
2630,380983.5864389706
2631,404897.6406306209
2632,377713.56423147337
2633,302455.3072400709
2634,393729.9749373299
2635,150014.40348863153
2636,172556.855401104
2637,198549.6424732087
2638,271762.210290027
2639,196945.65383923016
2640,144987.05656530042
2641,115021.09654467825
2642,179921.22200854885
2643,99410.54381743424
2644,120233.14666659033
2645,85910.80481275255
2646,79042.74856713283
2647,93290.98824349842
2648,133371.6781226003
2649,145456.42716565556
2650,96279.82892425725
2651,134106.03529467195
2652,368437.6996992179
2653,272370.01278674585
2654,292925.9398151867
2655,381881.1825600598
2656,323434.7606982089
2657,342942.5171334244
2658,328978.14735051023
2659,349679.44653570506
2660,351905.77109877975
2661,360823.9937947532
2662,358829.12429446727
2663,297512.0071844767
2664,274829.6174051633
2665,315482.8170774443
2666,284336.44142500096
2667,198222.861782251
2668,194212.9695385311
2669,199337.53302396153
2670,267498.69816311484
2671,200673.20251872414
2672,194473.63036722416
2673,191973.7591169484
2674,198052.94764732203
2675,191966.76218270685
2676,196266.19713727906
2677,196534.41520719766
2678,261469.72825811908
2679,292445.91015547974
2680,298933.5396765682
2681,363840.65099416394
2682,329815.9255489653
2683,440856.2248709074
2684,340287.9232870728
2685,349608.7086724581
2686,253892.13801659798
2687,283337.54185342096
2688,216635.9723188292
2689,209606.09947205288
2690,338312.8957032991
2691,209510.53076520588
2692,129794.94204311733
2693,205355.8732455707
2694,141403.7447411629
2695,198467.71729761636
2696,190195.8512536261
2697,179999.17920501862
2698,219832.95262130036
2699,172970.20544835235
2700,152687.73910303228
2701,148020.2355712729
2702,115776.27755138144
2703,106796.14917463815
2704,137790.26672253726
2705,115984.29310503833
2706,90234.8674475272
2707,114544.61721957997
2708,125981.33084012833
2709,104654.4475772589
2710,118879.16231242583
2711,304947.75811001123
2712,401979.6329101084
2713,169219.8182581386
2714,153419.2472643876
2715,177070.95039981796
2716,148263.73402371298
2717,202556.8093514358
2718,223354.24803670257
2719,141262.47020774602
2720,160552.80665099528
2721,126905.7735342508
2722,171757.79149686717
2723,141687.93175161356
2724,130850.1819764497
2725,127788.4442925492
2726,120570.27194111136
2727,161261.1723764763
2728,177743.36517643565
2729,143493.29967568058
2730,136425.23146897493
2731,107030.51124570263
2732,134860.53629988412
2733,155430.53867456634
2734,132368.52387329162
