Id,SalePrice
1763,163018.45689036004
1764,162986.35290077145
1765,162996.21782522835
1766,163019.20403173857
1767,163027.63351472982
1768,162994.00784186667
1769,163016.16994297344
1770,163010.02894689745
1771,162992.20606658736
1772,162992.90865392573
1773,163004.58383842034
1774,163010.1031355556
1775,162994.34379065858
1776,162983.55209425162
1777,162965.61351271375
1778,162998.0577212601
1779,162988.16215937305
1780,163005.99172588106
1781,162985.58300307058
1782,162979.8324282921
1783,163028.82444568424
1784,162985.20844891484
1785,162989.14521659515
1786,162994.89696008165
1787,163026.82622165864
1788,162980.85390547325
1789,162977.48201166047
1790,162979.88868583675
1791,163015.07335588688
1792,163001.81835364967
1793,162997.14515760203
1794,162996.05399127552
1795,162986.19303495676
1796,162997.8732394435
1797,162985.73333311637
1798,162993.37440229554
1799,162971.18752761063
1800,162994.82692705005
1801,162985.47358158085
1802,162989.89956518964
1803,163020.99668726578
1804,163002.82763924912
1805,162995.5152651353
1806,162982.9403200214
1807,162984.36665726613
1808,162993.13941249612
1809,163004.20913267374
1810,162986.31285679853
1811,162986.31438898254
1812,162970.57622806384
1813,162971.12127546652
1814,162990.523569536
1815,162965.39705872655
1816,162981.5684778495
1817,163005.46943089127
1818,162994.0186481469
1819,162999.91587676632
1820,162989.5107802812
1821,162990.1788913575
1822,163002.3810653274
1823,162991.10987751526
1824,162987.34567011404
1825,162999.09138276946
1826,162983.8511509127
1827,162973.95487106856
1828,162980.92005514313
1829,162992.0628404592
1830,162990.41847688542
1831,162988.4351528881
1832,162996.23555538195
1833,162997.52186028147
1834,162996.22725479587
1835,162993.92865388372
1836,162972.46667715354
1837,162986.92734693448
1838,162984.5912737359
1839,162985.24755037017
1840,163000.07636117534
1841,163001.61056355198
1842,162977.90480325182
1843,163007.51661759315
1844,162998.88657800207
1845,163009.41217322776
1846,163004.99028589102
1847,163015.46131571606
1848,162975.75243089648
1849,162995.57325936336
1850,162980.84009870043
1851,163007.98309267726
1852,162991.87114005935
1853,163011.84354433266
1854,163025.86140836222
1855,163009.87987826116
1856,163082.94043365674
1857,163002.04000920852
1858,162996.92538725006
1859,162993.73565867633
1860,163001.8115208477
1861,162994.09855184227
1862,163053.31594508723
1863,163046.31337995402
1864,163046.31197111902
1865,163091.97818126692
1866,163103.3172619745
1867,163091.06580538044
1868,163094.21941712697
1869,163079.21347473044
1870,163078.87823939437
1871,163091.42301567612
1872,163095.4602806923
1873,163057.64405694185
1874,163025.47139626
1875,163030.52376570101
1876,163086.52571698974
1877,163077.132453265
1878,163081.58643574247
1879,163007.01958219212
1880,163008.44590875568
1881,163080.04186211622
1882,163102.33513396213
1883,163085.7270848328
1884,163087.59767258636
1885,163015.47880908244
1886,163073.84816268185
1887,163077.24342531653
1888,163083.73750816533
1889,163082.93811561546
1890,162996.15036922632
1891,162997.06776234737
1892,162985.7089995734
1893,162980.92581670947
1894,163001.34233703255
1895,163002.75695536245
1896,162986.0256729371
1897,162994.63365615197
1898,162989.68790585562
1899,163002.66651822565
1900,162998.6617645136
1901,162998.4636140922
1902,163004.7587976525
1903,163007.14529700056
1904,163002.84479831142
1905,163022.2776667636
1906,162996.24191594473
1907,163007.12478993018
1908,162994.54926870466
1909,162995.48823053823
1910,162995.3478541911
1911,163027.91473294262
1912,163019.66786086405
1913,162999.36778664467
1914,162993.5136833719
1915,163034.84152971412
1916,162996.29927593746
1917,163067.31117402206
1918,163002.9691865455
1919,163005.33276662964
1920,163020.47236715443
1921,163060.13595618395
1922,163058.38527128365
1923,163040.22271780568
1924,163033.64289177494
1925,163085.92472326008
1926,163064.43217114123
1927,163007.07892772433
1928,163025.43649333782
1929,162990.34094500312
1930,163002.65012246816
1931,163002.55008399158
1932,163023.43566944785
1933,163033.8081052181
1934,163082.5580622772
1935,163068.74442822335
1936,163079.20940396786
1937,163058.20444716135
1938,163054.17179973374
1939,163037.3808081323
1940,163038.24328400864
1941,163079.08424274554
1942,163011.7815592035
1943,163033.04515659838
1944,163078.04596056623
1945,163069.15879684224
1946,162996.32117635585
1947,162998.58608203265
1948,163014.78845356198
1949,163056.36367741117
1950,163024.52849018696
1951,163044.88201381266
1952,163035.7864320111
1953,163029.97658937745
1954,163033.63815659453
1955,163025.32683882135
1956,163004.15371832388
1957,163022.935795534
1958,163021.57659177567
1959,163014.84628169957
1960,162991.64578932434
1961,162985.96636523498
1962,162981.76858987196
1963,162985.27417934727
1964,162987.2160963949
1965,162997.88775420477
1966,162996.21087337466
1967,163086.52590550427
1968,163092.56036695166
1969,163099.1126240719
1970,163104.722044865
1971,163059.9828630429
1972,163088.7531744352
1973,163098.01745604174
1974,163109.52871653292
1975,163009.2345351246
1976,163088.9102892489
1977,163106.48846902585
1978,163103.84228110802
1979,163075.68352638403
1980,163041.6326654524
1981,163076.8077335448
1982,163055.4550380027
1983,163054.51630313994
1984,163044.73244241517
1985,163056.18243359076
1986,163051.65425446603
1987,163037.50596271208
1988,163096.68238288016
1989,163092.50264225245
1990,163095.84283878875
1991,163077.70431588255
1992,163094.53232379595
1993,163068.25638971318
1994,163062.3786575414
1995,163082.9513289984
1996,163028.39489851223
1997,163084.7066120259
1998,163083.39336565786
1999,163093.9349387592
2000,163098.33794746522
2001,163020.74901488764
2002,163066.38862809326
2003,163099.13707542868
2004,163100.14578184256
2005,163066.96346447596
2006,163074.642917107
2007,163084.2024798513
2008,163046.3023020673
2009,163076.84193326134
2010,163073.1431929408
2011,163012.15043868794
2012,163061.32763768092
2013,163079.26727141184
2014,163063.9219988326
2015,163048.0443183794
2016,163080.7220291798
2017,163055.01150836804
2018,162994.79878342856
2019,162994.90466092288
2020,162986.01626093482
2021,162988.00534321094
2022,163008.0757578526
2023,162996.16909840563
2024,163080.65737008303
2025,163075.04284229744
2026,163036.9999370361
2027,163028.99021468006
2028,163038.8337189866
2029,163017.97832823987
2030,163057.95160841756
2031,163064.10352593265
2032,163068.159564966
2033,163069.30669738573
2034,163027.92172540975
2035,163075.88493952158
2036,163028.2186661737
2037,163013.49256574482
2038,163042.32623680585
2039,163016.0264454373
2040,163016.19262283688
2041,163033.33581779644
2042,163084.34182390932
2043,163017.93496409
2044,163026.02033175522
2045,163028.72813829136
2046,163000.6473164135
2047,163015.5622035683
2048,163004.35690152948
2049,163007.02743384612
2050,163031.97572841967
2051,162983.12297302412
2052,162998.05020774747
2053,163010.89766451815
2054,162995.11438077237
2055,163003.04486914276
2056,163010.29206268222
2057,162988.3323905533
2058,163072.16676871147
2059,163000.1018181615
2060,163012.15130261413
2061,163013.92496885927
2062,162989.57912660204
2063,162982.7001275291
2064,162994.8174842096
2065,162990.9922475972
2066,163011.96073013352
2067,162995.6318788589
2068,162995.14034387915
2069,162971.116942602
2070,162988.4368857232
2071,163001.83703690904
2072,163002.41136656256
2073,163000.3518385861
2074,162996.7122485659
2075,162996.0798422477
2076,162982.96179001706
2077,163005.19541221307
2078,162989.05700367526
2079,162991.13848092372
2080,162981.59809407915
2081,162980.63577929622
2082,162992.65421060933
2083,162988.1366427979
2084,162974.7309420067
2085,162996.10350870818
2086,162997.8292987115
2087,162984.43042176717
2088,162988.99656511247
2089,162961.568791889
2090,162993.01898445925
2091,162991.155148322
2092,162987.67988469117
2093,162979.9964335682
2094,162988.7945532472
2095,162996.20233153985
2096,162979.92603692756
2097,162976.50491248333
2098,162987.52132292956
2099,162969.4333311482
2100,162991.72045908662
2101,162986.92031816524
2102,162989.04975002076
2103,162981.8426624758
2104,162995.85292857874
2105,162993.85802572028
2106,162990.534976184
2107,163007.36256120293
2108,162972.4826939956
2109,162976.67904054292
2110,162991.70029946807
2111,162995.95382096365
2112,162991.8525813943
2113,162979.8130105913
2114,162993.942363096
2115,162992.9294248834
2116,162987.1299278393
2117,162994.20994221303
2118,162984.85973497512
2119,162985.99346367674
2120,162990.31088689077
2121,162996.29912920756
2122,162991.06486878212
2123,162977.23052202305
2124,162989.54167262668
2125,162994.6171015585
2126,163017.79929701728
2127,162997.01448136594
2128,162989.04320874467
2129,162996.20551462792
2130,162986.3282576344
2131,162993.76629762707
2132,162984.8296421196
2133,162994.87467760875
2134,162996.46977887873
2135,162996.0056976975
2136,162996.1189309112
2137,162994.1663441602
2138,162990.98837812603
2139,163007.97830872083
2140,163005.9746217275
2141,163001.74700876424
2142,162997.8740258583
2143,163010.24973617366
2144,162993.88807106146
2145,163010.68598942884
2146,162997.28481648082
2147,162999.65671900296
2148,162996.3003968783
2149,163005.03581907164
2150,163032.9408941724
2151,162988.76731315625
2152,163001.98083977264
2153,162998.82146282
2154,162988.16033086108
2155,163019.7986797312
2156,163035.55097789055
2157,163063.7109250309
2158,163077.82809905912
2159,163066.69708916973
2160,163087.4853625841
2161,163093.66636478828
2162,163082.96259539403
2163,163072.48513749323
2164,163057.69802498195
2165,163006.17858771054
2166,163026.2117199264
2167,163075.69316712976
2168,163059.65317141142
2169,163087.23827270247
2170,163051.17765457177
2171,163019.30607043908
2172,163012.9167572039
2173,163008.63039372474
2174,163100.3469695808
2175,163094.41962324968
2176,163075.18883998654
2177,163082.49998405174
2178,163098.3439842848
2179,163036.08084327326
2180,163030.99214976278
2181,163072.02920607768
2182,163076.83888930894
2183,163073.38100651954
2184,162995.57840746644
2185,163003.2174388813
2186,162996.28833927002
2187,163014.17387858845
2188,163023.4177172826
2189,163022.57678477245
2190,162984.89661033193
2191,162982.5402678129
2192,162992.51325901403
2193,162991.922606414
2194,162982.09245230915
2195,162995.7150562523
2196,162990.96025554932
2197,162989.19696167877
2198,162999.1469525349
2199,163000.65760871602
2200,163000.19521576626
2201,162998.48643955195
2202,163011.4845050699
2203,163017.72220117308
2204,163002.2200234127
2205,162985.31661952706
2206,162998.78617864772
2207,163013.50175580053
2208,163041.01474361893
2209,163028.2854077454
2210,162994.93667703067
2211,162980.11847005962
2212,162983.99384120406
2213,162972.72128959256
2214,163001.23704101885
2215,162969.6561392457
2216,162991.49766009036
2217,162996.29260183923
2218,162991.0508892365
2219,162982.09634490206
2220,162995.469579447
2221,163034.4982123247
2222,163034.62741812997
2223,163054.13590324123
2224,163082.41933091808
2225,163001.47597182245
2226,163043.13944774598
2227,163048.94846719998
2228,163067.80576128393
2229,163076.48699405344
2230,163038.45539616232
2231,163073.24035982814
2232,163039.21808050724
2233,163039.85266738592
2234,163078.09886553284
2235,163070.13508580512
2236,163071.7476066208
2237,163089.350678992
2238,163025.8648166289
2239,162996.76036326116
2240,163029.45692593599
2241,162998.2286560646
2242,163007.2477204099
2243,163008.24172539412
2244,162990.97855307919
2245,162991.89859033082
2246,163004.89892963012
2247,162993.74334190015
2248,163007.4455090202
2249,163003.41935622352
2250,163001.52016070485
2251,162995.06103378808
2252,163019.17202320896
2253,163042.81821697432
2254,163041.12234597327
2255,163080.69138403665
2256,163058.35595849837
2257,163088.86870280807
2258,163042.8764565152
2259,163063.4828442979
2260,162999.21167945198
2261,163027.32305898325
2262,163030.3837490671
2263,163089.47284121657
2264,163048.43981662137
2265,162998.78069145916
2266,163050.66482288967
2267,163063.15451302857
2268,162996.4341885889
2269,163017.47919310976
2270,163055.0299935721
2271,163036.90887420304
2272,163004.7759137889
2273,163023.9702387637
2274,163035.08048327483
2275,163016.52429885056
2276,163017.08730704937
2277,163030.6283382739
2278,162994.1286155498
2279,163006.67994692072
2280,162990.54849038986
2281,163030.68035490907
2282,163022.4534449044
2283,162983.45934152292
2284,162994.16638221935
2285,162994.92020786915
2286,162983.7994629103
2287,163083.99813277795
2288,163075.25853125015
2289,163091.2188314349
2290,163087.13401042295
2291,163098.70020187364
2292,163094.12728095616
2293,163094.4872253191
2294,163086.90306023497
2295,163065.46008734108
2296,163090.1741424774
2297,163102.46373509767
2298,163062.06167576957
2299,163106.3718424318
2300,163104.89419852194
2301,163102.0803194425
2302,163084.56370237493
2303,163080.19655119933
2304,163089.81186511047
2305,163058.72187873785
2306,163055.2767635722
2307,163073.07894894428
2308,163014.0626127043
2309,163067.7580358559
2310,163057.48399778813
2311,163061.35460316864
2312,163062.36308099772
2313,163069.0095242546
2314,163058.04686668413
2315,163092.8770553088
2316,163089.4878603339
2317,163047.51285732165
2318,163086.1978882892
2319,163083.18892643944
2320,163070.94223475482
2321,163055.57361517154
2322,163058.17280070044
2323,163049.20164954025
2324,163063.35442686244
2325,163087.0602150726
2326,163060.55917231124
2327,163088.0692268811
2328,163093.162690156
2329,163085.06400469926
2330,163085.60152119608
2331,163101.5418807738
2332,163089.15191320734
2333,163100.7243238396
2334,163089.49819159292
2335,163090.7684867505
2336,163097.12296884815
2337,163065.20109870692
2338,163077.65307016516
2339,163074.53079845515
2340,163075.7311804105
2341,163067.0721408202
2342,163073.70372123475
2343,163082.23370483724
2344,163092.50564974625
2345,163087.1909368651
2346,163071.053804285
2347,163071.42911358812
2348,163084.5103612172
2349,163069.93216656402
2350,163068.20975333263
2351,163064.56064632337
2352,163078.70928573195
2353,163071.26714520744
2354,163031.90321530183
2355,163032.16363065448
2356,163021.04649485915
2357,163071.32772878284
2358,163064.25133638573
2359,163018.2089934559
2360,162987.95670979176
2361,162996.48177071824
2362,163040.2164548069
2363,162997.39396896624
2364,163007.48750918577
2365,163048.50284814998
2366,163051.17826047854
2367,163052.95005768008
2368,163055.10273002912
2369,163048.15251191365
2370,163020.30093233872
2371,163028.7057454747
2372,163033.9332462216
2373,163053.18417616468
2374,163091.45468568936
2375,163014.22213434664
2376,163037.87266584995
2377,163022.62977979952
2378,163000.83900192092
2379,163027.54183827524
2380,163009.5082624118
2381,163025.29081126858
2382,163030.68086876886
2383,163068.61557025195
2384,163075.8841854904
2385,163015.21380626585
2386,162999.04333338418
2387,162996.57617954462
2388,162991.4197684816
2389,162995.4907469931
2390,162999.24096196977
2391,163014.81981344236
2392,162987.1744211859
2393,163001.98314562303
2394,163003.72802263443
2395,163040.78980424744
2396,163001.96581402875
2397,163018.41508519635
2398,162997.28773295096
2399,162978.27615792953
2400,162970.66410185365
2401,162996.1548757835
2402,162997.0093863443
2403,163000.25100361605
2404,163004.17798763447
2405,163007.20532069015
2406,163003.60612869094
2407,162987.02501883134
2408,162999.30468431025
2409,162999.13954203663
2410,163010.67425395723
2411,162977.4667765241
2412,163017.70918833523
2413,162988.5338045589
2414,163001.30899550574
2415,162994.53103616432
2416,162978.81030829
2417,162981.9310723093
2418,162994.929320459
2419,162995.23301896252
2420,162991.26766600015
2421,163001.98500420307
2422,162982.80227853602
2423,162995.80716722365
2424,163005.6852377599
2425,163026.17067617245
2426,162995.7111131163
2427,162997.07603911604
2428,163015.75960665313
2429,162993.9673516904
2430,162994.0012959554
2431,162991.7740539951
2432,163000.3189877886
2433,162997.65272291316
2434,162995.2035146002
2435,163002.8251892909
2436,162983.3487467478
2437,162983.32060399587
2438,162991.02790527433
2439,162979.31457142506
2440,162975.63902661027
2441,162983.17475891934
2442,162975.9273011618
2443,162996.0565599713
2444,162999.3028736379
2445,162986.2515120539
2446,162998.60578230707
2447,163018.1394544277
2448,162993.61576659323
2449,162982.0492099099
2450,162989.13222797084
2451,163002.28936477262
2452,162999.07462308992
2453,162970.85178123123
2454,162994.9766510406
2455,162994.64914069476
2456,162995.92910755592
2457,162993.37072655014
2458,163001.8641473368
2459,162989.4268467725
2460,163002.03433250554
2461,162979.16512224963
2462,162986.52274043526
2463,162974.43515769308
2464,163000.67170964304
2465,162997.43333987313
2466,162996.0683179006
2467,162997.79625455537
2468,162984.3155092355
2469,162976.0883465176
2470,163018.8376655167
2471,163015.7481924748
2472,162993.50540424773
2473,162985.11155764604
2474,162981.7722515985
2475,163010.63543099325
2476,162987.04928526806
2477,162988.13896014076
2478,162997.49440385145
2479,162983.1496050303
2480,163005.42417630448
2481,162994.2638673719
2482,162995.73325464074
2483,162991.48008488573
2484,162987.44477889285
2485,162991.03574819304
2486,162999.84711545275
2487,163011.89658012288
2488,162998.7203322893
2489,163016.1301179228
2490,163000.81553541654
2491,162987.82046831108
2492,163025.2264119807
2493,163017.88230122358
2494,163000.25162225758
2495,162982.6635932149
2496,163027.98857677935
2497,163003.08135315022
2498,162990.00222556974
2499,162984.07017641386
2500,163001.9273692637
2501,162988.60097420815
2502,163001.35338068297
2503,162989.55372860076
2504,162999.6741368504
2505,163018.6788865287
2506,163090.8553936673
2507,163072.35630078064
2508,163093.9314416802
2509,163083.99693627466
2510,163082.7281727784
2511,163068.28818550502
2512,163087.33451811076
2513,163063.84185550635
2514,162996.6605757517
2515,163029.25889534093
2516,163073.48795242707
2517,163030.06387832845
2518,163027.42237571566
2519,163080.12284745424
2520,163072.73409422036
2521,163087.1565332931
2522,163092.9890520089
2523,163008.58559083918
2524,163023.19707850038
2525,163011.0313990881
2526,163012.31711643172
2527,163004.22049252666
2528,162997.42953284035
2529,163020.27712632873
2530,163006.07831487336
2531,163076.40177021988
2532,163095.51954978614
2533,163085.77712696776
2534,163059.2985706093
2535,163098.73240532988
2536,163041.9175279819
2537,163051.16266710893
2538,163087.5534275141
2539,163058.27036879578
2540,163078.25786582552
2541,163082.08367545463
2542,163083.42643734024
2543,162996.91064518256
2544,162996.1382859653
2545,163002.25739918527
2546,162995.6892522648
2547,163002.6987042006
2548,163003.64513426006
2549,163053.6466066616
2550,162996.62489641577
2551,163004.2613212123
2552,162986.53247939667
2553,162983.2952684721
2554,162986.29441420868
2555,162991.6846936151
2556,162976.10967021034
2557,162993.71797697764
2558,162996.54652844308
2559,162996.00317927144
2560,163001.9525865413
2561,162994.82945117386
2562,162999.27520435525
2563,162995.23134140586
2564,163011.336932263
2565,162997.13538457363
2566,163010.47526034477
2567,163005.37082868308
2568,163007.9646756269
2569,163005.28762825215
2570,162995.0395389995
2571,163052.2664976868
2572,162996.31964683472
2573,163033.3925843838
2574,163003.769779471
2575,162980.4310257613
2576,162996.29909924528
2577,163008.48825193525
2578,162980.46172976145
2579,162986.7666739601
2580,162994.77700106025
2581,162994.87206497815
2582,162991.3740144624
2583,163030.18184006304
2584,163004.5921600403
2585,163070.5519285623
2586,163056.49302927233
2587,163037.37429327398
2588,163001.2000221403
2589,163003.68988824033
2590,163053.1588363777
2591,163029.20624221914
2592,163064.94232490103
2593,163059.14697004735
2594,163023.75955585093
2595,163063.87422470612
2596,163076.98569215726
2597,163070.2916055816
2598,163087.51649862537
2599,162996.45213377356
2600,162997.31742818234
2601,163001.77017745082
2602,162990.86641216674
2603,162990.83238680416
2604,162990.23684695823
2605,162995.55496958687
2606,163009.87747102889
2607,163015.39488546542
2608,163019.47371855425
2609,163039.1158213628
2610,162984.69827937798
2611,162996.66690088707
2612,163020.79168171046
2613,163001.42322031024
2614,162997.63527752837
2615,163003.61259936952
2616,163012.2463015704
2617,163020.7731027478
2618,163009.0394245865
2619,163026.75001447042
2620,163076.74009339398
2621,163054.1181721973
2622,163061.73896325982
2623,163080.03666906682
2624,163085.7619606065
2625,163054.12599384796
2626,163040.21823244856
2627,163020.16082400596
2628,163060.50204082933
2629,163056.19144252528
2630,163067.1667144283
2631,163086.8652772011
2632,163073.282249761
2633,163045.16753410044
2634,163072.19325846073
2635,163000.3933466175
2636,163019.14651590725
2637,163015.67675404868
2638,163067.1132871205
2639,163030.2692554469
2640,163014.2456093117
2641,162987.8963461102
2642,163020.02572034523
2643,162988.13755870867
2644,162998.98906902058
2645,162986.84117796386
2646,162981.51510165186
2647,162986.82112416057
2648,163002.9921784549
2649,162996.59427755742
2650,162994.57310828433
2651,162999.45528211308
2652,163097.89862196203
2653,163079.20391938137
2654,163079.68710746805
2655,163066.69897361306
2656,163095.1829237556
2657,163090.3072329877
2658,163083.22302381895
2659,163091.3028799632
2660,163087.4987020639
2661,163091.58827799826
2662,163075.0389084682
2663,163095.01324805172
2664,163062.219636486
2665,163068.36322364947
2666,163064.5065099601
2667,163066.6255217373
2668,163063.56441921394
2669,163074.3747915347
2670,163094.8826215154
2671,163085.66984292862
2672,163052.63482559894
2673,163049.98422343103
2674,163045.2222973598
2675,163046.01818188725
2676,163091.64371817096
2677,163083.48777561673
2678,163021.5767198044
2679,163093.72587957172
2680,163084.86510011417
2681,163101.9001202747
2682,163094.654750741
2683,163052.9163338199
2684,163088.30198088352
2685,163040.5664109913
2686,163058.32190755164
2687,163061.68623796478
2688,163062.51297309712
2689,163065.0410935554
2690,163081.29672061122
2691,163075.7656725219
2692,163027.62085336447
2693,163070.50880115185
2694,163014.37984743688
2695,163078.44435094477
2696,163079.12659568962
2697,163069.276688282
2698,162999.12097290336
2699,163035.80867248375
2700,163033.77306065612
2701,163034.16074235906
2702,162992.08785577668
2703,162992.95657265218
2704,163001.03879821664
2705,162997.06169601652
2706,162991.49243738625
2707,162998.81749209578
2708,162996.96601856622
2709,162980.92264306798
2710,163007.5105545748
2711,162997.3955264408
2712,163034.37598542482
2713,163035.567032593
2714,163021.87652001338
2715,163033.04383559982
2716,163045.25406803243
2717,163040.36455642144
2718,163048.85838396527
2719,163000.25801889435
2720,163011.6680577173
2721,162994.58470862833
2722,163013.2534096421
2723,163002.9355675221
2724,162992.98483971503
2725,163000.5032599927
2726,163006.69648125747
2727,163005.74084962832
2728,163019.34562050784
2729,163018.24139298094
2730,162997.88282145766
2731,162986.64181454488
2732,162993.49257675163
2733,163000.79538601422
2734,162998.9825457691
