Id,SalePrice
1728,186597.7936112254
1729,159448.21556571405
1730,140192.28146311676
1731,125044.8592331699
1732,119608.74903910824
1733,112423.63587294116
1734,120349.78884732095
1735,143551.68914410204
1736,101686.31564970454
1737,281158.11446557334
1738,260480.64307939386
1739,267999.4403310675
1740,223372.6044456012
1741,192568.94652491424
1742,184898.62355301876
1743,182444.32834248777
1744,286546.8838537288
1745,219899.66693439547
1746,225086.47257056815
1747,211517.44561433725
1748,227310.38923608896
1749,159166.08287849926
1750,132485.52074815592
1751,230870.8590376676
1752,110802.96979011338
1753,159656.7468701521
1754,193841.40960340077
1755,167213.08808836748
1756,130606.70732017455
1757,108896.18028167823
1758,174564.39795917118
1759,172151.0080507797
1760,170078.02735840753
1761,166145.7230156382
1762,189707.82533760142
1763,205798.49731906544
1764,111489.11161421143
1765,190597.7814416708
1766,177200.84265256193
1767,205008.76368792233
1768,146522.7888270643
1769,160681.13408392476
1770,152752.00794830028
1771,136701.49282786957
1772,148214.5886984953
1773,138674.2506207884
1774,156990.6916559796
1775,127865.53871812824
1776,132176.41653841344
1777,88610.7117388863
1778,156141.41153642946
1779,101889.00498514857
1780,162201.35461443267
1781,126473.99668452863
1782,95337.01510706113
1783,150174.24511350848
1784,111167.24675341397
1785,132253.53698914437
1786,193750.36223067524
1787,177580.64815748914
1788,45457.13317884927
1789,114398.35467356782
1790,85159.6070082169
1791,195773.98251852757
1792,139847.8381708065
1793,114199.12263393957
1794,161795.15602385448
1795,123383.83601227019
1796,162415.63771009597
1797,123153.8433649046
1798,122283.61739191719
1799,101781.63313751435
1800,140478.31521571247
1801,128933.06291903177
1802,143635.24132218765
1803,161639.17539486324
1804,135358.73372570728
1805,131425.95363444285
1806,134564.40776946413
1807,153580.68159248438
1808,142366.02399488067
1809,132658.47600502757
1810,152345.2359898282
1811,69875.81663231821
1812,101439.31260878916
1813,122136.2574687264
1814,93990.90637415013
1815,53781.08948800812
1816,87458.61541394079
1817,156734.96523274033
1818,165358.33076755074
1819,144305.15130766915
1820,61769.60089680237
1821,110451.4624538202
1822,166165.3045010139
1823,52647.134500855784
1824,148656.76685143236
1825,146510.1581126784
1826,102201.05628001812
1827,104621.20792592573
1828,144153.61952576204
1829,154778.44482406578
1830,152343.0121347866
1831,142698.82555143803
1832,103955.59033227347
1833,160762.0283336066
1834,126216.2099545215
1835,114532.2692157834
1836,136942.0923369923
1837,97940.66185038656
1838,105875.5054185015
1839,76944.85282485462
1840,147277.12227420788
1841,146376.53935285343
1842,105274.1874188483
1843,126818.80364987472
1844,171231.4587643919
1845,156460.19183066368
1846,142770.0407182416
1847,182615.63029533916
1848,29220.85893517497
1849,112428.29187193247
1850,115299.30326061344
1851,152982.26305129245
1852,129672.90442420538
1853,138430.26422035386
1854,162928.56474929815
1855,171103.4358818174
1856,223800.9691645272
1857,152590.71558783573
1858,142806.87765631426
1859,111104.43306436327
1860,156216.38662592048
1861,109753.4138739883
1862,270120.1115393367
1863,263241.05632670794
1864,263248.33844957466
1865,316037.8969832008
1866,307007.41733015765
1867,217366.281646748
1868,256765.5740533485
1869,206176.3742208639
1870,207878.60838873158
1871,251493.74069849416
1872,192300.51115113008
1873,227976.67974766227
1874,129087.11474224515
1875,177261.65953960255
1876,190775.0597489393
1877,211463.292487566
1878,205745.59435971355
1879,130382.4621591286
1880,130272.6277409195
1881,233147.24106535513
1882,235579.78958009707
1883,200148.94537647621
1884,208998.50126962888
1885,240812.0019218195
1886,276409.92916298995
1887,214164.04602440912
1888,243870.51457228023
1889,189918.93540065462
1890,106359.29061202526
1891,149163.9062293556
1892,104960.38655757064
1893,120736.7275225988
1894,116866.05541547819
1895,141921.8191788575
1896,133393.63731975926
1897,136519.15280252774
1898,109387.71285772954
1899,176852.5197119439
1900,138093.17337391
1901,170614.51924885914
1902,156955.10965091258
1903,214208.59109040952
1904,147812.30991205454
1905,184196.3623514755
1906,135339.17583234358
1907,207814.39313099248
1908,106031.13007575438
1909,144546.36019208538
1910,124063.3636504729
1911,205825.2633784604
1912,288427.59245211864
1913,187086.15652797034
1914,59558.00697554104
1915,306496.65480904886
1916,40710.1159868167
1917,245406.26672403503
1918,124040.2910194312
1919,161134.8762333804
1920,176301.24828846403
1921,341616.25550928485
1922,301284.87028483377
1923,233108.41795396068
1924,206594.1048912913
1925,218612.11084891445
1926,334750.3863494527
1927,132147.261375625
1928,167322.0334636667
1929,110420.63016786167
1930,128290.12849139833
1931,138969.2409360662
1932,146778.82731214527
1933,205440.29771042967
1934,173362.1572143613
1935,166648.99166233733
1936,200117.51367092173
1937,175285.38155042854
1938,197389.96330971483
1939,262899.7669596168
1940,215164.8753819441
1941,173394.0962408032
1942,189093.4919985086
1943,253058.71439581475
1944,361267.729265446
1945,376368.18058705446
1946,150601.68693528173
1947,220398.61661415137
1948,166543.9882256697
1949,242499.7837944208
1950,177395.4346700901
1951,259995.5489452878
1952,227304.5602789084
1953,176454.3708531192
1954,181636.9210768496
1955,137020.70846789083
1956,291877.103135379
1957,161914.88066131854
1958,269266.8765898053
1959,152780.49339082223
1960,118954.88865664939
1961,126931.19513620503
1962,88867.50014642387
1963,88998.07649904676
1964,106734.06385591479
1965,137333.40197249202
1966,121593.11082751233
1967,295101.27077325154
1968,389831.22401432507
1969,368396.90468787553
1970,389926.6223707608
1971,413409.8480725044
1972,340705.00104299514
1973,301645.55542325584
1974,330858.56482390437
1975,416586.05845331645
1976,281366.4313709607
1977,340750.43182524445
1978,357038.48983648606
1979,315101.86399886163
1980,225907.52343978538
1981,326415.77035317395
1982,234454.05066337978
1983,223491.27578651323
1984,220891.26153198964
1985,233251.98462144978
1986,215460.34728685516
1987,228364.1822743158
1988,197685.56733146784
1989,207918.22684707688
1990,222792.72009435555
1991,249315.5630076526
1992,210978.47442465698
1993,185855.72843669023
1994,233645.74295513722
1995,175369.0203580877
1996,278971.2499968888
1997,311987.20528201084
1998,311490.798674658
1999,303427.00166060776
2000,313142.0064632918
2001,294827.99436041526
2002,247643.3869794571
2003,241115.23853088226
2004,260929.52462793424
2005,221446.37122110784
2006,213354.4460051979
2007,237404.92910393936
2008,218359.96396526997
2009,202426.50191288668
2010,198557.84384890314
2011,139977.02664605947
2012,179247.66229356153
2013,195851.8763548126
2014,203357.28744866225
2015,208181.81057143834
2016,204844.54402342578
2017,201592.59524728067
2018,116100.53179986501
2019,132261.53302035644
2020,94966.41697153084
2021,115553.87559003626
2022,177105.5380698258
2023,166063.38269575345
2024,319058.8269535594
2025,349689.1399572495
2026,172180.9413829328
2027,167127.44872074306
2028,172108.31465360863
2029,158140.6221572926
2030,227505.9456618285
2031,201387.23151029984
2032,219798.89479539476
2033,223536.9333952195
2034,179655.5943148702
2035,193415.1260775054
2036,192435.8226705319
2037,195768.53802947994
2038,277356.1220912737
2039,216427.3094684541
2040,299531.2259485658
2041,260039.67814185482
2042,208122.9737618772
2043,156531.05876454888
2044,180885.4757662811
2045,199737.9004318862
2046,139167.93809052647
2047,145584.9363212321
2048,144886.99916917557
2049,148819.44194593394
2050,168739.3277122988
2051,89729.87898291706
2052,132390.75280771748
2053,144981.52992889486
2054,84991.98163511866
2055,158458.40244114902
2056,158658.80966239408
2057,115301.8880293499
2058,221651.71712781448
2059,142029.1482022047
2060,169167.8476275221
2061,173152.17733623958
2062,127970.62592879633
2063,120809.81354066785
2064,136622.8805287005
2065,125897.90440631026
2066,184358.18487777302
2067,132625.10240907012
2068,153234.12918663846
2069,77166.66123186974
2070,106493.3305496324
2071,101170.61903183747
2072,170515.66217387796
2073,134594.27898484046
2074,162747.39249636943
2075,154121.10359956478
2076,117264.9645547125
2077,155238.74881265918
2078,127787.01959833369
2079,132963.72444089793
2080,99678.01527774395
2081,125871.03784472331
2082,133548.61059070574
2083,153145.85792886675
2084,98914.88665606012
2085,116717.29297116728
2086,119314.66089229005
2087,132012.2299034188
2088,118318.601539778
2089,71835.82999466915
2090,152554.82808582665
2091,105506.05415851162
2092,138310.04482326293
2093,153483.5479782933
2094,120830.55536639052
2095,136775.10791171162
2096,91199.04522760697
2097,94611.5744201342
2098,160418.29460420756
2099,68509.0714107032
2100,115437.21791486871
2101,122769.11241202611
2102,120134.58467025668
2103,102107.7154891686
2104,169058.23872235854
2105,140653.05893315945
2106,76216.69112506017
2107,204168.41169752087
2108,99118.40020601645
2109,117582.70584467308
2110,133480.1611608855
2111,143109.81849293978
2112,154046.43682962685
2113,130998.22081823618
2114,111929.99807498135
2115,168482.93559000667
2116,124295.25639383652
2117,135714.0005644417
2118,128441.53050580705
2119,98369.17311602681
2120,116711.41026255442
2121,76189.72688055829
2122,107815.50987548211
2123,59154.92776102884
2124,167186.41201115245
2125,158732.25192606053
2126,173308.70917757315
2127,145229.1291757187
2128,152720.14291107375
2129,108891.5579048861
2130,134574.34324819682
2131,158545.9949643545
2132,130928.29307783552
2133,118393.51229573603
2134,117077.45065427091
2135,88942.46100725426
2136,76298.06522358628
2137,126312.29242460096
2138,147709.28345470742
2139,141527.4718710553
2140,140544.8719876298
2141,172282.63083637544
2142,119966.61302500856
2143,146304.79531352269
2144,121761.66569739519
2145,130430.3980133221
2146,171526.83162309683
2147,173193.87630487423
2148,146606.38564313034
2149,150403.21070865972
2150,219844.15955722786
2151,116154.5478258217
2152,165056.1988741739
2153,167753.08820435358
2154,89452.4663455199
2155,135861.11344990705
2156,275211.55662294157
2157,228292.30485071297
2158,244580.4716852615
2159,227224.52169852942
2160,201075.07124871935
2161,226563.00493382424
2162,332175.89105436543
2163,298517.5071590374
2164,245852.70086043852
2165,212621.62519880352
2166,147471.3039927485
2167,224603.3507636693
2168,192622.8257171379
2169,201101.74347732146
2170,215758.70721710147
2171,157047.64281935286
2172,138926.78737657305
2173,159637.43140883822
2174,234499.96951439232
2175,256032.756313777
2176,293394.6236047172
2177,249829.5184158764
2178,209762.72448782847
2179,145950.86514306508
2180,225351.6400687697
2181,196420.85996241364
2182,216281.7161548934
2183,191776.0211250344
2184,120124.17170359862
2185,157161.32514202374
2186,143888.99156094066
2187,141497.01182513277
2188,145980.13498693635
2189,319182.8041830446
2190,59736.5046806851
2191,59900.4508522518
2192,72392.02226346008
2193,116651.48654044393
2194,63683.923744523534
2195,111483.9082184963
2196,122630.54916950951
2197,131776.6419238408
2198,139196.0980184223
2199,161103.35853981035
2200,141757.59398893727
2201,153149.62377942406
2202,177263.41018258073
2203,169875.6989848657
2204,193408.96455894306
2205,134381.0594580922
2206,135151.49731312675
2207,194908.49690744028
2208,226558.178200082
2209,235163.77173105904
2210,123397.83506107789
2211,105532.36699365432
2212,102175.16657865696
2213,106425.77734043339
2214,128877.19471053284
2215,99846.37635247399
2216,161325.00490065172
2217,42542.8086148742
2218,74304.78347774658
2219,60113.96608065274
2220,37018.50415101563
2221,306496.65480904886
2222,277230.536612586
2223,263326.3315575243
2224,208617.64706604343
2225,128743.85692492925
2226,202990.59108275967
2227,193475.21358798989
2228,262855.50658908876
2229,240033.4090510362
2230,155641.12928856528
2231,223396.21864098508
2232,176956.54532150328
2233,198485.01402267953
2234,223451.93559344063
2235,231638.93260558418
2236,238698.98277190898
2237,274336.03981672914
2238,203248.9276245677
2239,117134.5023116081
2240,148827.12949678724
2241,158432.9398470085
2242,126065.2956875553
2243,136067.49692179213
2244,108678.98138379163
2245,133517.06768950113
2246,149369.44883834603
2247,91602.40024077409
2248,110932.76040784581
2249,126679.44583722358
2250,128127.2883647664
2251,144864.9319917431
2252,179415.78811369144
2253,161372.4464089576
2254,183750.0356424667
2255,189036.59126331325
2256,191059.2012062626
2257,211396.42950410605
2258,160957.96040472496
2259,178338.86807227164
2260,148272.54363553578
2261,223178.49277819155
2262,260318.77309517545
2263,348395.811159492
2264,382200.63653980254
2265,179821.32251353684
2266,301201.366786695
2267,354079.0871170818
2268,392099.45984449144
2269,158112.8115442171
2270,195263.63107343647
2271,212181.4153798505
2272,205815.44511356033
2273,167595.54486979128
2274,178655.975359876
2275,147967.80326544584
2276,199496.55506316377
2277,183506.86388483352
2278,147488.8455218784
2279,137719.7430241718
2280,112827.00522474234
2281,175942.3491374488
2282,188782.3762734826
2283,93636.53532556919
2284,124808.25863620805
2285,112987.81267263937
2286,121276.190606363
2287,370507.1251757812
2288,299600.16127931915
2289,359794.64189446694
2290,416253.7283883828
2291,345653.9001835806
2292,378302.77162418654
2293,427915.34077582497
2294,379195.41325203725
2295,393372.58664313226
2296,297062.34578150546
2297,372454.7120755717
2298,345406.28263054317
2299,352045.02786769473
2300,322640.7381830483
2301,313204.4440576916
2302,277544.07420526556
2303,261185.9877252903
2304,279880.383560499
2305,243415.48415933666
2306,231982.9711692801
2307,234620.46302832675
2308,236073.5949604769
2309,283823.9999067254
2310,235472.96421242823
2311,238743.17624597746
2312,199924.79545190127
2313,193915.58022165688
2314,179187.96233199336
2315,209150.19372883707
2316,235607.56413541414
2317,186104.68929802327
2318,201711.5261544202
2319,199203.17370214112
2320,198002.23504028763
2321,241849.45318794146
2322,205467.30119718527
2323,207137.85065086762
2324,194337.49532759923
2325,222592.65981145215
2326,189812.18816763596
2327,220363.03588254206
2328,229079.49467644616
2329,186148.35213967826
2330,176104.27836092346
2331,332658.4739395069
2332,382291.88733550673
2333,326449.6296331312
2334,299624.4718961631
2335,291166.5404113891
2336,322064.78832979454
2337,206638.44851215513
2338,252341.36312405986
2339,216446.69130112432
2340,326285.07361594413
2341,224429.88667019285
2342,220424.41483863772
2343,226291.0760199803
2344,235114.1424322442
2345,229997.3613953639
2346,211178.865687449
2347,210725.129802251
2348,230405.35842558468
2349,215823.10932398023
2350,281356.0213514468
2351,264827.8511642879
2352,238342.0449839046
2353,255648.05592108943
2354,136710.7307294344
2355,153346.42913334462
2356,179719.8283636242
2357,198905.65815097187
2358,210612.31811691928
2359,116048.67769780125
2360,118343.02351810303
2361,137244.0569141543
2362,256059.66093477706
2363,157372.49581542597
2364,175841.75294265102
2365,199532.95166563493
2366,182571.60587782186
2367,208005.95860525346
2368,219292.38342809025
2369,204528.11093092096
2370,162468.24200142466
2371,184866.6989396281
2372,200179.18883276026
2373,261911.89103882684
2374,273977.9126212365
2375,226876.49282504994
2376,277747.827097831
2377,321691.7632326789
2378,134544.50511315986
2379,211371.83295734352
2380,142215.49865563848
2381,162377.92224896766
2382,188719.41618030658
2383,194603.38344976446
2384,238854.76402049884
2385,147536.69020018086
2386,124568.45399098634
2387,140807.3970840713
2388,106594.1580343861
2389,137496.90231443947
2390,154219.7787803942
2391,141775.58139194438
2392,107937.11018672488
2393,153003.23653932847
2394,151999.34052048536
2395,196994.15779590607
2396,143413.83210829264
2397,205321.32043575175
2398,115483.70983545508
2399,68901.2246534578
2400,54651.22393752249
2401,101502.60292024516
2402,128195.66856909468
2403,149357.99647727024
2404,152659.11422288782
2405,150438.09103291904
2406,134067.46349510268
2407,112683.0284609593
2408,140341.21967056245
2409,128320.71142305179
2410,183401.0614228054
2411,113892.39655266631
2412,153791.7214881931
2413,129238.8771713053
2414,153949.91290269315
2415,136039.1058067367
2416,123294.42512227173
2417,113625.11346046983
2418,125887.29604002339
2419,126249.30345927374
2420,126632.69461060048
2421,150649.91830820337
2422,103824.99824868917
2423,126372.87571128861
2424,165300.42735054693
2425,248053.10045520653
2426,132308.57727981277
2427,139088.26299994046
2428,159125.28109814256
2429,106676.9261722824
2430,122061.42672499365
2431,121692.93554336586
2432,148856.18845658057
2433,143523.83019477624
2434,145149.56098103925
2435,167453.90467464164
2436,87955.17623610482
2437,99761.95577867566
2438,117349.41964375184
2439,116589.67494377788
2440,127806.85631153049
2441,93470.22167675993
2442,106913.13704230718
2443,129067.89393287772
2444,136701.84994368913
2445,96040.72096172001
2446,151132.80469711867
2447,184998.12190342115
2448,143644.89137563723
2449,121297.01321700893
2450,158306.9610294706
2451,143233.0076381527
2452,199845.90945460318
2453,83323.79400747393
2454,104142.95440042688
2455,103446.48247020059
2456,129069.32648345377
2457,124594.04811102874
2458,125811.47630804137
2459,111878.64025972137
2460,144220.37967221974
2461,123242.23560986521
2462,137280.82042118043
2463,144403.30581620758
2464,173655.2351092547
2465,140899.33401511135
2466,119276.14332295876
2467,149095.46817117216
2468,106596.72544494043
2469,107728.90983474306
2470,205220.62446885556
2471,187253.88728159232
2472,187570.59433775302
2473,120061.31098662023
2474,92130.80386870398
2475,193531.99911211737
2476,112318.95950862198
2477,113648.30899395894
2478,159305.96222475506
2479,126448.15650577408
2480,170259.40814034338
2481,120622.89291443572
2482,111652.04902471114
2483,108202.30667878065
2484,123881.80169524794
2485,119723.40998561692
2486,152321.737972884
2487,213223.75675448423
2488,150349.65262573306
2489,171323.43329112555
2490,136122.29108270435
2491,65511.35248526707
2492,180223.07741584437
2493,167892.74233312355
2494,158476.83476293823
2495,100709.43830988788
2496,238287.0728055929
2497,153237.90374720015
2498,110387.91434516443
2499,84098.47003789077
2500,113116.84951636502
2501,129311.70788069993
2502,152328.35598958103
2503,102084.51534913172
2504,169659.62781792003
2505,227918.1452828189
2506,241913.63684018416
2507,267748.0002338196
2508,242121.66937721416
2509,214997.1416075559
2510,208165.58198865186
2511,185210.10017040712
2512,229590.71325367718
2513,222122.60488326472
2514,247653.11249245325
2515,150821.57262464013
2516,169251.10175352404
2517,132563.11338270837
2518,142776.05082631885
2519,250266.43504743205
2520,210756.83112339326
2521,198658.0152740923
2522,225414.14249708873
2523,128689.00912133255
2524,141772.67395907347
2525,136567.5721441508
2526,150563.41944327982
2527,126430.53094671201
2528,122455.20617217707
2529,152521.78431902043
2530,136293.19786367822
2531,251071.5592190732
2532,229802.65352435948
2533,200744.5033099947
2534,239651.23818013334
2535,266313.40777030046
2536,225272.35267725296
2537,238284.76162421698
2538,200427.51668805207
2539,189948.69898110093
2540,210215.78340447426
2541,193746.37515863255
2542,190165.726812639
2543,148126.4477815706
2544,124762.63909602548
2545,140117.16621684717
2546,114944.46770142397
2547,131809.60358724682
2548,151762.4721592767
2549,157114.83419585426
2550,562673.2394056447
2551,162320.44372283047
2552,99495.8833213459
2553,47723.70278854921
2554,84236.67133170192
2555,98306.71608355263
2556,102274.74780116008
2557,121248.26814957726
2558,157930.1494320559
2559,145978.30721741437
2560,148683.20892861945
2561,141479.59525382545
2562,145921.45936645876
2563,149719.08093826112
2564,189228.93661952965
2565,126008.55569454076
2566,191119.63462086645
2567,140707.4681430884
2568,200418.8908875182
2569,207668.05673800592
2570,117644.57086857696
2571,207788.8126821633
2572,142841.86609617146
2573,204529.4143670502
2574,302524.8880638949
2575,138740.934344687
2576,139479.72557421224
2577,188398.8127058362
2578,79278.10060806452
2579,57266.59590614888
2580,107854.99187182765
2581,124565.36782389643
2582,128329.96840374375
2583,269473.82709470676
2584,179253.44940152185
2585,218028.05869845653
2586,223482.5410060954
2587,194750.39831285994
2588,110315.6005159518
2589,145738.92792694992
2590,199325.429669676
2591,228019.64356202225
2592,228061.02318156883
2593,246196.52703411214
2594,171467.47896475854
2595,196513.76299993898
2596,261978.96273517224
2597,199321.85588976357
2598,288527.8163897534
2599,313353.40504890564
2600,173951.9623988518
2601,124526.13416516007
2602,95652.97059366679
2603,104998.99883964499
2604,87177.66433560471
2605,95997.6388146255
2606,158217.52840200337
2607,200420.95049102965
2608,196704.20348282452
2609,166173.41989056565
2610,99751.83386594363
2611,161467.88055688323
2612,160848.92985799804
2613,120211.91953732529
2614,114463.48875175546
2615,148337.30439475333
2616,145270.27975663648
2617,202470.04510653517
2618,227448.87741325868
2619,185811.64354654888
2620,169964.9982964832
2621,173917.24539440667
2622,179325.32471628318
2623,238907.15130178834
2624,280480.75984980917
2625,309402.08644444647
2626,161743.8891037593
2627,176585.7254045781
2628,414647.9799122093
2629,451366.13504029205
2630,367998.15667881886
2631,399919.42136936425
2632,368253.46358118847
2633,299632.57256887254
2634,382736.5143532421
2635,153205.95500011602
2636,170328.89204284112
2637,198880.20648721146
2638,269919.80614744197
2639,197801.5912359394
2640,141170.09940850784
2641,116897.69350326309
2642,187376.14144394232
2643,101866.73524361465
2644,126834.54268930663
2645,91461.14792755208
2646,84704.06879245775
2647,94100.81899410501
2648,130669.69840731463
2649,149995.1840096298
2650,102113.22032016484
2651,141554.7434663233
2652,368186.5702985713
2653,271433.87205453584
2654,291863.32851452776
2655,367728.9236671828
2656,319585.5463042131
2657,343709.41908639885
2658,320959.9687120417
2659,345663.4520315414
2660,349714.0745590533
2661,357462.28606935946
2662,357701.1241239935
2663,292526.8758679064
2664,278711.3987554119
2665,306670.0003478081
2666,285557.63116130093
2667,203189.72677124594
2668,197497.22628312997
2669,202774.88192194226
2670,270456.6120564913
2671,201603.14272927225
2672,199887.75560824148
2673,199814.7468880122
2674,201837.5023321265
2675,195906.24205116008
2676,202149.59882331803
2677,197731.79353267048
2678,259398.64034311642
2679,290064.61796515394
2680,299895.21802128176
2681,362757.2574719447
2682,327119.9532477774
2683,417109.0987357225
2684,337299.5800077515
2685,331879.7917703204
2686,244672.78777108213
2687,279535.699973775
2688,215596.06637882575
2689,206996.08906659848
2690,338234.8030890215
2691,208397.08331139764
2692,130700.7463150075
2693,207101.23735870048
2694,147380.54606312353
2695,199537.90449500794
2696,193341.14118771238
2697,178774.50232010012
2698,209557.51040176788
2699,181660.9380101435
2700,161769.84579612332
2701,158873.3213079219
2702,122973.7357812552
2703,115045.2730637149
2704,139547.7805456529
2705,119050.2610204335
2706,104496.94012517344
2707,118496.60100594565
2708,128254.19860299805
2709,102238.96061767444
2710,120858.26210300354
2711,297266.7092800352
2712,384017.2236191628
2713,172367.74007439558
2714,160819.21470973387
2715,181772.66044596577
2716,153402.9239737562
2717,200849.48456634313
2718,220401.40388446226
2719,137920.835398951
2720,150194.88885772828
2721,131981.71724454447
2722,168553.0845809456
2723,147790.42621039273
2724,137494.55026356893
2725,126766.52244815766
2726,125393.31732314562
2727,160103.8648785237
2728,175183.67955701242
2729,148420.3949312317
2730,138129.35684313407
2731,107481.011425814
2732,130550.41712274781
2733,158890.94712778507
