Id,SalePrice
2096,86465.81811778054
2097,91996.63419854574
2098,156616.0232810371
2099,68759.43870131575
2100,108964.93632102519
2101,124815.36836283698
2102,117179.99187353195
2103,99239.8492542081
2104,151027.60635440535
2105,143340.2531728822
2106,68549.38121483669
2107,199551.71636101644
2108,99416.14734877323
2109,115154.77509263172
2110,130962.44704852987
2111,144161.61164223216
2112,151520.70080159022
2113,127190.18344350629
2114,110312.9390215773
2115,166346.8997362835
2116,127886.6429018245
2117,141685.52384509164
2118,128218.01812891054
2119,95433.53828446059
2120,110932.81672022518
2121,76843.0749228307
2122,112941.54739756326
2123,62893.88071052132
2124,162290.36688199773
2125,152975.6084351801
2126,174486.81809009268
2127,141885.5833642655
2128,147669.16024102186
2129,104776.99941354145
2130,128416.73241762465
2131,147246.99540372047
2132,130747.53445664432
2133,115719.34581417778
2134,111306.86572671685
2135,90126.69519334486
2136,83157.11919406184
2137,118056.45684451262
2138,141901.83290240003
2139,139261.90086313916
2140,142195.37399622824
2141,174340.97607613227
2142,117403.51704788594
2143,147052.75314780424
2144,117480.93683404889
2145,127964.07049299571
2146,172262.8235590057
2147,167053.32704392995
2148,129237.36952443115
2149,134465.0077629035
2150,222183.7679597891
2151,116395.70835759061
2152,163051.67210042218
2153,185206.09872028502
2154,88824.34731182494
2155,129173.86800147228
2156,279649.7242009184
2157,230815.40349594847
2158,243868.6120793231
2159,223425.95067017234
2160,197265.52074943803
2161,224296.72579871636
2162,335588.61500577704
2163,295711.29865848884
2164,241399.91109985474
2165,216910.1413854296
2166,147876.5197071905
2167,223160.13017406262
2168,189427.9947214028
2169,195669.06326809988
2170,214255.6387648909
2171,157992.63610576087
2172,134676.492320369
2173,169216.68161178203
2174,229203.15196186185
2175,255109.4639577259
2176,291240.40623369406
2177,245925.86960842647
2178,206384.93125934538
2179,141362.43045991816
2180,227728.06248600478
2181,190968.00352812422
2182,211517.96125550836
2183,186855.49329148256
2184,123058.83190237536
2185,154040.24274534942
2186,138816.13602745222
2187,140932.87546421445
2188,138876.36765546844
2189,311511.16186413565
2190,59453.47300503864
2191,60830.421779077005
2192,75906.17904188718
2193,115127.43455281148
2194,62330.927758160484
2195,106936.0416830627
2196,110223.78055558846
2197,123527.42015697822
2198,136539.86388739586
2199,160005.33462967828
2200,150545.36844191
2201,162609.71777484866
2202,176644.84469597
2203,172433.345890508
2204,190968.09770543638
2205,137741.5792860732
2206,143866.88544767658
2207,201626.17493232348
2208,228532.59042245004
2209,245526.03238557474
2210,122318.8551967757
2211,102652.281109849
2212,97992.44518836688
2213,106947.66480606848
2214,128859.7413269367
2215,96299.07696697347
2216,157859.1374635514
2217,45157.760582771734
2218,61685.41095200258
2219,45058.312756243744
2220,19406.49555154305
2221,310555.4265466396
2222,287452.2908983285
2223,260489.6775007798
2224,212958.9338093289
2225,125793.38348594142
2226,205785.07715195857
2227,189157.75247116652
2228,264389.8367789022
2229,237855.15960456236
2230,153807.6526367521
2231,222699.94344830644
2232,180644.03617461445
2233,198326.7773707215
2234,221602.6439124439
2235,228238.34262064856
2236,236100.85139323518
2237,268356.2207036835
2238,205055.34799121297
2239,114630.18348700834
2240,142691.20235208765
2241,148323.31688263317
2242,118439.76770405564
2243,125496.55053164069
2244,104491.29839429838
2245,127877.59316636971
2246,148657.22759320264
2247,90481.7013776363
2248,114201.07052088575
2249,123028.30736895016
2250,126512.79179109071
2251,136422.0627930186
2252,177017.8152327583
2253,160332.78145255282
2254,185482.50764128065
2255,189578.11924995293
2256,183859.8586798685
2257,207808.90498693052
2258,156732.33475088407
2259,180538.44354725748
2260,145301.70606381042
2261,232248.62855475704
2262,263661.04574602545
2263,352696.0987613333
2264,393996.1118650178
2265,163799.3040869663
2266,299568.8884511297
2267,364891.4660619687
2268,441905.1493120276
2269,152649.32368586387
2270,191714.85864190097
2271,209143.4272448817
2272,205127.3920137153
2273,166852.04438869297
2274,181580.39962726258
2275,148292.2032950139
2276,198963.82637205304
2277,179753.02327234668
2278,148077.99634905672
2279,134604.60618053874
2280,111561.56603379495
2281,168593.65682414288
2282,179149.14676228975
2283,89770.62383323346
2284,115777.27907257079
2285,105251.9458247934
2286,118335.20101363244
2287,370035.89845937915
2288,304987.7928061851
2289,364670.40067922074
2290,422204.2703012661
2291,350285.5769541592
2292,386458.6856734821
2293,426572.0109338992
2294,381664.0499298631
2295,403620.5900911924
2296,295513.1868724356
2297,375156.39025826566
2298,346737.7362547562
2299,352794.6447612941
2300,325423.0891137918
2301,318514.7513383053
2302,282014.8950067643
2303,265456.3342281816
2304,281611.95068373665
2305,240620.35605714616
2306,227846.03332381486
2307,235277.36909815692
2308,236004.77257962912
2309,280344.00459280756
2310,233658.12020444174
2311,238375.3376553649
2312,198864.13612145826
2313,186376.0492070398
2314,177561.21028510708
2315,205448.58843491046
2316,230081.41371713145
2317,184946.91774670212
2318,197968.59028529923
2319,197002.66147072738
2320,193467.19205460124
2321,238131.89398852544
2322,203828.4558636272
2323,202330.4186770112
2324,191596.40837559092
2325,217375.81688304158
2326,184944.90027789408
2327,212531.3837231523
2328,225613.81232524695
2329,183347.35071506244
2330,179986.91132444172
2331,330626.86587147345
2332,382046.7702209137
2333,330580.8942673679
2334,299279.42365252913
2335,295762.86706254876
2336,322865.0866131723
2337,203132.78076543487
2338,252667.87376736687
2339,217777.65149594788
2340,333543.573760018
2341,220639.61719641185
2342,224823.50363532413
2343,230348.48088422138
2344,240259.87353848224
2345,230460.9802696196
2346,212969.5538019
2347,212587.16054283857
2348,237355.55045501926
2349,221744.42437380896
2350,286362.83194114076
2351,268135.3235789785
2352,239204.70295416078
2353,256085.11331960547
2354,139430.00264785573
2355,149745.46623239428
2356,167816.60624776225
2357,194828.6357395023
2358,208609.08511175704
2359,114786.80102273825
2360,120379.30443857404
2361,138304.15912402587
2362,260635.48024634583
2363,154505.8150357821
2364,179521.69482512193
2365,198774.20238635395
2366,182556.78703235686
2367,206538.41903316104
2368,216033.81652961636
2369,202214.2918772371
2370,157272.32659867223
2371,174685.6429122972
2372,204238.23403284934
2373,274246.752858129
2374,284029.0923224626
2375,236796.24716357596
2376,282006.17253021104
2377,331293.81315279176
2378,139345.70891241598
2379,207787.85221575023
2380,140310.94518987654
2381,167821.83090684234
2382,200112.31671061288
2383,195034.66353675947
2384,238480.696369976
2385,150677.69067256153
2386,120376.78314624145
2387,137596.17512284202
2388,108789.9099611331
2389,132059.04962635215
2390,162481.61385621567
2391,144334.5912135639
2392,109282.44671079816
2393,155999.1271221251
2394,150091.17763103562
2395,198766.786861059
2396,139802.86859790963
2397,207497.3228878226
2398,122849.28376511237
2399,77350.36693648435
2400,57690.82141535565
2401,104030.44549650153
2402,136496.93082772076
2403,142844.66731126414
2404,150272.3705038213
2405,150828.3505842167
2406,130888.75363833513
2407,113181.23520272171
2408,134025.99941805186
2409,123858.62658255911
2410,174793.47189011076
2411,113606.19355233767
2412,152299.99438913647
2413,125739.99187353745
2414,149813.3201320754
2415,128513.60466523515
2416,122660.0126865461
2417,111154.26370078266
2418,124350.98272667173
2419,122430.2837559644
2420,124369.10531320806
2421,147120.8476533577
2422,102211.78142297798
2423,130232.77226660549
2424,164668.3622742489
2425,251872.5340674858
2426,132630.33314536297
2427,137240.484330799
2428,165497.86026187747
2429,100400.4090541812
2430,118863.4704865664
2431,114511.95971564761
2432,151355.6355452806
2433,152751.35861440893
2434,147454.25183098225
2435,167977.04577174052
2436,91286.84573039439
2437,98638.67958057721
2438,112904.11246871561
2439,106476.48704298693
2440,122180.4790459486
2441,86036.81264410705
2442,98452.24112590135
2443,123828.39823424016
2444,131365.9794495312
2445,91854.389329378
2446,147321.55175025293
2447,181911.7366021465
2448,138772.94486633388
2449,122384.6324003639
2450,155842.07315298868
2451,134242.7402787917
2452,197485.64190611342
2453,83403.42981599593
2454,103158.18425567092
2455,106574.61655853898
2456,133150.3799164355
2457,132043.7774070088
2458,126770.3427858859
2459,109372.73603392621
2460,147781.21186278292
2461,123543.9988123824
2462,138079.88137861952
2463,147018.411517349
2464,171702.00505530715
2465,140614.05424991652
2466,118501.04097606451
2467,138976.2323628715
2468,102451.93331820026
2469,102836.58526051532
2470,201674.17579698286
2471,194907.92232738773
2472,184299.47653673906
2473,116464.81631033609
2474,88997.17450758499
2475,191723.81247882763
2476,110001.86962369579
2477,111529.36337960554
2478,153023.37108890733
2479,120307.0449820775
2480,162811.374597732
2481,118915.28931621811
2482,110804.03389947955
2483,104394.96512591963
2484,126368.49707058493
2485,117914.99269861713
2486,148718.05439922353
2487,209331.6359319301
2488,150332.42253449507
2489,167429.5108445338
2490,128447.55324628946
2491,51852.4107112628
2492,184857.76761279232
2493,162962.80047069813
2494,147710.5409123628
2495,88212.08330185043
2496,232362.58117188816
2497,152003.24259528163
2498,111151.33587816128
2499,76016.94364372578
2500,103529.94578244687
2501,125110.95795483037
2502,142648.12327476736
2503,97180.63156969617
2504,158064.68929035202
2505,230494.0255574417
2506,241195.49413013292
2507,272343.53260341054
2508,241223.2275886134
2509,213946.3224234868
2510,204877.80862390337
2511,182498.06279107006
2512,227742.15654858673
2513,225000.17175217796
2514,256386.88957039383
2515,150190.6590266423
2516,169249.9734830191
2517,133497.78326819147
2518,145491.33305955588
2519,249648.6297288298
2520,209684.93305172652
2521,194278.34749706098
2522,223254.06763312296
2523,121883.70921988759
2524,138333.05567559798
2525,132209.33611395874
2526,153479.92991747323
2527,124859.37696616966
2528,132341.0434618051
2529,150734.07324877364
2530,138186.7288687221
2531,256359.30212775327
2532,224274.5736400418
2533,202668.52213730497
2534,235910.53343752402
2535,260023.43290574913
2536,220388.24596248398
2537,240610.03228287667
2538,197582.79489149596
2539,187532.32566678835
2540,204350.5756662775
2541,188397.63601641913
2542,184049.23448605963
2543,146045.49303412484
2544,117126.16909269447
2545,139405.25572861984
2546,108543.09090049352
2547,129737.39024381751
2548,151462.94332654055
2549,152048.3308750736
2550,567922.2632061472
2551,156800.93353836704
2552,99510.71984045315
2553,48250.39379095525
2554,82010.8675930764
2555,86588.01219321246
2556,96958.85021598899
2557,120873.1426301935
2558,156682.07226763695
2559,145164.22916143457
2560,160832.117883441
2561,141759.94164097105
2562,153830.42570990726
2563,148714.4660768219
2564,200354.40772744687
2565,144976.5209456493
2566,191906.91677171428
2567,151696.88914388162
2568,203245.24079924074
2569,217817.04188190613
2570,110354.59394744692
2571,210101.6075623207
2572,138693.83721713224
2573,205240.895623416
2574,307045.76321281935
2575,135098.1148698012
2576,139457.35016014107
2577,188411.5473826837
2578,71708.28391499196
2579,56252.14178877702
2580,94827.30293187131
2581,113222.75387119717
2582,112456.28961551738
2583,281474.0080648449
2584,174641.74934846102
2585,214203.46286335165
2586,225218.35639340113
2587,194927.0254700722
2588,110293.48631523515
2589,144582.57427056023
2590,193265.47279338594
2591,229505.8302653564
2592,228890.21492701588
2593,246097.48770384555
2594,173856.1893428244
2595,195713.88648016978
2596,259935.1132450211
2597,194391.99571984162
2598,285894.53143129434
2599,349044.9173540608
2600,172701.70464267783
2601,121736.63996264306
2602,82449.31864717712
2603,99063.35490015296
2604,83259.54653680825
2605,82640.20660186153
2606,156790.94927784314
2607,219276.66659371948
2608,200111.20156292606
2609,171448.1124411906
2610,101598.72152004926
2611,157283.69182627028
2612,161713.98515046222
2613,122887.33983180637
2614,112483.8713108574
2615,153452.78319373514
2616,153137.5869754166
2617,199555.42751675687
2618,222939.8977941532
2619,184249.84889427182
2620,173429.80023024898
2621,169819.72115204638
2622,179805.84286101942
2623,233803.22368751082
2624,289990.35055250704
2625,310468.8875221424
2626,162625.7247185102
2627,178400.8286359076
2628,429090.4289828539
2629,461271.55057232454
2630,380814.275982898
2631,404812.9970677856
2632,377542.4971162019
2633,302436.0249997552
2634,393605.25175225444
2635,150030.29505510093
2636,172599.07571507743
2637,198573.20010335985
2638,271714.4509624337
2639,196936.1987056709
2640,144984.8110285395
2641,115040.88205211335
2642,180126.9146020671
2643,99336.00522935264
2644,120167.0436439231
2645,85902.17679818916
2646,79027.27551855313
2647,93296.90641529794
2648,133229.13253030227
2649,145504.5477889967
2650,96244.71912788169
2651,134014.64180537395
2652,368407.47100821976
2653,272325.165772505
2654,292905.4257556141
2655,381768.4273438669
2656,323390.0744558568
2657,342924.47836174915
2658,328868.66990690643
2659,349637.4685966468
2660,351862.8870917894
2661,360758.7021744265
2662,358781.0881291599
2663,297428.7884779681
2664,274890.4661633668
2665,315369.8496005136
2666,284397.9604794421
2667,198281.46904081656
2668,194287.16871408233
2669,199423.42458902296
2670,267551.2436110935
2671,200738.5922567743
2672,194601.88291351448
2673,192097.22434246508
2674,198155.42371644804
2675,192072.74424224824
2676,196351.38395831166
2677,196549.13515029085
2678,261532.5394568542
2679,292394.94231887924
2680,298889.92185696453
2681,363786.0953413881
2682,329779.79756890074
2683,440715.03813891736
2684,340245.88297839474
2685,349404.9180992908
2686,253791.81195405594
2687,283276.0828023474
2688,216640.91836484201
2689,209578.9727919553
2690,338275.9360315704
2691,209462.94577585644
2692,129784.83737405199
2693,205411.8407850858
2694,141454.2586165883
2695,198467.64639072574
2696,190200.57587250118
2697,179999.23366695907
2698,219805.44223757987
2699,173112.57001425093
2700,152821.77168227447
2701,148132.256098203
2702,115903.46098116526
2703,106982.28929050345
2704,137792.52746141737
2705,116046.55348764113
2706,90420.21361660083
2707,114629.6779930674
2708,126005.36712059611
2709,104614.13791617248
2710,118908.82674244125
2711,304847.6794615212
2712,401727.7939544795
2713,169274.311433459
2714,153571.99994434952
2715,177139.59522258103
2716,148406.1531241433
2717,202590.05445292091
2718,223289.19511479832
2719,141145.34376294163
2720,160506.24056388345
2721,126964.32237090365
2722,171759.70219439888
2723,141746.56750684255
2724,130939.37521862009
2725,127792.23043808316
2726,120649.69906181298
2727,161191.68646176465
2728,177713.38131542614
2729,143549.06684322553
2730,136464.21095647995
2731,107035.14523215915
2732,134806.81695604237
2733,155459.46247035512
2734,132454.50922688426
