Id,SalePrice
1784,116642.12255552458
1785,109634.08524740781
1786,154821.30680908333
1787,151931.50695890488
1788,72768.42052264149
1789,89495.42014730332
1790,90589.99691989833
1791,191043.64023656986
1792,132016.09605615155
1793,123818.68029968927
1794,150517.4947653243
1795,125273.03370992563
1796,124005.03822546762
1797,98035.13424394814
1798,125212.27705172254
1799,113536.16517693894
1800,139150.39094427595
1801,113620.31075659866
1802,115067.56763827056
1803,148928.5013219556
1804,145033.7638951594
1805,127778.03184030575
1806,125889.0525769559
1807,139759.86684069905
1808,121450.61492118987
1809,119005.22058527457
1810,134426.3590819595
1811,75977.48561043403
1812,92943.54330095279
1813,120562.03242331448
1814,82491.55479871893
1815,63935.41419162469
1816,88688.98070088611
1817,129220.88210464612
1818,137136.93240397258
1819,136261.8834120524
1820,56850.6496431841
1821,101948.14024922147
1822,147488.94510269412
1823,44702.70230130184
1824,111382.06645230495
1825,147094.88730750832
1826,113277.99102703782
1827,103294.92481439062
1828,130746.5605410592
1829,124016.85268053395
1830,145326.768425436
1831,124322.61816243446
1832,82059.42545461183
1833,144895.4335575659
1834,115404.22382988471
1835,122599.04442088645
1836,126625.64798210922
1837,95594.52118856386
1838,127613.73759056379
1839,103082.15329880074
1840,154915.59905050576
1841,145652.72191118484
1842,101375.06054485036
1843,123844.24198854
1844,141904.7131644415
1845,150365.40317805475
1846,140470.7462728939
1847,193647.62537181357
1848,62236.89626225093
1849,105039.79366676466
1850,120696.76875955214
1851,147036.34733599832
1852,131037.74044355028
1853,130795.64313717934
1854,155365.01206261138
1855,149032.90986410127
1856,225789.78987907717
1857,122783.41097292416
1858,122988.03230736838
1859,108084.9430528601
1860,140187.90871121737
1861,108467.70489132883
1862,303009.41360423225
1863,286898.01166775206
1864,286906.0293520372
1865,309289.0493153829
1866,298013.4808738635
1867,209703.8482714109
1868,258729.4578889421
1869,202513.79397208669
1870,204348.36527487554
1871,234670.33058453893
1872,184487.52015686216
1873,245951.29230590048
1874,144569.10799014903
1875,188121.78975972164
1876,200478.36278448143
1877,205791.16579373865
1878,183959.9728399515
1879,127727.66265319844
1880,132177.5463133115
1881,230731.84984797105
1882,226558.3425436185
1883,191192.05197116875
1884,202534.7728708292
1885,225220.13016386848
1886,268690.07669228205
1887,208055.21722708739
1888,246465.01789411175
1889,176534.3181139691
1890,100287.56780462606
1891,115870.50570744957
1892,102204.73687218415
1893,126166.67550093781
1894,120889.3506966089
1895,139107.0017119017
1896,126432.08119977215
1897,131811.55333051094
1898,111100.89996572041
1899,153944.29433912432
1900,139732.07485828607
1901,163958.92265991785
1902,167495.9920130295
1903,278900.46284561773
1904,146361.1823588037
1905,188197.61659203775
1906,108328.07732424082
1907,214162.85675375522
1908,107813.60084088887
1909,137765.76472550406
1910,119754.29452788242
1911,232570.7473927956
1912,299065.40020833194
1913,147168.71813550554
1914,51602.121676472045
1915,295242.878122983
1916,63437.5544956772
1917,236565.36161256133
1918,133764.64931874245
1919,154276.49181011214
1920,160273.22143539455
1921,371486.8614940941
1922,297573.0608384841
1923,235885.09262396066
1924,213676.23246145726
1925,213715.7528923788
1926,357571.22399260104
1927,128362.68490056059
1928,160384.9689112211
1929,118095.50407579947
1930,133497.38447153187
1931,142474.5843332622
1932,146165.25815503686
1933,183017.24052463382
1934,179048.48348648666
1935,161865.22178439546
1936,191955.61392673219
1937,173737.3182183178
1938,182937.31922605686
1939,239586.19926701576
1940,191548.9744577455
1941,165048.5866426294
1942,181897.6184175315
1943,221037.14924528278
1944,367409.03425363643
1945,399488.21001237415
1946,135875.9189429633
1947,265824.78377174283
1948,147989.99306418758
1949,248078.0139985371
1950,159604.72183246157
1951,254722.24802213264
1952,201953.2293435106
1953,165195.44472527457
1954,172156.23282168817
1955,141424.07002330926
1956,298017.8191103306
1957,159175.47598024926
1958,283816.9137889141
1959,148288.73711715222
1960,107510.5371972764
1961,122191.84393601437
1962,95418.86761443308
1963,98384.64083871487
1964,105112.25345497801
1965,135135.5102010676
1966,128146.5906429183
1967,281575.1404842319
1968,450704.84237396653
1969,383368.6893514952
1970,427241.22162765084
1971,488832.53655034566
1972,360048.5867661577
1973,284481.4791208592
1974,330543.5731433724
1975,485441.4065015665
1976,278594.4967746781
1977,375626.8177314558
1978,371929.5475552881
1979,311827.4306554781
1980,211085.08264421942
1981,321740.89425185544
1982,223926.89919097282
1983,208414.39411371155
1984,170722.49584560268
1985,219989.6075033704
1986,199415.37110509875
1987,195979.53585839877
1988,186183.76064834115
1989,190251.47680649388
1990,206846.05549096968
1991,233033.46692813028
1992,206150.25030601528
1993,171886.3843655157
1994,217967.28964169277
1995,171699.53660228857
1996,255212.38492901417
1997,266387.9995373573
1998,298833.06790345995
1999,286077.8161299122
2000,300677.6892010992
2001,270635.11249423097
2002,256162.87817955494
2003,244829.94051893786
2004,278873.4415362421
2005,216663.33205240566
2006,202154.27686484595
2007,239437.52376762324
2008,225613.6057135852
2009,192242.3156832332
2010,182916.5233652006
2011,130250.37431220699
2012,167585.3481215929
2013,181241.99877646612
2014,186148.84164631428
2015,197103.32240572714
2016,195558.05267405606
2017,185442.41466584185
2018,111417.63728843359
2019,131547.62222694914
2020,98684.59023284624
2021,104348.14249024208
2022,179624.88792203082
2023,141860.36353190904
2024,300415.02732913196
2025,354506.50975277583
2026,183856.88420132827
2027,162042.07180002896
2028,158301.33887159615
2029,158762.7332549569
2030,229684.7334899813
2031,203910.22093289558
2032,215855.9876779411
2033,224770.12607361
2034,172016.01752799825
2035,212900.0187736904
2036,177647.24736134836
2037,190674.3774139657
2038,264646.65870578715
2039,224954.54994823146
2040,317684.4898280367
2041,255174.72108243185
2042,211826.80445513644
2043,167818.02185181083
2044,160144.0769516109
2045,195551.58897968658
2046,159645.984678517
2047,141277.76415878
2048,136083.1357935006
2049,142696.67416606098
2050,160701.18620989952
2051,95602.44042154143
2052,123212.94257295025
2053,141900.7088552816
2054,103176.72375447015
2055,147250.56902499407
2056,146831.01823170495
2057,115064.18691065091
2058,211707.53885514126
2059,134833.44389829278
2060,157006.92122127552
2061,161713.59366424146
2062,131405.17603171454
2063,121790.65462955466
2064,131475.79192989753
2065,113945.76229845731
2066,163622.82258181678
2067,103124.08246443169
2068,146586.82955187195
2069,84979.86948037185
2070,111760.71572354525
2071,99764.25998220155
2072,151272.43387398066
2073,127265.81086962571
2074,169166.7437770273
2075,132504.1894229648
2076,116714.53474703552
2077,166297.68374556268
2078,123392.00978597996
2079,120247.19587156494
2080,108933.49432844523
2081,115531.36822915751
2082,125217.06415419026
2083,147068.73650922676
2084,106697.41893931554
2085,117887.12219745453
2086,110676.36642735399
2087,119593.95834525485
2088,95648.52174427711
2089,81203.40443011216
2090,135113.59182133214
2091,114348.94345056158
2092,128155.6156353453
2093,116666.8526872853
2094,99323.42044820858
2095,130621.212619583
2096,78731.44084468448
2097,87985.97516123886
2098,142676.8067831586
2099,79752.6750845441
2100,86908.18560189925
2101,108618.67893021095
2102,93815.55340768817
2103,103309.71433434305
2104,124048.35188174207
2105,121949.3316120787
2106,78412.86133691581
2107,190756.87628906357
2108,114853.6046479687
2109,116865.65235930275
2110,116516.89378397836
2111,96974.40464777009
2112,146082.441568203
2113,125432.64370948174
2114,116643.71088482902
2115,155134.16875308476
2116,109384.36414466801
2117,131813.46465341272
2118,119207.56738919801
2119,112093.00490942052
2120,104985.1900824222
2121,107424.68758677163
2122,114507.54225267074
2123,73843.14130537887
2124,143054.06795437814
2125,129891.58949844644
2126,172137.0105238445
2127,184237.50566426286
2128,129454.94963073265
2129,98578.3179426276
2130,126390.61915493695
2131,136425.9913181356
2132,124887.09531342729
2133,112583.05753197374
2134,117818.58448756418
2135,89336.97529502457
2136,85661.88932351964
2137,110821.74940560457
2138,135297.8970935644
2139,142878.73385992448
2140,136882.48925082132
2141,148533.24975915396
2142,127183.62498583514
2143,144293.4094883992
2144,125145.11002505227
2145,133077.63832504436
2146,153491.14665487705
2147,168118.89050969403
2148,119542.99782361316
2149,128020.04100434709
2150,220941.07987903457
2151,119245.93642175103
2152,142481.9684517588
2153,152452.56125578182
2154,98767.72721487387
2155,128658.4979034699
2156,266668.7395465161
2157,219360.6636919357
2158,232662.1566830018
2159,221921.4487406452
2160,180776.71138205478
2161,220720.16429511394
2162,356606.70970733045
2163,296543.45774435793
2164,235018.10535376222
2165,222997.79464861238
2166,151740.9443610761
2167,215144.60687395555
2168,196680.308224868
2169,191275.75514885804
2170,219888.97466143096
2171,151516.96979092047
2172,133786.70247609654
2173,156486.06074083436
2174,232757.63085294754
2175,257014.85653781038
2176,295948.57736509515
2177,245486.3010463712
2178,201224.9252304792
2179,139691.63536623816
2180,225515.07937664734
2181,186944.42053999414
2182,209249.44154156622
2183,182453.78203082105
2184,112374.87203903013
2185,130937.58442471342
2186,130978.89503788608
2187,142300.0514044207
2188,141203.96991968714
2189,291181.1422974552
2190,73551.92374221215
2191,72595.24689913202
2192,90266.70523567233
2193,99160.20235018569
2194,87000.61887079885
2195,115072.95579369253
2196,115700.11496927455
2197,112573.27422961954
2198,124686.57159993082
2199,217971.19592445015
2200,146841.24325737558
2201,145333.8471182054
2202,192349.21422161226
2203,150184.5800504197
2204,177207.7343426834
2205,122483.89622143586
2206,118675.79740769845
2207,186546.7820819235
2208,247122.51484558612
2209,263637.1297928036
2210,119169.01756335063
2211,105241.27823873449
2212,116265.18104326101
2213,105802.876929196
2214,138566.49358916693
2215,96206.75616220925
2216,158206.92856345905
2217,87271.535763219
2218,68671.7416873664
2219,61672.558707867756
2220,61165.95008818227
2221,293092.6436743067
2222,269549.90263328736
2223,261785.70042051293
2224,203455.49828605383
2225,128191.17537476339
2226,200598.66635936886
2227,188106.991913353
2228,253619.150286124
2229,235982.42465935185
2230,163293.1941930205
2231,209864.84368198836
2232,178146.74749399044
2233,187085.32112702783
2234,215800.10446368222
2235,223687.07040722278
2236,244133.59446509904
2237,290835.5758437745
2238,191262.25576750995
2239,88040.30370696016
2240,143331.58985152046
2241,141600.44315165185
2242,119120.21554442793
2243,106711.6934770892
2244,95453.57175856124
2245,100590.25128253084
2246,146977.36973716805
2247,89584.96981893199
2248,122921.01152383286
2249,127480.56229175799
2250,127143.34089832922
2251,168551.7419199292
2252,169834.00184494394
2253,162231.53541782097
2254,179984.9414491477
2255,189554.78593675044
2256,172830.85971367796
2257,213410.50942765185
2258,152684.33410405501
2259,175832.79767583447
2260,124005.89537128466
2261,202375.96122535714
2262,238498.8335641928
2263,370339.39893175045
2264,456477.39489079826
2265,151438.89672337848
2266,287560.1367276961
2267,398767.12001820776
2268,507805.634913312
2269,145339.89728195558
2270,184411.58626598865
2271,199756.39607821757
2272,194448.6017661144
2273,150769.2481447506
2274,182867.03984252195
2275,151909.17143235385
2276,180614.0640404164
2277,182052.0898882317
2278,134760.01385018896
2279,125920.70153606731
2280,115055.58028119056
2281,169000.73348441947
2282,179398.33465724916
2283,96744.5786083414
2284,110195.36186905958
2285,125155.91907202444
2286,119022.47662959315
2287,358368.1945214141
2288,287442.27132492396
2289,397527.798429766
2290,487541.85198184807
2291,344970.2059974688
2292,405882.9185190849
2293,503776.0280656737
2294,406718.23401772935
2295,475714.8407367839
2296,290169.43455153634
2297,360656.7135331164
2298,328253.4916848822
2299,375704.1349789222
2300,339690.54395413643
2301,299455.9040498584
2302,268699.69107004313
2303,249527.05251507848
2304,255744.27442879646
2305,218902.30720543358
2306,213269.02902011192
2307,222631.52562931503
2308,243874.32953264494
2309,263576.4581847795
2310,212632.00039505723
2311,225432.9207227185
2312,177798.65664958936
2313,179459.62299808176
2314,159235.67694863607
2315,190965.90846830732
2316,215517.07971704158
2317,186707.46885335303
2318,181691.9030030738
2319,180471.65373776588
2320,177380.57243870417
2321,228221.19729412493
2322,184152.92598019543
2323,191051.17647353752
2324,174704.6157297596
2325,207538.07450621735
2326,176258.56952354388
2327,201543.5298976076
2328,210394.5193975701
2329,190212.21229387692
2330,177167.93148170965
2331,334512.2095602127
2332,403838.2189433215
2333,326570.2677185107
2334,266951.5593782756
2335,262231.2961263529
2336,314502.8225137421
2337,196286.73063343743
2338,254675.73880748104
2339,206677.10054463867
2340,363597.9639752616
2341,223817.31756351044
2342,227610.39947660847
2343,240293.56589910568
2344,228568.91096125336
2345,231975.33424278832
2346,198194.29172817906
2347,198606.99054720544
2348,223164.40923849063
2349,204009.2027960312
2350,278433.40441739484
2351,254962.9126938824
2352,240274.56362591963
2353,249886.17417187127
2354,136109.64181690355
2355,144144.33727910364
2356,151409.15575961684
2357,185475.45780480528
2358,194737.5317496822
2359,115301.48524822376
2360,118891.62733376208
2361,133677.4527821423
2362,287372.0834207709
2363,133862.12305359833
2364,147810.41128231905
2365,200037.78864652262
2366,188247.33806268772
2367,216711.07273442287
2368,226773.35212878368
2369,212435.795741354
2370,160719.19416808616
2371,158075.9152597791
2372,192468.40926414836
2373,284576.96128953027
2374,292743.7421707509
2375,231914.09523735446
2376,285053.98337876314
2377,372808.39417019836
2378,161187.9117299556
2379,208784.1204511722
2380,148226.9304200443
2381,155779.15111541518
2382,175481.19849408654
2383,194498.95685366183
2384,243147.62786039052
2385,151969.76282988323
2386,122257.54531616923
2387,132277.5500595401
2388,95752.83590377432
2389,127841.46226760503
2390,160061.7268914133
2391,137641.71425933426
2392,112908.7440493547
2393,166559.0300341618
2394,137196.5751560145
2395,195618.40780188513
2396,127438.33454795621
2397,202525.9504685639
2398,110270.04137787974
2399,83228.67705253222
2400,80858.53944706754
2401,116150.13146978841
2402,131809.9369854639
2403,147813.60183369662
2404,144587.46555589748
2405,146836.30826360543
2406,127768.21864392345
2407,122307.74932848579
2408,119317.87918265129
2409,122742.28304399914
2410,163863.73659034225
2411,116267.86417451102
2412,136207.60776629022
2413,126716.21276220979
2414,131196.0102220653
2415,134413.77664341088
2416,118782.5151731396
2417,106290.97676323682
2418,123271.93337660181
2419,130236.90957469441
2420,125399.00112836664
2421,161915.55843303303
2422,108720.30628565843
2423,118657.78063630461
2424,151245.44586513322
2425,188758.30029594855
2426,132379.67887016272
2427,121840.06104913121
2428,145232.1679298186
2429,106705.31570603549
2430,125679.22585607239
2431,112368.47042955102
2432,143685.97701508185
2433,134423.2634367406
2434,137801.89867298724
2435,153157.47360142102
2436,107221.07991462086
2437,110063.8281757334
2438,118142.16655096857
2439,94648.92632974901
2440,111739.67978018624
2441,75422.43519923819
2442,99601.49533112989
2443,109748.95784847795
2444,122849.82485097661
2445,93110.51587241981
2446,136060.071008915
2447,149739.14827955453
2448,129847.68886342346
2449,114877.27118767131
2450,133886.75956815758
2451,118705.16786818518
2452,180078.69814087142
2453,95060.92436423372
2454,116558.89769617245
2455,106930.56965849387
2456,97762.14280338262
2457,146758.36566912153
2458,142348.71193898056
2459,109440.90150576762
2460,139883.56354634132
2461,122702.13889915698
2462,130188.0345978252
2463,131859.89400724618
2464,165496.4840324966
2465,147175.2405762304
2466,115780.09220062887
2467,120245.19839078966
2468,64944.343554231804
2469,87084.8729018017
2470,194501.69159904768
2471,187902.7488063359
2472,172324.79985068153
2473,130123.36245798004
2474,92057.51119893527
2475,182910.57427434268
2476,115802.0350319821
2477,121852.65681922255
2478,150980.87273831904
2479,120890.84886259014
2480,149786.64503673316
2481,120540.03566101255
2482,125103.55018691185
2483,110620.03712773114
2484,126458.45836048231
2485,120919.97520043374
2486,150143.68431420176
2487,172699.90219090608
2488,137959.57439135847
2489,150257.18683909555
2490,133829.7264746547
2491,68441.93418465224
2492,187174.44056446195
2493,154010.75072599243
2494,133761.47216634397
2495,89058.40144317552
2496,233172.94704593744
2497,141260.46145554158
2498,115246.66391970254
2499,72759.72754822137
2500,122917.58116319143
2501,134286.46165328196
2502,130103.31936067359
2503,98592.82758686638
2504,174196.99284432954
2505,250760.41020382926
2506,229935.74242692933
2507,279553.9413739805
2508,230229.10607286805
2509,206205.50029503382
2510,199109.29013369637
2511,176121.79542321028
2512,212205.27567353653
2513,204156.62103290707
2514,239299.09166974016
2515,152210.730961165
2516,172991.43448031647
2517,144925.23567260153
2518,151539.34923874782
2519,238115.69697415837
2520,213114.92000339107
2521,189985.30065654332
2522,221281.01698808148
2523,117777.43670182294
2524,143888.91835062637
2525,138205.1395592368
2526,147909.48178525566
2527,125545.66775625516
2528,125297.37888795591
2529,144572.02553699576
2530,131590.81274846417
2531,246534.54306159943
2532,228091.16687973434
2533,191291.35014910458
2534,215732.115767952
2535,276649.67710794567
2536,212023.24706229087
2537,224190.9039977736
2538,185449.13458514566
2539,177390.04011925485
2540,192768.11351570336
2541,184205.16224662514
2542,180449.20175150418
2543,138419.74384670448
2544,116466.58437905769
2545,129119.86914333419
2546,115759.82950021341
2547,133115.275437949
2548,145463.0277168057
2549,160463.29949635835
2550,1478955.704714896
2551,127278.24285717598
2552,116562.91545011825
2553,74240.07372114013
2554,88357.56524547857
2555,103581.3934832882
2556,107103.54564362654
2557,100913.34915768076
2558,118143.98609663003
2559,132810.7448574718
2560,148090.80960513875
2561,138872.5260646865
2562,140713.5225192285
2563,145112.92546491305
2564,227361.9138285924
2565,125082.79717176691
2566,192705.045220179
2567,154425.07657585284
2568,180664.05466946246
2569,230504.45603703172
2570,117321.0341297884
2571,215396.3900963465
2572,150742.81050151272
2573,215234.72300066028
2574,290415.3299219297
2575,127209.5343039391
2576,120847.93977944898
2577,153843.03454850896
2578,91315.82467127159
2579,69353.83830665293
2580,74037.79780236837
2581,97177.32120310671
2582,81023.45039420601
2583,262456.76982406445
2584,169140.74979076933
2585,201202.6734304821
2586,216166.32994544183
2587,184584.8738013634
2588,126007.24356360771
2589,138597.59891372613
2590,190957.84904520176
2591,210117.7343584263
2592,215901.29893681093
2593,216467.34221340212
2594,164364.36710165822
2595,182607.64055214188
2596,272637.4570845468
2597,190115.32326907388
2598,292678.7393609659
2599,358247.11380091694
2600,158974.80133304786
2601,127989.42524660417
2602,85613.55958936532
2603,90509.95522784998
2604,85539.67039760103
2605,85678.85282277725
2606,144950.03616206418
2607,190162.41055819398
2608,169473.5041791457
2609,160394.57406759463
2610,97914.17756202575
2611,126927.75585018547
2612,154227.4444544994
2613,119363.58681721226
2614,114697.69326786784
2615,144853.48682145102
2616,134560.71855830343
2617,181693.22987869545
2618,194697.59619795953
2619,183814.53511673072
2620,176212.33537686447
2621,170987.32842707812
2622,170647.1749787121
2623,229955.09863737706
2624,289361.7502389133
2625,273313.25316727336
2626,156753.41703785025
2627,157689.53855385954
2628,510649.72952554916
2629,566673.9063864752
2630,386583.941920681
2631,466093.15701493126
2632,394400.3236872544
2633,292751.9923948019
2634,409598.98812261695
2635,149099.92672412403
2636,164684.4685458927
2637,169368.85301784286
2638,271197.16353970394
2639,189608.1556404282
2640,140445.8674844723
2641,113104.18189595017
2642,177987.40379594348
2643,103264.09281703286
2644,120319.0004813887
2645,98219.4710902305
2646,91529.55891782207
2647,98235.84951784743
2648,142850.0214296654
2649,139505.333673219
2650,123418.85607042494
2651,140952.20410924236
2652,413218.14924741833
2653,256241.28146782477
2654,273538.7779140268
2655,368172.29165461054
2656,302830.592394633
2657,347483.25642517244
2658,315265.2069041465
2659,331533.8388761738
2660,354307.0755215982
2661,355627.7922065563
2662,357226.93261164206
2663,287496.19492974906
2664,255925.58154835217
2665,327245.800155281
2666,271138.4702107358
2667,183429.54215173685
2668,177428.3809394731
2669,181286.0482696487
2670,256867.58141783412
2671,182137.07538838484
2672,185665.1895490742
2673,191020.4384160643
2674,183652.01065774338
2675,171322.11518594544
2676,188244.84273690323
2677,199380.82705763186
2678,250258.06786147764
2679,266037.3965351193
2680,273386.75418949133
2681,374272.53827779874
2682,319377.57545590214
2683,482096.92750686506
2684,321179.20195131726
2685,311820.23168981995
2686,250704.24353127758
2687,305648.0380778173
2688,207835.41450993886
2689,193430.32763410787
2690,388474.6822749149
2691,204370.71529829607
2692,133811.85006063592
2693,185292.20151484106
2694,127417.16778803359
2695,186978.75233569095
2696,179736.88477316775
2697,176471.83058451684
2698,185828.1638057078
2699,172191.5857690946
2700,152224.45981516596
2701,139787.2405214142
2702,115761.70769709475
2703,102005.99508174366
2704,136244.3586977332
2705,117060.89970783939
2706,94461.9099350773
2707,113012.34690163023
2708,126321.19974830718
2709,94724.21174250846
2710,119724.26876738886
2711,393796.5429443589
2712,375501.29771279
2713,181946.02313151237
2714,145332.07871804622
2715,162640.9816334665
2716,136282.53409284353
2717,188351.65082371238
2718,226380.8582302436
2719,155729.5869279497
2720,154068.66424015944
2721,131946.6078550444
2722,151999.96833984056
2723,130350.7876184648
2724,125265.13709086977
2725,124683.15317719182
2726,135740.91430695445
2727,185501.32696220634
2728,165570.01378941681
2729,140261.7453535047
2730,137619.22745182025
2731,102267.30490424766
2732,127189.03212961399
2733,148970.01205285496
2734,124711.56264513658
