Id,SalePrice
2101,124833.18479894809
2102,116455.85847283748
2103,99290.75321329743
2104,151036.4981972132
2105,143414.69273028243
2106,68262.04620756864
2107,198877.8423588819
2108,99408.08826552761
2109,115072.94603414745
2110,130236.34207774664
2111,144173.5423864502
2112,151535.79496615968
2113,127160.2194606934
2114,110352.93671269223
2115,166371.4312476502
2116,127981.05105481605
2117,141658.2810737889
2118,128367.68629454577
2119,95468.31084630261
2120,111041.16623442879
2121,76766.22120435374
2122,113085.84791941203
2123,62948.595871757745
2124,162293.6088704376
2125,152867.34861913006
2126,174613.61832534714
2127,141751.15375961192
2128,147673.72984915413
2129,104030.8838111399
2130,128326.27030759676
2131,147109.51312150172
2132,130807.40924455061
2133,115732.45248795404
2134,111250.49189446548
2135,90088.22351250079
2136,83335.07530247304
2137,117915.16428013502
2138,141876.69721935742
2139,139224.69083627354
2140,142211.19795853813
2141,174327.11347969744
2142,117357.9610943881
2143,147066.1376401449
2144,117344.02930310185
2145,127920.53144965827
2146,172268.0708594715
2147,167026.0024771626
2148,129106.14024165607
2149,134316.18250548257
2150,222233.6470929262
2151,116388.81726243012
2152,163098.8343700572
2153,185200.13761216696
2154,88762.4436544644
2155,129046.84587833093
2156,279609.0240565627
2157,230842.90937822105
2158,243849.0786659815
2159,223389.34395307966
2160,197199.7385783958
2161,224227.32392292487
2162,335482.8566766725
2163,295676.28217610397
2164,241352.14427053026
2165,216993.6596343521
2166,147850.38861885294
2167,223123.66928962673
2168,189389.7677979166
2169,195574.6454676072
2170,214202.76824869093
2171,158002.26292469518
2172,134568.4858266489
2173,169238.7211305811
2174,229125.35168226348
2175,255133.79472443927
2176,291243.05395539093
2177,245858.94310302217
2178,206317.53687988373
2179,141282.99386025022
2180,227732.53167409188
2181,190862.82812416152
2182,211414.58140541406
2183,186735.78395445072
2184,122977.11261054437
2185,153969.43278055513
2186,138713.29179722827
2187,140873.6251391654
2188,138766.58195040096
2189,311530.29744011606
2190,59357.64289174853
2191,60259.65292436676
2192,76137.4353381233
2193,115137.31694680818
2194,62504.96824869474
2195,106869.29005147639
2196,110057.64176662975
2197,123439.66318327651
2198,135898.0029366973
2199,159954.7304049288
2200,150608.6031198679
2201,162033.18164157946
2202,176665.20590376726
2203,172473.2690261368
2204,190358.43021197553
2205,137707.16862624726
2206,143864.18848498247
2207,201647.50280841885
2208,228613.19731761713
2209,245651.6093374262
2210,119086.95711092566
2211,102642.76545667218
2212,97889.6426728408
2213,107012.49550412188
2214,128835.39263340569
2215,96191.92656050647
2216,157106.38648269494
2217,45328.42862283887
2218,61475.42231105341
2219,44804.377274756145
2220,19200.357115563675
2221,310597.4131387545
2222,287536.02779882605
2223,260506.32480653137
2224,212985.15102685534
2225,125581.70561986834
2226,205796.4203668095
2227,189140.4937786251
2228,264459.02102219977
2229,237847.63996901456
2230,153734.42642335675
2231,222650.3268848323
2232,180650.0136970746
2233,198304.43097459132
2234,221626.81010075042
2235,228207.14671320881
2236,236118.38944135042
2237,268336.29763787007
2238,205103.89976198407
2239,114759.1155085496
2240,142874.83414996578
2241,148227.79396690652
2242,117980.60270214744
2243,125223.68767982515
2244,104576.81735974677
2245,127939.51022811141
2246,148684.71645563573
2247,90348.3859784537
2248,114147.84463546827
2249,122941.02817580188
2250,126459.2414962626
2251,136277.5780986778
2252,177020.75909483497
2253,160308.02009862423
2254,185442.63101878573
2255,189543.12690841357
2256,183701.03708314153
2257,207662.95464295347
2258,156621.8871785043
2259,180485.32243116654
2260,145273.17960884643
2261,232297.42050468404
2262,263710.3347467766
2263,352847.75931088196
2264,394021.29998310015
2265,163721.9025629782
2266,299642.4185608239
2267,365006.39911406394
2268,442411.0884540043
2269,152591.5658629086
2270,191683.98277096008
2271,209156.6569176036
2272,205198.67438998978
2273,167036.94695791797
2274,181632.71164269847
2275,148244.9931078743
2276,198910.89318949747
2277,179745.40442534126
2278,148064.2682741551
2279,134505.47814225403
2280,111682.91865876062
2281,168477.5782571751
2282,179282.02844335072
2283,89784.54348154357
2284,115756.82776252803
2285,105467.05357510917
2286,118277.53389082692
2287,370249.1986728091
2288,305024.2707066736
2289,364688.84104040504
2290,422206.42042052443
2291,350390.5166232038
2292,386483.5779698859
2293,426529.4476368252
2294,381664.2777959179
2295,403724.18655401
2296,295431.50615524896
2297,375176.57856281317
2298,346726.8673144524
2299,352773.6667999991
2300,325482.18882310146
2301,318619.8631149292
2302,282052.16365246754
2303,265474.6534005301
2304,281582.15487321373
2305,240567.95126001255
2306,227795.60113703614
2307,235318.96319107385
2308,236085.07221428602
2309,280347.12432095385
2310,233621.77509877193
2311,237736.33710163418
2312,198764.07012072668
2313,186224.0618308755
2314,177449.21005462063
2315,205353.74414743838
2316,230024.93473570148
2317,184899.13909009524
2318,197806.30628753916
2319,196888.48384912434
2320,193309.8577613343
2321,238121.2164137048
2322,203780.83559330535
2323,202222.17102095514
2324,191577.60621987344
2325,217217.0228555748
2326,184824.57061593555
2327,212388.03497565706
2328,225499.81115213566
2329,183308.58011620928
2330,179933.1912599814
2331,330569.7209447371
2332,382022.94503673876
2333,330623.96102181874
2334,299242.16646825266
2335,295817.89352578716
2336,322808.4070982367
2337,202973.50229353734
2338,252628.19996103543
2339,217764.2623871082
2340,333605.995491326
2341,220747.39747555493
2342,224857.01307262108
2343,230391.0888607565
2344,240273.16614159863
2345,230436.21171822218
2346,212910.33219592483
2347,212548.9109938138
2348,237366.8917158093
2349,221794.27243134755
2350,285769.08255032694
2351,268119.4754609216
2352,239183.48182999814
2353,256082.86343576876
2354,139427.49593861712
2355,149644.98632802075
2356,167646.66373800166
2357,194734.42062379525
2358,208561.9907732024
2359,114936.9961050778
2360,120394.84933682226
2361,138278.98712772308
2362,260638.48396752114
2363,154398.44929858943
2364,179534.31698214848
2365,199011.6058713093
2366,182573.49576674413
2367,206526.09936732636
2368,216059.45540173794
2369,202136.29152550682
2370,157486.4640974914
2371,174768.2583164201
2372,204167.7736511284
2373,274366.90546952985
2374,284059.4867670662
2375,237065.42342621583
2376,282117.17175901623
2377,331362.76100340975
2378,139560.01548997458
2379,207753.95893341332
2380,140357.55844993732
2381,167864.65547803504
2382,200132.01416830785
2383,195013.699801458
2384,238507.6186347865
2385,150719.78723915492
2386,120348.47743203929
2387,137547.33898974734
2388,108956.75642179015
2389,132044.64007345063
2390,162697.6765098639
2391,144320.74755788647
2392,109256.79422201263
2393,156176.4275726686
2394,150042.55837831012
2395,198744.37136931298
2396,139713.40971133247
2397,207508.84640362224
2398,122805.34888244348
2399,76850.73188811069
2400,57820.818688688916
2401,104065.9385288674
2402,136569.4869191062
2403,142721.2646528485
2404,150278.61415839396
2405,150159.1825211183
2406,130872.61724225548
2407,113171.89960969039
2408,133916.77762839777
2409,123803.7417211799
2410,174622.3892402889
2411,113590.28306338636
2412,152260.51035782916
2413,125692.66008032607
2414,149746.94989772292
2415,128348.3969656553
2416,122639.8510690261
2417,111086.5925836019
2418,124327.95362145244
2419,122389.0317044615
2420,124350.46653847556
2421,147096.53379840663
2422,102160.84254446682
2423,130370.41789413706
2424,164685.4468810134
2425,251784.79167779448
2426,132771.31239824116
2427,137360.9362551893
2428,165419.34212162267
2429,100309.62252498728
2430,118784.29775079095
2431,113744.00757349755
2432,151384.3809097192
2433,152769.73962768083
2434,147469.3152928665
2435,167951.20832349104
2436,91380.68189460809
2437,98542.60205580942
2438,112868.21931965776
2439,106324.13442318229
2440,122118.31133000013
2441,85924.86112185527
2442,98394.47441474607
2443,123821.88695221985
2444,131296.3111938422
2445,91824.60340214016
2446,147395.043076638
2447,181877.03753141902
2448,138724.65130018519
2449,122426.14856157269
2450,155854.20645549629
2451,134143.7290748319
2452,197571.01257428929
2453,83281.52455649055
2454,103301.43859792202
2455,106723.90477150852
2456,133264.09270244307
2457,132337.75254915433
2458,126864.34909676466
2459,109269.99068377716
2460,147885.813916403
2461,123575.49912510604
2462,138085.72724873153
2463,147126.98480511416
2464,171670.72972362928
2465,140024.74564568783
2466,118552.18352177073
2467,138163.50039121037
2468,102421.79867056526
2469,102775.50570171326
2470,201640.97596578908
2471,194898.4685507356
2472,184311.52711934072
2473,116297.49217400113
2474,88981.71423338132
2475,191619.01234192055
2476,109869.78143533035
2477,111463.45865608567
2478,153004.74796853538
2479,120217.02215185974
2480,162676.6151630881
2481,118911.93454109793
2482,110696.34017815895
2483,104317.41277843501
2484,126386.45056453062
2485,117861.62520611317
2486,148642.29848724176
2487,209365.2211316222
2488,150271.65651303277
2489,167378.74259036942
2490,128323.42785441736
2491,51835.311482966295
2492,184847.22806921636
2493,162883.1101616151
2494,147593.94140851055
2495,87961.38076802128
2496,232285.49227552628
2497,151904.1671081892
2498,111138.05259594851
2499,76015.71303411908
2500,103323.0652991342
2501,125035.31870047716
2502,142546.2445801616
2503,97165.3816690607
2504,157848.91014405715
2505,230645.22329407872
2506,241117.5383237034
2507,272300.1558919115
2508,241144.65871979354
2509,213877.99734627435
2510,204785.8097250181
2511,182415.3129913511
2512,227616.69673272126
2513,225009.94626357759
2514,256382.46157232858
2515,150106.1150118259
2516,169260.6489874854
2517,133437.54853568866
2518,145475.07332256544
2519,249583.87849051968
2520,209687.03305946657
2521,194205.09952222562
2522,223230.10621088307
2523,121780.15062279298
2524,138319.21137715125
2525,132156.1516159791
2526,153451.80182929957
2527,124843.78766844944
2528,132375.8844985292
2529,150691.62183555015
2530,138086.57412716415
2531,256334.4948167749
2532,224224.18136390045
2533,202601.39591330866
2534,235835.7388226739
2535,259935.7038168792
2536,220317.83172108285
2537,240607.7899474856
2538,197503.50444918798
2539,187671.3173539433
2540,204248.1387430254
2541,188308.26017755247
2542,183944.24104673267
2543,145959.61374811264
2544,116976.2111943594
2545,139461.71179556727
2546,108425.79709167693
2547,129701.957237897
2548,151496.53150570605
2549,151961.12466791325
2550,567893.2335917704
2551,157209.50470815506
2552,98742.70807643617
2553,48139.37784426942
2554,81980.06260334008
2555,86443.08940849127
2556,96849.46816075165
2557,120854.25209464629
2558,156770.43443521205
2559,145186.17285707692
2560,160998.52185728113
2561,141804.8198700807
2562,154074.37136702053
2563,148672.70432456804
2564,200461.42941391026
2565,145070.93939040139
2566,191947.0290999533
2567,151689.70139944513
2568,203191.1628081914
2569,218089.35485228192
2570,110473.93564623245
2571,210052.95038324455
2572,138595.93243607914
2573,205244.40310694225
2574,307013.0248685371
2575,134985.6820197251
2576,139482.90059002134
2577,188407.65013636785
2578,71572.19178457977
2579,56150.35125468609
2580,94692.79643482786
2581,113054.89223299538
2582,112231.06930627083
2583,281504.99874265725
2584,173936.9356158417
2585,214130.43642885034
2586,225177.22070976446
2587,194940.75428634838
2588,110167.39686128817
2589,144583.92672181842
2590,193157.58907691922
2591,229449.94540110565
2592,228854.87844727832
2593,246072.5266258687
2594,173838.38221665472
2595,195668.0685947978
2596,259935.69638696505
2597,194318.63389820323
2598,285880.7655866233
2599,349355.92613333795
2600,172630.56207657428
2601,121729.54203348188
2602,82107.20268861622
2603,99116.46156234172
2604,83088.27505244223
2605,82305.09251595847
2606,156769.91073237098
2607,219407.62227212684
2608,200054.64302055055
2609,171492.01567933048
2610,101619.84646210159
2611,157152.16956630425
2612,161719.90436154944
2613,122870.9059288827
2614,112357.26466865647
2615,153493.75729720635
2616,153164.28031581754
2617,199486.26239472418
2618,222915.81224816744
2619,184247.00494379108
2620,173386.2092904783
2621,169728.41074732368
2622,179718.15104277278
2623,233683.32649500086
2624,290041.88457639085
2625,310130.3981065495
2626,162539.6689807802
2627,178407.7478022906
2628,429376.45078008797
2629,461351.893276543
2630,380982.1089309115
2631,404932.9786789197
2632,377703.9833433961
2633,302535.68724189285
2634,393711.75533455214
2635,150012.85369958717
2636,172563.23169893245
2637,197856.20236057803
2638,271761.6110075754
2639,196955.48486530967
2640,144987.23910152362
2641,114967.54189005728
2642,180222.3316673623
2643,99369.8543314462
2644,120208.51958132081
2645,85906.75970765745
2646,79014.13282399501
2647,93295.91667007763
2648,133523.0945418583
2649,145446.39233531454
2650,93277.09911408019
2651,131093.81626100148
2652,368479.8686586177
2653,272287.79249222873
2654,292873.4434987942
2655,381862.93524490483
2656,323432.55658591626
2657,342952.87521934614
2658,328908.801914966
2659,349646.41133586306
2660,351946.91152646794
2661,360771.2204305995
2662,358811.044033175
2663,297530.72079896065
2664,274888.169338545
2665,316014.2893520021
2666,284388.39666561555
2667,198202.12627717122
2668,194177.19722831144
2669,199267.5295079728
2670,267458.28915848327
2671,200637.8270616699
2672,194557.45561211416
2673,192034.90473661222
2674,198135.55956299903
2675,191985.9826435583
2676,196219.03743598057
2677,196518.7868523125
2678,261422.1947820018
2679,292419.9827175507
2680,298868.35709276464
2681,363817.5515525214
2682,329773.7208359479
2683,440847.57141271303
2684,340246.71809693676
2685,349591.48069501034
2686,253824.5351014469
2687,283346.6658276359
2688,216553.30492475396
2689,209521.41293480928
2690,338367.6236868786
2691,209435.10888382213
2692,129718.16759531958
2693,205284.00656658557
2694,141351.8113625624
2695,198420.62813925784
2696,190132.04389704845
2697,179935.19571398565
2698,219838.60227113555
2699,173027.98640128123
2700,152709.05835237267
2701,147982.6806377332
2702,115779.94727616697
2703,106709.43034296125
2704,137761.59664011002
2705,115960.23290819596
2706,90174.25356048677
2707,114546.37605821976
2708,125947.10128857812
2709,104667.62121600365
2710,118848.35155806622
2711,304888.9173541772
2712,401940.4472636137
2713,169223.28686615362
2714,153682.0574829613
2715,177304.35207261343
2716,148769.93811805727
2717,202477.9883873921
2718,223257.8840770224
2719,141135.2114653921
2720,160584.17019090158
2721,126885.04856638497
2722,171725.11445797392
2723,141627.3918609569
2724,130839.88093163416
2725,127803.71130605035
2726,120569.92828331153
2727,161109.02548310708
2728,177788.48529717428
2729,143471.35454649248
2730,136435.1945719301
2731,107081.55488399905
2732,134847.45834711049
