Id,SalePrice
1762,182011.1579329132
1763,194966.37853880262
1764,113063.70952901266
1765,175370.32402071304
1766,180678.60578278278
1767,203503.29374647624
1768,141492.92361909169
1769,156601.7128699188
1770,153404.12213543197
1771,137564.11380308273
1772,132679.18496964296
1773,145706.37969738134
1774,157509.18428034039
1775,129489.95561410853
1776,124303.43381433134
1777,95813.29911280736
1778,146775.51816099396
1779,113458.3378940048
1780,160982.61296848516
1781,123391.03900577249
1782,100493.21391897494
1783,153411.87821088792
1784,116517.19166865827
1785,129047.56032617978
1786,148717.3492805983
1787,164296.0012286143
1788,73228.60437779162
1789,102149.80469984701
1790,95208.77000273581
1791,181567.2419305631
1792,139570.7828812987
1793,131492.4826849803
1794,153058.22572470285
1795,116374.67771819496
1796,138514.32942645252
1797,107939.75939557332
1798,123092.30298794263
1799,104342.96005370167
1800,135049.77274852572
1801,122911.20875293732
1802,122082.96974470923
1803,155724.65374131483
1804,132912.77081843046
1805,137086.50461664665
1806,123107.8201889718
1807,137686.10268598882
1808,128318.74682942327
1809,134404.11056553296
1810,145142.64583293875
1811,71454.02934786478
1812,97705.78208889405
1813,116753.16392202655
1814,75676.5554268146
1815,59687.375123639096
1816,101246.65486090744
1817,145792.56984894339
1818,153847.43633732144
1819,151398.75749949517
1820,77073.69105134964
1821,87651.33550800158
1822,159237.37307154847
1823,38673.398776675574
1824,143703.49773674208
1825,143414.3661378158
1826,113137.29168610545
1827,105172.68527815618
1828,139558.84413364978
1829,143165.39956189523
1830,148086.86865039685
1831,131586.80021148443
1832,54147.87122395018
1833,151701.432093258
1834,121649.42077855652
1835,134055.17319088185
1836,121136.01130976633
1837,104218.2679552459
1838,109635.01855060956
1839,86446.78524394789
1840,155829.04168069793
1841,147941.651282384
1842,105537.56761624894
1843,135521.36730685824
1844,148606.46893515807
1845,141918.23197590193
1846,147121.05528517062
1847,179757.893195569
1848,51666.15442935072
1849,107677.93509920116
1850,114658.73960389121
1851,150014.05954359012
1852,132049.28111819894
1853,136169.93385349787
1854,162950.9369966201
1855,153333.46227288796
1856,225600.9803491748
1857,139621.68654535562
1858,130764.89611605159
1859,116236.09179275626
1860,154690.72225289978
1861,117884.06736781397
1862,263293.81137740944
1863,257457.79489796437
1864,257468.1473409214
1865,285964.7532800336
1866,279156.34905951726
1867,209862.11741358787
1868,250595.91049138518
1869,208317.64854230493
1870,202338.16028806815
1871,231942.4801667933
1872,198206.8079340841
1873,240364.45159726654
1874,142047.34525372926
1875,185638.39034078555
1876,203395.2160353967
1877,208272.09061232812
1878,201181.30715667625
1879,131900.59350622725
1880,132557.0320238832
1881,224393.0531129841
1882,233251.77658415528
1883,194265.76105192787
1884,200702.5020184789
1885,229154.61350410274
1886,258272.03132570002
1887,214924.3971519414
1888,240496.71370372432
1889,199321.77766720013
1890,105671.2971663207
1891,136569.1170724483
1892,97296.17922343015
1893,130393.28672126369
1894,128443.52712965888
1895,144421.94138287075
1896,126267.07453572514
1897,150763.148484683
1898,116576.70617997044
1899,170603.53233002982
1900,139201.14684297508
1901,163170.89151870253
1902,158058.96104370034
1903,205715.21603605855
1904,163246.89298864672
1905,186285.29593670697
1906,140475.0620535728
1907,220812.30166975586
1908,101736.69550419503
1909,138654.06125383655
1910,120172.44262093968
1911,202880.06377330684
1912,269553.838903489
1913,161512.9133784083
1914,69332.86525870588
1915,284464.8230874564
1916,33590.07477606181
1917,252362.05175204616
1918,131599.07740345976
1919,156212.2455599485
1920,172607.9676648659
1921,331034.7745021682
1922,289832.2249273624
1923,239451.61893609408
1924,232354.31891881482
1925,222443.77866249907
1926,322525.5221909808
1927,129229.40886291795
1928,167420.55335365105
1929,109643.9652588647
1930,126935.60627096158
1931,143109.31585717222
1932,154152.72411224208
1933,191222.65304124035
1934,183253.18255573465
1935,176259.57636942048
1936,194842.4243990209
1937,176738.88802799777
1938,182663.34306484595
1939,254416.60692699143
1940,192028.47682646438
1941,176943.8889142704
1942,179488.43782742965
1943,220419.90482708122
1944,319431.93792523403
1945,325852.66501459706
1946,128451.68924719599
1947,286740.8236574017
1948,153774.32063070458
1949,227646.37544445947
1950,168009.75669369454
1951,239642.44637300933
1952,209177.22050317217
1953,179530.79083652113
1954,179842.95569444334
1955,141329.1805325743
1956,261219.80659727543
1957,159892.89486461788
1958,259718.51397704706
1959,141463.40063035992
1960,108885.87222897109
1961,126170.96623623575
1962,89555.16826640221
1963,89736.22499246016
1964,107823.37750066875
1965,132451.28599938916
1966,126718.95641469766
1967,268716.5694692441
1968,353168.9195698922
1969,321095.4692980745
1970,353555.3461098344
1971,378598.6004581217
1972,328435.0382005543
1973,278816.4446649207
1974,303898.3750709398
1975,379049.99960375094
1976,263715.93121326476
1977,310700.2675844759
1978,321738.18319930776
1979,284274.9340897081
1980,214032.24096269993
1981,290731.87064322666
1982,225796.07320425496
1983,211250.3453585778
1984,196126.82179247806
1985,223496.62174754235
1986,209526.7672335418
1987,211121.07121319842
1988,194918.02580701731
1989,203556.90467542762
1990,215484.90983364268
1991,239208.11542583263
1992,205292.58860733366
1993,177476.29524965875
1994,216172.6056401814
1995,183650.23734582143
1996,259058.21978857173
1997,285636.7374608831
1998,287166.4330426324
1999,290667.32241009467
2000,283062.5089079073
2001,279233.53718384256
2002,246133.65457139775
2003,255473.72228795197
2004,267112.58622417296
2005,226359.8430331653
2006,212979.4463646694
2007,235905.43605056123
2008,234113.78390864574
2009,204629.1217714159
2010,194312.22091233626
2011,134275.75656245986
2012,177166.54063626353
2013,191026.70621973102
2014,198654.20679376516
2015,205504.677424551
2016,204936.81440528025
2017,191898.97870955805
2018,117051.98376095126
2019,135969.597682547
2020,89396.3963610683
2021,110865.28312107088
2022,181080.92224502645
2023,154959.07059146487
2024,286558.82346040197
2025,318454.6708859566
2026,178351.85692871475
2027,166433.92831545722
2028,161440.98108252836
2029,159717.9036250498
2030,226976.4115189301
2031,206132.63197559718
2032,217459.6474791533
2033,223583.7059064246
2034,169881.8059060276
2035,216171.8175574468
2036,188417.62619960422
2037,194518.44020762522
2038,249630.54583673592
2039,219377.30100195075
2040,272226.29552322434
2041,250435.930049312
2042,216179.47043995405
2043,162664.84006656753
2044,179837.4516349729
2045,197507.85438496812
2046,141464.02709892095
2047,151831.31037329993
2048,140013.54542665486
2049,150508.87684567366
2050,162398.19035126385
2051,96043.89745639951
2052,126152.23116444354
2053,146553.00440597377
2054,103411.33496616653
2055,155956.91208808942
2056,149859.0495110411
2057,109402.29283836186
2058,218039.5388992919
2059,145659.55177205557
2060,169198.48132035977
2061,166413.53179214275
2062,129294.48111808221
2063,116532.86215727037
2064,136916.58420521123
2065,128495.84870453502
2066,168380.31185122006
2067,113335.76693879045
2068,147730.74908817618
2069,79141.39955786029
2070,108693.46209206039
2071,109724.23084247278
2072,157910.2586844555
2073,135635.76903647414
2074,175436.68351127728
2075,144956.900243121
2076,120370.8260198228
2077,162756.62079274445
2078,132764.4738260995
2079,121264.24369554128
2080,100272.78807569508
2081,123783.38780003352
2082,136638.2234047131
2083,138982.6417726535
2084,98402.64835464708
2085,122136.43232897006
2086,115488.40503848062
2087,117747.53856754693
2088,104065.98694149208
2089,75678.89240378405
2090,136038.05846373196
2091,117198.52292895944
2092,133413.76223894357
2093,124230.83645709227
2094,129080.16946857146
2095,146084.14239380334
2096,78429.39950454021
2097,93151.29990708882
2098,143437.54266119434
2099,64695.40207744372
2100,93907.91507070643
2101,122867.98858512587
2102,105862.38633146498
2103,99174.86199360604
2104,152474.09739390615
2105,138558.3322041873
2106,72911.95986863985
2107,198104.82157627124
2108,103932.5406152909
2109,114533.53635452219
2110,133746.36284971022
2111,120527.17971937163
2112,151654.06796924665
2113,125939.29171016284
2114,117034.69120758085
2115,156787.95515424656
2116,124517.00456914418
2117,134435.4842915467
2118,125823.4714669794
2119,103759.61576634672
2120,114147.89597028287
2121,94482.1418271647
2122,117235.34578733254
2123,63691.65911449742
2124,152188.43327310993
2125,143111.3498707964
2126,169185.86897464783
2127,159567.5302740633
2128,126039.59300128593
2129,88746.84667905311
2130,132309.5465054999
2131,140823.64548466392
2132,124066.42355404283
2133,117046.4082901098
2134,143605.85961555963
2135,87934.10390174628
2136,101580.29183642488
2137,115258.15853815159
2138,141383.03599604877
2139,148391.62621892642
2140,145617.16282713757
2141,150400.3663437827
2142,123055.12982837469
2143,150647.10838842342
2144,139674.0903047478
2145,137347.8393674178
2146,168966.4912032334
2147,174923.64387495772
2148,129816.96354249286
2149,136061.3464780295
2150,216397.88379520865
2151,113388.64650245974
2152,175796.0664274104
2153,160817.86860358404
2154,100211.36708169043
2155,136551.83891635653
2156,253758.76146760187
2157,226916.93409208296
2158,232535.7060554006
2159,209721.59640219912
2160,208357.26047580954
2161,218482.99897417013
2162,306382.99063706456
2163,285925.8976007297
2164,232181.0239961104
2165,203241.57272353835
2166,148830.0476225011
2167,218039.46635875385
2168,201284.12785846647
2169,195513.114186731
2170,216483.5734872272
2171,147536.09258769423
2172,136783.10528132
2173,152303.18386186665
2174,227932.82310295862
2175,257470.45870665926
2176,269597.16000694595
2177,244358.03887731448
2178,205893.0343333497
2179,138730.91644481983
2180,223196.43529818213
2181,188936.0532834528
2182,204203.55489563677
2183,185733.74767299785
2184,120229.35936988445
2185,140915.45909711823
2186,144307.00534816599
2187,144861.3296726556
2188,148132.07497547474
2189,270087.05418287194
2190,64710.551255255734
2191,70449.65645797872
2192,104093.76324271593
2193,119734.2992234157
2194,94949.62785781643
2195,115159.8607177462
2196,108666.65178187635
2197,126148.51663806707
2198,141793.03442137354
2199,186887.02956098417
2200,151876.59273469672
2201,145417.72007487374
2202,191882.19780634195
2203,164596.48629266702
2204,177631.61737234515
2205,126517.33541586419
2206,132977.87550287828
2207,194418.62818798792
2208,218976.9561304475
2209,240678.19406258207
2210,115411.80831778714
2211,107431.5093128493
2212,102646.41410056398
2213,103542.59975765855
2214,127506.10167058394
2215,92569.38789257416
2216,148079.27956595088
2217,61115.83784940386
2218,70644.24306901048
2219,54272.91369961355
2220,51829.0951985993
2221,283960.513961256
2222,263358.54137764557
2223,249123.82976434386
2224,210566.81541761805
2225,126134.43062821544
2226,205682.16906796605
2227,191283.75268597848
2228,255979.04577213922
2229,248946.35730815888
2230,168892.9429866706
2231,226099.43114534556
2232,188183.4372532715
2233,195771.74540673484
2234,229294.43653514842
2235,229956.91378778103
2236,249125.5789089852
2237,274776.73224771215
2238,203193.3475700647
2239,110011.18516879923
2240,146227.77834650778
2241,140180.1100327294
2242,119657.40168482314
2243,119795.67418899202
2244,102409.84365199215
2245,115215.23750374115
2246,146599.17648595237
2247,88220.17151788843
2248,114735.35008931402
2249,127386.64538777697
2250,129915.96367001983
2251,134895.41803851048
2252,182189.5105288653
2253,161564.39861041095
2254,170933.53810297704
2255,191961.8247225882
2256,172923.35378591693
2257,200967.6277326918
2258,149705.63877939634
2259,174528.65536315678
2260,132680.02660779416
2261,200822.81204778916
2262,235464.36523314295
2263,318588.33961984364
2264,354638.8473491054
2265,158338.98321462347
2266,267266.09996631875
2267,315651.2771803805
2268,433332.12537500786
2269,154414.86775366016
2270,189838.19709679743
2271,204266.22562685361
2272,213646.03861963257
2273,155519.67976353495
2274,181384.07509941788
2275,162002.63920397294
2276,187980.85976616823
2277,196399.70994007506
2278,142144.6168072679
2279,134654.67093913682
2280,111129.70817489659
2281,171733.69870247736
2282,184191.33650319852
2283,93481.29831772458
2284,116514.07147132495
2285,121381.43161494975
2286,121398.1000762797
2287,316130.23327926587
2288,280016.83774490876
2289,329448.0642640486
2290,375583.03408733534
2291,311551.6790723308
2292,331495.09674581897
2293,373693.35264763713
2294,334281.3251365477
2295,363489.07174398494
2296,276197.934033042
2297,327355.7988139093
2298,298726.1023708547
2299,320911.847929832
2300,290779.9488237775
2301,286940.6555084318
2302,255381.22802083424
2303,239467.1714469749
2304,264489.5708231849
2305,228199.52102827147
2306,218291.80893627115
2307,224021.15748522663
2308,220705.56814644198
2309,254621.90991767985
2310,221499.04974917482
2311,227245.26162110476
2312,184196.24436549988
2313,183202.29118165903
2314,174707.91633537464
2315,201296.9041919932
2316,222946.65984593576
2317,185674.90741013197
2318,189678.35203045022
2319,190014.7613300641
2320,182618.64249581977
2321,230243.96607536354
2322,203105.09795447718
2323,189268.8855773714
2324,191359.7652353163
2325,209673.70614639844
2326,180751.55206017965
2327,211146.13342179667
2328,219550.76452384776
2329,191077.0314167113
2330,179627.0650598595
2331,310878.7419585991
2332,331095.1365702307
2333,300911.6312642179
2334,275085.2996150988
2335,270355.9322093427
2336,292419.493178529
2337,207867.25819593747
2338,256630.7566012311
2339,220686.66418932672
2340,318790.27850889973
2341,232951.80574172238
2342,227061.45435734765
2343,234878.06413073317
2344,232583.49230598146
2345,239578.66719360714
2346,210652.89893744653
2347,209651.85658762362
2348,233204.03852534434
2349,216668.10526754608
2350,273326.4228052681
2351,261614.01139979795
2352,232136.55239442654
2353,253458.20943960582
2354,147677.55706677787
2355,150484.68359964815
2356,161743.07464802457
2357,193140.85486550396
2358,201658.06719401618
2359,112887.14256162193
2360,116222.02137965224
2361,138036.70006700387
2362,249608.20530212973
2363,136657.7097922325
2364,168458.42630830928
2365,204994.88424135707
2366,188190.31422135138
2367,207677.4538842957
2368,222608.17151686567
2369,207050.14717268455
2370,166788.94625508538
2371,167711.67864295747
2372,203751.2732010185
2373,269806.40096891834
2374,266254.1342190916
2375,227104.92272210604
2376,268955.95687839936
2377,305218.0981920245
2378,140553.39110408688
2379,216475.83463122422
2380,148944.19390934883
2381,165188.33497627574
2382,180539.7751240774
2383,194967.22315932278
2384,237807.98113286187
2385,152700.77327295011
2386,127931.11592200509
2387,137702.8735486232
2388,106210.01608639745
2389,132575.4434779671
2390,152193.43918932337
2391,136130.02069521724
2392,115871.31687376977
2393,157097.69796548964
2394,143656.03476142685
2395,193870.93800198502
2396,140097.6957650737
2397,202623.89042808977
2398,120848.5319650983
2399,80901.50250183114
2400,75202.46408891467
2401,112240.82906203778
2402,129180.81428655788
2403,145656.2976208937
2404,148214.36737784036
2405,153441.71951590854
2406,133441.78889373573
2407,119446.35423758463
2408,126234.55230478322
2409,129003.03639385596
2410,172910.47869717886
2411,113810.41544862425
2412,153094.4279223609
2413,128505.98952974353
2414,142693.502160784
2415,132175.53117061735
2416,114905.71078585522
2417,116728.906571601
2418,126353.49693317153
2419,136564.85004712932
2420,130556.75850635652
2421,151646.17700743696
2422,102781.18716148665
2423,126421.53857979286
2424,154755.35205069365
2425,228054.25710521569
2426,150320.4946843527
2427,135391.63108031175
2428,158622.50997990213
2429,103835.98266976382
2430,124130.37901326927
2431,119587.09507965879
2432,152807.23788420678
2433,145635.38467956183
2434,150295.76169563638
2435,172431.83849579413
2436,104112.94353934059
2437,104128.80728988461
2438,121588.27631764958
2439,104687.45466326797
2440,119872.66915459515
2441,89810.96445738504
2442,104336.6904332106
2443,119753.63479129178
2444,150184.36676665168
2445,96782.17692667538
2446,145432.4962133644
2447,167814.66720468103
2448,142103.291686929
2449,112418.8729705599
2450,140878.42042006858
2451,147353.73257545667
2452,182251.66385246423
2453,83866.74722971693
2454,134151.92596071676
2455,125455.98139159943
2456,132398.07824079302
2457,129498.1324731097
2458,133119.25862226333
2459,100808.6865324701
2460,142256.6942494963
2461,118744.29804265333
2462,131959.37888073665
2463,128522.99634001289
2464,162450.2322763051
2465,141439.80758359845
2466,130998.23418901963
2467,144399.8481751509
2468,83341.86390333732
2469,88194.13588313732
2470,187885.8984748657
2471,181153.08548599578
2472,170233.98129889663
2473,122914.66601930218
2474,84662.95420474959
2475,182466.60986390116
2476,103943.9594889265
2477,120169.0124783105
2478,151316.4999224597
2479,123907.11377992634
2480,159579.48630725892
2481,127002.52680591392
2482,117375.64604526738
2483,109524.24666996671
2484,124734.59038075982
2485,120230.36676893328
2486,174818.88833488204
2487,200057.06097389234
2488,147815.57590151034
2489,161922.89800971895
2490,149730.93379742166
2491,58148.38119146673
2492,189577.1249873895
2493,154136.93317622365
2494,147793.01701459714
2495,83301.04274413714
2496,218427.33175094277
2497,141026.30441548594
2498,117187.81664584801
2499,81388.25476734912
2500,115984.44083938627
2501,129367.14719082897
2502,156604.0433636568
2503,109275.69281672298
2504,168961.82125331686
2505,223284.92344583338
2506,231105.5859069451
2507,262876.04962523957
2508,231441.49705571673
2509,204213.96741403488
2510,204198.21471095833
2511,179942.41571191253
2512,214097.3532195221
2513,214264.18454461114
2514,214547.0714599669
2515,149338.17423220948
2516,179513.88009552873
2517,138255.7849793444
2518,152366.17700114512
2519,233126.2177486119
2520,211369.74002691032
2521,193434.03302079372
2522,223740.44202357534
2523,125327.37658719035
2524,144896.95206742387
2525,144641.1924222873
2526,151717.57259445533
2527,124807.54282199546
2528,134900.45419649084
2529,141715.71721299656
2530,118747.6919425671
2531,241855.40219735284
2532,226393.68873498688
2533,195264.0960815446
2534,223040.19629590865
2535,256159.2911790249
2536,220382.5491765776
2537,222668.52723605634
2538,198850.82451447414
2539,181456.99993904762
2540,205065.85390263802
2541,193831.23772780882
2542,186507.0615918725
2543,134571.7174409166
2544,121190.04775250787
2545,139074.3104982308
2546,104436.0622608208
2547,135305.92541686632
2548,146246.7677189683
2549,175462.06857636574
2550,550936.0569990706
2551,150387.79571308405
2552,106571.7893316582
2553,56745.24472701784
2554,87488.9518822121
2555,104801.36133566711
2556,101865.26055932538
2557,117727.13704092194
2558,154381.35944265994
2559,152620.3119306924
2560,157281.62060167675
2561,139592.8762725959
2562,145878.1380156029
2563,143715.96063427028
2564,182984.8698328553
2565,133822.08518110216
2566,183117.39938057764
2567,138066.140957696
2568,197661.39467518055
2569,214605.76278285636
2570,109758.68499012319
2571,204256.39346208106
2572,137798.95690136388
2573,200382.60202492675
2574,253909.48362257332
2575,122861.74736967793
2576,131030.30420165989
2577,168258.8467978074
2578,86257.3180266826
2579,43139.60386638751
2580,97403.10981899656
2581,117111.33479443484
2582,107375.87329243065
2583,261175.61911533814
2584,175428.24169077244
2585,211872.43021975775
2586,217944.56905870017
2587,197885.616808615
2588,117305.11113559318
2589,139392.04494492745
2590,200198.31351528218
2591,200316.19417577656
2592,228117.4914645205
2593,263668.82632870204
2594,167637.874589224
2595,192298.26894326572
2596,260975.712251547
2597,204128.70803812906
2598,288555.93688262
2599,374329.3823731836
2600,147366.62080666056
2601,130532.98819829043
2602,79896.2742028766
2603,95870.42307809507
2604,76818.07595639436
2605,81962.16913139226
2606,151670.05026898684
2607,198766.39662695373
2608,192420.53652908772
2609,169795.62676455374
2610,97763.72781712362
2611,147883.2326816373
2612,164546.84458307255
2613,120669.19952397945
2614,116949.90204705986
2615,143915.67915416148
2616,143971.6070468991
2617,190847.54931166553
2618,211593.51743361534
2619,181056.5038869223
2620,178470.0947239874
2621,169124.52774303727
2622,178085.36978479172
2623,220571.42449115962
2624,268580.05024814187
2625,276639.1121239434
2626,156966.68673889656
2627,156355.7753235134
2628,371656.41893020703
2629,391562.42353367584
2630,326429.25331580325
2631,356782.73445835663
2632,330521.5227267691
2633,271759.4226844562
2634,335008.4803973015
2635,149482.88543269093
2636,182374.0643749161
2637,176374.30457831456
2638,268621.27834008005
2639,185487.31506177626
2640,140492.53064330455
2641,114185.14591992648
2642,176735.60988367937
2643,99191.77682436047
2644,128241.05290091076
2645,93210.68980527272
2646,85462.51152704148
2647,90334.65473839687
2648,132669.63140459475
2649,148465.94171634768
2650,113229.89746912118
2651,139327.01299586752
2652,336712.22893803555
2653,246945.88478010107
2654,259834.8752324779
2655,320468.7191899479
2656,295856.59434267686
2657,314829.65982553735
2658,297401.39191932906
2659,305556.96389585
2660,326690.27046275453
2661,310807.34338168846
2662,311764.08153530175
2663,287214.9669352745
2664,247634.8722842618
2665,276392.2670891996
2666,256513.54178352247
2667,195837.28790219684
2668,187218.60192369646
2669,186117.33181536
2670,249698.7455048522
2671,193318.64012427483
2672,200696.35044848028
2673,196869.88636958567
2674,198583.61181535543
2675,185639.36710154937
2676,194087.54512799124
2677,200233.26721078
2678,231088.80120271372
2679,271877.31417570234
2680,281311.89253699966
2681,322523.4608178894
2682,294749.2213861309
2683,367152.84389628994
2684,299220.2556831013
2685,291442.9373821551
2686,262527.6444139375
2687,276159.00157191517
2688,219141.70296609143
2689,204559.58681149874
2690,339992.49249575497
2691,209326.91831560503
2692,138204.60937986893
2693,199463.658773962
2694,140313.0501512769
2695,198293.3780975965
2696,190762.7637948202
2697,181230.97228304224
2698,208888.81766812562
2699,172518.8452158716
2700,151813.86922410424
2701,153791.06301054324
2702,108865.39121596342
2703,99769.24086889489
2704,138561.2728852744
2705,108660.85282666903
2706,91487.87860260352
2707,108443.23943693943
2708,128465.0151110138
2709,101799.02591979978
2710,125218.52118446404
2711,286703.2687800067
2712,328202.00241578097
2713,180043.240337361
2714,149408.45458352333
2715,167092.47148165118
2716,144915.66803868557
2717,204415.0686840515
2718,228632.0939125478
2719,145782.5301395873
2720,148968.05174226736
2721,134687.40371827947
2722,165706.77030524274
2723,144200.2794391933
2724,128483.53668781668
2725,127782.03947319947
2726,140920.40770794096
2727,182665.24210440635
2728,172158.66630469647
2729,146837.69995800575
2730,138236.28822819167
2731,112045.66972772745
2732,127000.11755600909
2733,163861.03465516103
2734,143589.1169910502
