Id,SalePrice
1996,257610.9770468218
1997,286324.4894762384
1998,289117.8832155261
1999,285351.9043021783
2000,281776.17523461813
2001,277316.84690542414
2002,243025.47914012164
2003,256693.31801677204
2004,267377.6381226945
2005,221873.8020056766
2006,212034.86394324113
2007,235509.5149994073
2008,232647.99725827845
2009,202576.53883529606
2010,193572.81498157568
2011,136941.5188948133
2012,176482.31663316023
2013,188471.81034710916
2014,195154.5410717656
2015,202949.4102222009
2016,202546.4922284869
2017,190474.2831025333
2018,115888.79966280068
2019,134260.5466575764
2020,85672.80954475046
2021,108981.17266677912
2022,202257.1873193284
2023,151903.23649850854
2024,283655.3628697534
2025,301966.3070111718
2026,179496.22248397584
2027,164498.0244790183
2028,160288.00179816497
2029,163244.08843907795
2030,228599.0479343071
2031,203039.17469944234
2032,215219.2523090311
2033,225467.19372476422
2034,166584.7297987307
2035,226035.1818872338
2036,184881.54935391448
2037,191211.49388487186
2038,244507.82871457777
2039,212644.4769819785
2040,279338.72703748825
2041,249840.24653374671
2042,213327.02342225885
2043,167047.6707032495
2044,181545.64837439367
2045,200708.60522749228
2046,141375.63030026417
2047,151975.24151376064
2048,131879.01782345303
2049,148935.67210014787
2050,160370.08412328362
2051,99245.72318170712
2052,129268.56333210389
2053,149956.44322906047
2054,104363.62491632806
2055,167547.02658499632
2056,150785.88255849254
2057,109182.72888730574
2058,215243.15041441726
2059,147080.28260011555
2060,172687.05945171372
2061,167846.31090725373
2062,130726.31790379158
2063,116930.06537245265
2064,138869.86701738718
2065,131830.06572565265
2066,170225.92154696
2067,121919.42863331799
2068,146305.64128453302
2069,81848.89250004152
2070,109054.50614075846
2071,105135.02126612907
2072,157959.44974776174
2073,138029.10857754404
2074,178882.77472970512
2075,134458.6926721917
2076,124281.77849260805
2077,165344.1290433249
2078,133591.46368552436
2079,121038.83090603043
2080,100153.25878925726
2081,122981.09511852829
2082,138051.36204554595
2083,139936.19357870854
2084,97963.16730047717
2085,122189.51601296104
2086,116401.6443021702
2087,116379.25454742584
2088,105670.69084352991
2089,77962.7031902294
2090,126817.5385145928
2091,117010.76770983642
2092,131527.40692394838
2093,133407.8348151532
2094,122794.70274516239
2095,138059.8067401125
2096,74949.60249253603
2097,98288.42198178379
2098,143832.36174363215
2099,63490.685771647186
2100,96342.97903623503
2101,121470.94693595244
2102,104191.2904632772
2103,99150.28560813543
2104,140013.5001864471
2105,139116.33836540865
2106,83321.78143895137
2107,197447.08734429418
2108,101725.69477204286
2109,113574.6075017871
2110,126860.46288477333
2111,119932.43584323407
2112,151887.37540849257
2113,124840.38814762897
2114,115320.44276637415
2115,157782.32137146505
2116,125607.57783423027
2117,135345.30802240816
2118,122853.23809405157
2119,102838.97333686927
2120,115694.5267462318
2121,98007.67053414266
2122,118540.30947897286
2123,71978.19789345464
2124,151954.72774367296
2125,142707.28045306305
2126,171548.97349475455
2127,160668.52402672815
2128,111256.83974790803
2129,80685.9501015955
2130,133058.82461018424
2131,141170.81889014872
2132,124085.12378040337
2133,120660.45222631135
2134,142833.42748609316
2135,93865.84747715143
2136,102461.71511852612
2137,105636.91424618068
2138,143389.54527779866
2139,150501.38355670657
2140,146073.7536181743
2141,137046.08715008205
2142,125177.85886522153
2143,158048.92722180695
2144,141904.71803073148
2145,137729.6896255196
2146,154586.16200123492
2147,177958.6687825546
2148,131275.54404585788
2149,135148.440910547
2150,203674.31824409708
2151,114793.24047026092
2152,168604.0363387389
2153,163326.14797469598
2154,107940.56624173958
2155,130598.39313460705
2156,254462.6237729208
2157,225308.32118465824
2158,229691.48245507374
2159,209771.61374444034
2160,210122.6177557893
2161,219054.5866818132
2162,297305.1788026319
2163,278034.9751532279
2164,219970.4525188525
2165,189020.18067363757
2166,155149.74301738729
2167,211031.17075166784
2168,208546.45787200096
2169,194257.29023163187
2170,215519.55018873414
2171,148157.7614376182
2172,140264.69493190775
2173,156335.8050858306
2174,228392.37617997575
2175,260714.57911124214
2176,253461.19327466917
2177,244999.8117243853
2178,205072.2970805476
2179,138343.8813406726
2180,222673.71598728443
2181,188220.82634299435
2182,206190.81030200477
2183,184856.57865010833
2184,122063.01621759178
2185,131883.10283428692
2186,144831.52088671524
2187,148361.28117857495
2188,151199.76664227378
2189,280471.81905670156
2190,76643.5018964115
2191,74314.87964446645
2192,97743.27925892088
2193,125774.61682184416
2194,100377.60145399312
2195,113091.45999042568
2196,100579.86696293806
2197,127963.33546490635
2198,146123.84407899305
2199,186760.36504713396
2200,156369.57377564872
2201,145417.29240980506
2202,194784.78336138866
2203,174727.02270738635
2204,185020.08793794032
2205,129614.09893972857
2206,140295.19465261232
2207,201933.629730622
2208,228318.4956799035
2209,251031.88388071203
2210,113943.93194425493
2211,107327.83974247816
2212,105559.53601790773
2213,98386.14351130137
2214,132383.38715728695
2215,89912.04321847609
2216,148396.61689044573
2217,81494.83683847482
2218,76175.81671406173
2219,58018.63704874758
2220,49837.365680870105
2221,264988.98811887874
2222,250747.6238289314
2223,243328.54725558986
2224,213778.33684137987
2225,131542.30237396993
2226,208256.0683761495
2227,189442.74614640052
2228,238741.67464873136
2229,253081.28817491356
2230,174823.8154321438
2231,228745.5686786555
2232,190411.6261485258
2233,193846.39936300158
2234,225086.19009258537
2235,225595.27072670005
2236,251688.48954009626
2237,273260.6267577948
2238,197636.96772001352
2239,109943.50065047732
2240,147343.22144363055
2241,143865.33325996823
2242,118210.15481247727
2243,118490.44291837669
2244,103786.08705991607
2245,96940.16910951576
2246,149554.78839170304
2247,88486.69786179328
2248,116379.95106765808
2249,128501.25216844457
2250,131672.06814296843
2251,138719.99204830348
2252,186784.8256364622
2253,168847.84101690075
2254,175778.73812889276
2255,197683.35341074603
2256,169109.2435576273
2257,205050.25563473222
2258,154799.88122594904
2259,178097.1521265874
2260,136367.8394799733
2261,180449.13962315113
2262,221378.89382631466
2263,317386.3350304134
2264,349382.3190285071
2265,143793.23264394028
2266,253361.8834471153
2267,303520.26562525553
2268,409668.24486556
2269,154316.64504365931
2270,183493.4410443606
2271,205663.6858945522
2272,212821.4047442571
2273,156840.9062962466
2274,182329.73685621488
2275,164755.1892365803
2276,175071.5472577521
2277,197345.75097044458
2278,142695.62560447282
2279,137317.19277837337
2280,113292.65873191458
2281,166722.973901439
2282,181235.32856540143
2283,92371.24305422489
2284,116496.93196143427
2285,118469.59943715928
2286,120185.00815812957
2287,295090.1731262615
2288,276789.6482554153
2289,320266.1199044804
2290,353497.4866799467
2291,311275.5138234255
2292,309859.699384177
2293,354253.4387691526
2294,319629.45392055635
2295,357221.49400062894
2296,279321.57750594674
2297,305185.2483840299
2298,278564.5812920909
2299,323427.3650779886
2300,288743.7028393671
2301,285202.5953897603
2302,255169.22937351017
2303,239034.9364034044
2304,268975.7006917642
2305,229106.76077088877
2306,218170.6342037853
2307,224588.46854579446
2308,221618.54467907734
2309,245700.94181382033
2310,222518.5430622807
2311,226692.85261212074
2312,182420.83050347687
2313,181666.8357452172
2314,182865.43994552272
2315,200691.16113961913
2316,224099.98155158828
2317,193208.2661169082
2318,188270.02333323768
2319,188494.38355084593
2320,181360.80345850604
2321,216108.81276470676
2322,203210.54948763788
2323,173989.09632190285
2324,191636.155462933
2325,210277.34293412764
2326,180675.31970971866
2327,209774.86975240192
2328,218465.78975383684
2329,196234.2677056332
2330,184647.10865398907
2331,312778.4401525782
2332,312549.44060356915
2333,300963.25258146896
2334,275075.4028801118
2335,264666.25113521947
2336,292273.3848895689
2337,205789.69944878237
2338,256274.81322126143
2339,220120.9212916735
2340,310910.8954792995
2341,233973.68082930837
2342,224984.72608408207
2343,234059.29948966467
2344,230968.04016212112
2345,240525.29797963804
2346,209473.90941332834
2347,208873.71889340974
2348,232076.9845897869
2349,215321.46848845578
2350,270001.3847222149
2351,256218.37184468145
2352,234493.74630751458
2353,253603.01824113767
2354,152311.64832003135
2355,147534.59274562803
2356,155400.9752486904
2357,191597.55868198667
2358,200931.5968213437
2359,119466.44731023096
2360,111974.19303904621
2361,138769.10996917062
2362,258371.91801010806
2363,123484.39550697815
2364,165763.31860926579
2365,206263.91697282763
2366,188852.45540008656
2367,209721.06124755536
2368,221640.39508376693
2369,209049.93813041152
2370,170685.7116565001
2371,164159.7577269117
2372,199550.26121764144
2373,263598.0312398084
2374,263073.51239184313
2375,222996.4718946117
2376,278096.94411019515
2377,300933.2932091468
2378,141692.63551693506
2379,219384.96780391867
2380,152845.95352572593
2381,166134.43957083786
2382,185169.7864761836
2383,199743.01758962747
2384,233977.45656461906
2385,155342.8991621826
2386,128859.04377241374
2387,140599.17900042055
2388,113801.49263153855
2389,134155.39746595707
2390,154105.24452490566
2391,137421.98497790133
2392,114088.02183617192
2393,159609.94877732775
2394,131437.19295232883
2395,196023.92923581655
2396,143059.34723519938
2397,210687.07333629933
2398,125720.9815093604
2399,93543.94841220831
2400,73179.00301518319
2401,112656.23470281366
2402,129289.21915065825
2403,147900.78981536505
2404,155136.65662111557
2405,156490.39784617085
2406,136735.00706038624
2407,116617.28818761738
2408,129066.58276833128
2409,129629.68675476924
2410,174874.88357238693
2411,113186.46136608723
2412,156500.46265416543
2413,129549.91103939005
2414,145597.7956158702
2415,130929.0758804649
2416,114268.39484790605
2417,116835.70054951978
2418,129422.56088081648
2419,137729.15870430603
2420,133724.86233330314
2421,152890.1134377127
2422,100714.13924818605
2423,123583.07753715804
2424,158281.6417117745
2425,236709.93522069568
2426,152954.94547258402
2427,136900.64231998925
2428,163022.44184469548
2429,105341.38645851631
2430,124888.30349762973
2431,117666.2606364762
2432,152850.15913362402
2433,145598.1071649981
2434,149436.84378512725
2435,173266.86619582496
2436,106813.59461175305
2437,102302.24939693625
2438,127785.68529021756
2439,95886.74654381159
2440,118986.35632655172
2441,93851.05436597392
2442,104066.94502821275
2443,119613.94961260186
2444,150409.35474401305
2445,97912.24496777022
2446,146639.96110262102
2447,164154.04951989485
2448,141121.2856460025
2449,111462.35634981925
2450,137477.0938176461
2451,151410.31993942647
2452,186342.506818886
2453,89693.32390668268
2454,138065.6843654237
2455,135387.35512269314
2456,138309.12990411237
2457,130199.66412408004
2458,136349.28530567655
2459,92577.59044629232
2460,143737.70520963284
2461,115716.98241085964
2462,131096.1203899709
2463,127607.88696201077
2464,161874.95420949077
2465,142929.3331460014
2466,134744.41983878802
2467,147508.8986876716
2468,79281.79266607665
2469,85914.96749808948
2470,190696.07031678117
2471,185266.43563172617
2472,172805.46467352824
2473,128190.04521056512
2474,92159.37861021904
2475,184212.7601630029
2476,106855.93372205678
2477,121019.0830574513
2478,155426.9400873714
2479,121034.64202360781
2480,139324.3813332314
2481,126798.80699816263
2482,113168.01348066842
2483,108716.17773528596
2484,124605.41311368762
2485,119137.28038481294
2486,174117.94465398588
2487,194387.43239954306
2488,148408.02323938612
2489,164051.5935457805
2490,151730.91432081524
2491,65739.83311096445
2492,193408.71903378324
2493,157812.05276210024
2494,150068.39223075187
2495,81569.56428975007
2496,222137.10386302823
2497,143622.16731270507
2498,121032.6945584147
2499,86675.02939383726
2500,113635.64683802499
2501,131666.7833492584
2502,160428.2290024667
2503,114813.32879127006
2504,172855.7368646513
2505,222694.0164321671
2506,232993.1615934622
2507,264851.7454253629
2508,233380.5333796457
2509,204239.93808903336
2510,204052.4568974504
2511,179072.99239571183
2512,197995.61866360673
2513,211368.7565265231
2514,201249.9520461363
2515,152890.32550200578
2516,185664.5893186136
2517,141073.72538847267
2518,160129.44746951433
2519,218399.593157954
2520,209979.37749186327
2521,192372.7102279883
2522,223457.59466807512
2523,124801.08573824691
2524,147711.66612645966
2525,148251.0964242012
2526,151388.01401475415
2527,125308.67441696336
2528,134942.00443308373
2529,147726.0786250051
2530,121327.08835868383
2531,231490.47763389169
2532,226402.5256817172
2533,193840.85322401428
2534,207246.70182720816
2535,258051.37173507258
2536,222359.36584658697
2537,210404.39023396495
2538,198728.58529791862
2539,182184.19364566234
2540,205655.3201372056
2541,193228.65908216345
2542,185329.1725485095
2543,127920.95934732334
2544,125184.3150040918
2545,140146.16665684775
2546,106272.58905937559
2547,137334.4305529151
2548,150233.77332327745
2549,181098.00517084173
2550,537449.1789777708
2551,142886.80543754806
2552,105453.55584636804
2553,67528.91580209121
2554,87398.83027502705
2555,112337.44061284012
2556,102027.89439981262
2557,120837.14238936032
2558,156188.82541753838
2559,157748.10104594968
2560,162946.2220117737
2561,140700.99307760713
2562,152453.36322344292
2563,147637.68361907676
2564,189998.95285398673
2565,145787.63619138376
2566,190384.9104483356
2567,140582.62869026966
2568,208379.70835687616
2569,218725.9712923902
2570,107917.96606405426
2571,212764.0012495582
2572,124044.82052933081
2573,206572.398476699
2574,252070.34472933173
2575,123561.97986072968
2576,124534.40929312224
2577,170542.3253658887
2578,82711.1163771261
2579,53085.85844218479
2580,91807.376380311
2581,114125.02747211258
2582,95972.87563816554
2583,252582.59660166927
2584,181771.41434914092
2585,207975.923217218
2586,215859.39068086026
2587,199585.779414686
2588,121595.35754994098
2589,145516.3391232972
2590,199347.08843046572
2591,204656.36502159957
2592,230382.86071489245
2593,272004.35188777384
2594,170683.92296736047
2595,187820.36749462824
2596,263087.50380995474
2597,197765.93445317488
2598,273573.21502197406
2599,351546.6771283584
2600,151835.6535123317
2601,136688.2079371654
2602,78984.99710857128
2603,91449.5293648297
2604,77391.1720224675
2605,81698.99671271183
2606,159424.75315940805
2607,191188.19844055353
2608,197995.01593277286
2609,170436.46082288952
2610,102339.16535881697
2611,150774.8339332098
2612,165582.37357508528
2613,117978.89350352768
2614,116893.00344578511
2615,146490.09172203386
2616,147887.6702143917
2617,196009.43596751688
2618,207020.94823362335
2619,187333.44163836798
2620,186699.9887779664
2621,173223.1885688098
2622,183492.001386257
2623,221206.85457717703
2624,272862.60570262396
2625,276866.011163641
2626,160612.61524124022
2627,158868.79410788364
2628,360949.6746919045
2629,370227.81966706365
2630,311998.967251958
2631,349791.2790434413
2632,334985.53799613984
2633,256721.24826501124
2634,314101.785933826
2635,155560.24968499527
2636,183396.34781220497
2637,155414.90182140862
2638,270646.2672089077
2639,189219.35115512312
2640,141716.52783419896
2641,114612.17290471785
2642,174289.8942002523
2643,98947.23471134096
2644,132522.38975717349
2645,91558.36855281537
2646,84583.62809929492
2647,88806.9626945957
2648,134267.65309913195
2649,150271.04561685649
2650,116415.82865507717
2651,138997.0338445537
2652,338234.8256869202
2653,249225.73780391738
2654,258849.98643006472
2655,302020.97707601136
2656,300044.95668441895
2657,307880.96234877437
2658,296444.1368590551
2659,289067.95799169753
2660,327346.8934107395
2661,288393.7953123008
2662,289767.2873120897
2663,291370.1023016806
2664,238733.75261393713
2665,278364.3627651856
2666,248565.350391747
2667,195378.58102444213
2668,185982.79564379214
2669,185383.71793902302
2670,252686.46295080375
2671,191562.33552438283
2672,201797.3310123714
2673,197878.0144915299
2674,198790.4893515961
2675,171337.2449033041
2676,192177.37112418626
2677,205535.84804778575
2678,232070.28507106708
2679,271432.0526972373
2680,284176.4680016938
2681,321150.4329072788
2682,294156.931583152
2683,351823.0446638373
2684,283337.64855598775
2685,295553.6269565851
2686,263804.35246828786
2687,276123.900379382
2688,218769.27377180348
2689,204057.09397172875
2690,342162.99466976384
2691,207393.0272626248
2692,146614.70773855445
2693,200522.74459929485
2694,144220.68291012722
2695,196396.60116274212
2696,188915.0951199543
2697,185647.0683895689
2698,205053.9798340724
2699,171585.61250625225
2700,150281.08725609264
2701,156012.06251362737
2702,104244.40121756846
2703,102151.61846548319
2704,139128.95251056162
2705,110492.13440449724
2706,88577.11208208471
2707,106237.72592783993
2708,128526.91402159448
2709,101683.66644825583
2710,125880.23091846067
2711,282825.0884757481
2712,317730.29932062497
2713,179863.25764664292
2714,146492.66367475977
2715,165669.0537559868
2716,145592.77282122985
2717,203162.73303466776
2718,226291.29802778573
2719,145249.96742410873
2720,151009.42009091625
2721,136932.8953570623
2722,162051.2128642515
2723,146810.75084661634
2724,115671.40027975547
2725,128693.15373661654
2726,146043.86313533408
2727,190306.9044937498
2728,173835.53575312372
2729,148014.8273896358
2730,139263.4688225488
2731,113520.15323355843
2732,124483.14954301465
2733,166039.4020600172
2734,147714.2670360895
