Id,SalePrice
1725,241265.63571136066
1726,186525.43930982068
1727,155084.0756610746
1728,159445.20491986003
1729,155070.28925196474
1730,133640.37503349342
1731,127760.43731880237
1732,124282.57427713447
1733,111068.14093439316
1734,109447.63647943072
1735,125309.50401211936
1736,111433.52146483255
1737,305340.6984436821
1738,227698.8627940972
1739,253483.59616688374
1740,240253.95828915466
1741,209011.0469185655
1742,170723.01768414912
1743,164168.33659468894
1744,308660.97018059646
1745,221612.2696349751
1746,230755.7544559349
1747,202550.1167125642
1748,230853.4301948275
1749,149265.32938495942
1750,130287.53301026292
1751,230344.50515628795
1752,113874.26455849367
1753,145594.07956105212
1754,186830.60323126847
1755,157262.25162476386
1756,131171.375097252
1757,116250.9979876764
1758,157664.83398787616
1759,156905.25629002106
1760,158331.55474275904
1761,148837.65614548823
1762,181267.26523519965
1763,178565.05285561114
1764,120526.6517487143
1765,157658.29600072082
1766,174357.8898528056
1767,203489.49442606815
1768,134072.90733595096
1769,154462.48249962437
1770,139647.3235473757
1771,121452.4385538328
1772,132159.95268342344
1773,123051.79880321468
1774,160536.8070267266
1775,133167.18140557484
1776,123445.71121473811
1777,95969.23940460132
1778,144813.91678681993
1779,111070.50198993317
1780,153746.42114617254
1781,121801.18162508795
1782,113289.97239371341
1783,148342.78805994522
1784,116851.23574901203
1785,109849.23242683017
1786,154945.4829061733
1787,151741.54634295646
1788,72849.84776517189
1789,89679.41453972849
1790,90803.48775346551
1791,190997.3700690229
1792,131921.84296074472
1793,123762.6384337991
1794,150510.12660387406
1795,125012.7717347322
1796,124220.07189633555
1797,97672.40054735557
1798,125165.64775541621
1799,113489.73418062118
1800,139025.36836034886
1801,113363.10029254649
1802,114507.63689645508
1803,148736.0178404858
1804,145255.9435017877
1805,127744.73458633393
1806,126092.19303331517
1807,140138.45559878572
1808,121924.87667119746
1809,119234.33649805917
1810,134847.69301690438
1811,75971.67931992658
1812,93190.48255340065
1813,121196.91625394295
1814,82664.23313434681
1815,64023.99007485776
1816,89034.04688314142
1817,129620.22821576224
1818,136668.24087710708
1819,136434.39529406474
1820,57066.035683375194
1821,101734.92201376453
1822,147595.47809445366
1823,44643.15102323842
1824,111403.28078490084
1825,147066.01036118134
1826,113348.09131587906
1827,102992.5244174694
1828,130795.31304579176
1829,123721.19776315708
1830,145600.77237670752
1831,124539.49132425891
1832,82299.87193747443
1833,144858.19681419941
1834,115484.97781393773
1835,122369.10838849781
1836,126382.4908863201
1837,95795.42150000755
1838,127442.65410636512
1839,103132.79968326753
1840,154702.07134758012
1841,145493.76412728935
1842,101402.03988457992
1843,123978.55116141158
1844,142292.10020996857
1845,150114.72451027617
1846,140273.98675586595
1847,193551.58302523472
1848,62297.26854710574
1849,105176.07708771084
1850,120734.67227944614
1851,146750.64224895512
1852,130994.31348496232
1853,130842.36832513793
1854,154800.45429809418
1855,148669.0675203226
1856,225695.5717154771
1857,122482.84528721734
1858,122574.67720331854
1859,107964.41575788666
1860,140126.5212354148
1861,108312.18598358163
1862,303083.9348772331
1863,287082.4867775888
1864,287090.4886337805
1865,309144.0727840467
1866,298057.8441986787
1867,209941.7646932181
1868,259121.7083097858
1869,202774.73709601484
1870,204347.33670933344
1871,234655.9578938939
1872,184702.3069847002
1873,245847.54882030215
1874,145158.65010721458
1875,188534.07510973382
1876,200603.8015966081
1877,205983.60362917738
1878,183784.45272164233
1879,127796.6579363713
1880,132131.1509158421
1881,230741.7845708286
1882,226781.16425299467
1883,191219.35837113782
1884,202371.6673571199
1885,224980.74386730694
1886,268140.57319176494
1887,208377.70254112035
1888,246862.76893611575
1889,176581.76602474437
1890,99846.40197651621
1891,116229.96327590708
1892,102228.7834492054
1893,126242.17350405663
1894,121192.48048640709
1895,139106.57773738
1896,126552.26719976988
1897,132522.5381791808
1898,110922.10802483655
1899,154161.07094316365
1900,139644.2071662938
1901,164170.85613530717
1902,167549.93324387274
1903,278389.762345615
1904,146391.58180810823
1905,188703.7732957084
1906,108815.88168884245
1907,214847.90386961264
1908,107700.15328405947
1909,137773.050624763
1910,119704.71681127223
1911,232661.12445221518
1912,299782.3339165765
1913,146863.87531676295
1914,51548.9923734486
1915,294316.7103161531
1916,63168.425631035614
1917,236462.7574466299
1918,133801.08481727183
1919,154536.9669495297
1920,159691.43421334258
1921,371854.66103569244
1922,297594.05947061616
1923,236621.36298940997
1924,213650.89405239583
1925,214362.6306283787
1926,357931.8238918343
1927,128101.2953775058
1928,160378.75161681537
1929,118059.86959590798
1930,133118.95421505847
1931,142740.75281997005
1932,146117.50260740705
1933,183196.7651567783
1934,179387.06618925568
1935,162236.28512177913
1936,191972.61723296158
1937,173606.8963258699
1938,182993.8929351401
1939,239314.5137270659
1940,191287.1517120859
1941,164861.19930096067
1942,181745.3573054834
1943,220443.9188605209
1944,366495.22074018023
1945,398809.26185602095
1946,135934.18429795429
1947,265772.5801126298
1948,148036.91158966566
1949,248013.2805998479
1950,159837.17080101592
1951,255170.62257994278
1952,202241.11504283213
1953,165033.77732303966
1954,172231.01156318205
1955,141477.88901551592
1956,297477.38923727145
1957,159158.27026400683
1958,284060.20397166506
1959,148602.17319613876
1960,107383.28968607173
1961,122249.34893516838
1962,95417.83792128264
1963,98320.82360981654
1964,105160.24503642229
1965,135113.82629662007
1966,127796.7378715178
1967,281354.49516241153
1968,450449.0998065448
1969,382850.6514282748
1970,426176.4996113085
1971,487410.6628505277
1972,359881.58763866976
1973,284923.86761710467
1974,330543.9874246787
1975,485349.35849385103
1976,278536.516537808
1977,375731.10590007075
1978,371036.1323993843
1979,311525.6356644779
1980,211060.72735472504
1981,321427.46851728106
1982,223986.7647933408
1983,208495.08643244652
1984,171081.4755253459
1985,219863.51432574904
1986,199565.31766468167
1987,195394.32041939785
1988,186627.30599476976
1989,190634.44015800775
1990,207355.93581185953
1991,232893.57793089826
1992,206665.43707392458
1993,171975.0591135371
1994,218358.11177160862
1995,172071.2322705876
1996,255037.12498327217
1997,266801.48295127583
1998,298931.0239402413
1999,286763.81473954406
2000,300782.44794411544
2001,271049.93549396936
2002,256380.39061784453
2003,245219.7618513962
2004,278970.7013164074
2005,216934.44758349477
2006,201983.92440786408
2007,239637.44429559208
2008,225156.7342441209
2009,192173.37722091697
2010,183022.26556155144
2011,130015.65660654938
2012,167445.55162178012
2013,181106.97777212143
2014,185778.01447368
2015,196788.61879418587
2016,195425.6395926787
2017,184876.8870471609
2018,111472.25896447284
2019,131662.41513450778
2020,98539.51153418678
2021,104173.4777514764
2022,179939.03081381624
2023,142147.07817659804
2024,300150.4252115823
2025,354524.18337522686
2026,183682.67547019484
2027,162031.82499977024
2028,158176.31914407958
2029,158718.62737028487
2030,229605.65942274517
2031,204148.30310904767
2032,215959.22202944366
2033,224802.21718329928
2034,171740.12680307616
2035,212696.95619497352
2036,177715.38545071136
2037,190675.2758800321
2038,265989.7606970515
2039,224418.62093820988
2040,317551.61021399504
2041,256069.74420577235
2042,211949.0870377644
2043,167618.698025582
2044,159835.515035254
2045,195625.9937269569
2046,159467.2003103448
2047,141346.720794746
2048,135862.4340059048
2049,142703.62699342732
2050,160568.9148095404
2051,95696.82448653245
2052,123014.01254740982
2053,141653.6983689634
2054,103885.94450998525
2055,147193.04144356822
2056,146755.41808381435
2057,114842.7032950016
2058,212130.73027855673
2059,134958.47059212517
2060,156958.65122068833
2061,161688.76411855355
2062,131330.75623696594
2063,121663.4038022756
2064,131528.65246086294
2065,114159.64535792399
2066,163743.923704269
2067,103474.83906024233
2068,146585.74680417142
2069,85273.72380690377
2070,112191.69202209903
2071,99872.23481597484
2072,151967.69271559836
2073,127432.18250731443
2074,168705.31639470652
2075,132126.93665183353
2076,116710.0853671405
2077,166331.83484299498
2078,124010.30517959078
2079,120064.61477161986
2080,108828.51975723548
2081,115599.74429287283
2082,125081.29731833398
2083,147294.8937186674
2084,106706.19982923559
2085,117683.35961506597
2086,110664.61620483003
2087,119691.50157154782
2088,95768.9852469752
2089,81278.03010681106
2090,135159.23134462902
2091,114677.30558363978
2092,128686.0002612144
2093,116306.44636406314
2094,99710.3840397378
2095,131355.76942181168
2096,78844.06526022671
2097,87993.79312841079
2098,142878.45908585514
2099,79889.44858687554
2100,87233.95000575148
2101,108703.72361523127
2102,93866.32413624217
2103,103470.89715625686
2104,123933.50988916283
2105,122134.2506973522
2106,78338.07744343343
2107,190879.93539325672
2108,115050.66296974411
2109,117086.67519524819
2110,116607.42042458127
2111,96580.26644133375
2112,146202.6842491246
2113,125419.20265350859
2114,116748.43245320638
2115,155006.77708166945
2116,108994.91162897185
2117,131734.28172166256
2118,119166.50053216898
2119,111992.69461988269
2120,105214.8587628214
2121,106823.39150566934
2122,114372.87863849214
2123,73810.54140195012
2124,143041.0123091901
2125,129859.73964225601
2126,172234.0192422609
2127,183897.22271690384
2128,129795.70948133916
2129,98481.04621240014
2130,126286.42443800867
2131,136410.13421866615
2132,124806.54487132351
2133,112390.78647814687
2134,117900.0877309446
2135,89072.70023347462
2136,85570.35978380538
2137,110888.75367140894
2138,135564.51615064312
2139,142933.3652716595
2140,136641.14028742694
2141,149062.40100521335
2142,127231.54725948579
2143,144788.58864871296
2144,125280.3278373904
2145,133354.91153562837
2146,153155.5977689115
2147,168557.3803656708
2148,119177.80950007292
2149,127290.76548033742
2150,220738.69180057888
2151,119385.1386639388
2152,142124.51433005504
2153,152407.06520294285
2154,98773.83036663604
2155,128641.6251466141
2156,265972.2759901234
2157,219206.0782410018
2158,232589.74892163926
2159,221498.91848350377
2160,180786.32963379103
2161,221050.30138413882
2162,356112.9379682327
2163,296754.6368980273
2164,233926.80349318418
2165,222547.7571534373
2166,152192.3731511731
2167,214807.5995218777
2168,196256.13303834322
2169,191362.81898191353
2170,219672.83551023694
2171,151347.9907480684
2172,133689.93002116587
2173,156470.94062717736
2174,232973.4171260224
2175,257260.94107122047
2176,295617.84884755075
2177,245707.60405058792
2178,201394.99345117566
2179,139602.74896702354
2180,225407.42444643663
2181,187114.9745254277
2182,209274.02680464994
2183,182635.17349983123
2184,112169.6492336027
2185,130750.59915048328
2186,131260.34835171545
2187,142010.99496393107
2188,141155.79228602408
2189,291921.9461184122
2190,73632.34783618139
2191,72674.74149256683
2192,90315.1820685106
2193,98850.07095518835
2194,87389.87808275479
2195,115139.04155927592
2196,115884.36676869812
2197,112578.98759495589
2198,124679.12947852201
2199,217927.18098042623
2200,146637.64043805443
2201,145342.330410604
2202,192591.324636395
2203,149961.08893417034
2204,177288.20503859548
2205,122554.36714942352
2206,118504.10378316893
2207,186931.3058684089
2208,247761.5710896828
2209,265202.8648030028
2210,119022.24524608436
2211,105332.15487032264
2212,116268.59378494369
2213,105996.39214977778
2214,138495.90043659828
2215,96200.45260719596
2216,158385.17425625023
2217,87480.02713570441
2218,68472.11318256463
2219,61599.88570693906
2220,60900.465171037715
2221,292173.52009103645
2222,268906.38826176565
2223,261835.4259472743
2224,203459.01772715308
2225,128277.34895134164
2226,200253.30681271272
2227,188990.4113859714
2228,254194.45204463453
2229,236047.989522541
2230,163714.89602876836
2231,209968.4694372712
2232,178967.665430906
2233,187503.37974654586
2234,216793.0246437708
2235,224518.5709726646
2236,244921.80421959833
2237,292269.67874727986
2238,190840.493358636
2239,87903.45368298367
2240,143277.47061484415
2241,140781.286403693
2242,119013.12721359514
2243,106726.28046725181
2244,95577.30180710358
2245,100226.87138507603
2246,146779.2683714727
2247,89725.70915052925
2248,122959.7564043308
2249,127412.56900819343
2250,127160.69319128856
2251,168324.6003548131
2252,170143.238469836
2253,162302.90438040323
2254,179823.35148460677
2255,189740.60837499044
2256,172765.81612529626
2257,213612.67967422275
2258,152536.0391524802
2259,175779.00661883748
2260,123499.09041531505
2261,202102.7307123352
2262,237712.89467665984
2263,370918.04791630735
2264,456271.876142579
2265,150919.57417481838
2266,286973.2348225093
2267,398101.9458737458
2268,505677.2755059213
2269,145057.34284556189
2270,184468.93751504997
2271,199935.4634130529
2272,194738.04463015078
2273,150993.36348869686
2274,182921.62764738812
2275,151828.82423832177
2276,179862.70687455792
2277,181904.7601378013
2278,134752.4978220115
2279,125680.07714440877
2280,115600.16041833605
2281,169258.98940699606
2282,179751.82955535813
2283,96774.50723215308
2284,110076.68919562116
2285,124925.11450527921
2286,118847.8442196932
2287,357633.28981589375
2288,286998.9515586761
2289,396303.1684332768
2290,485520.8382869958
2291,344837.4079180114
2292,405650.41860342486
2293,502510.0001372248
2294,405558.5109332616
2295,474789.580160733
2296,289276.6185320657
2297,359795.5444622786
2298,327565.7815923917
2299,375733.84348193655
2300,339403.4414144359
2301,299056.28926888667
2302,268774.202722087
2303,249465.314080848
2304,255287.46516056717
2305,218756.9990008656
2306,213393.66909767018
2307,222769.06386860943
2308,243808.80050082743
2309,263639.4972736689
2310,212466.58239330119
2311,225726.09923454133
2312,177724.97070226783
2313,179525.00929011332
2314,158985.7954267886
2315,191112.01056399962
2316,215532.3193771388
2317,186719.10834905587
2318,181700.576008555
2319,180582.95919113277
2320,177502.6893471799
2321,228185.73041245207
2322,184082.96094980277
2323,190661.90126625198
2324,174499.19287352666
2325,207787.76730281132
2326,176351.59302475644
2327,201953.53038513372
2328,210846.75954280348
2329,190505.73284293854
2330,177486.15584802907
2331,334722.9434549571
2332,403033.8116585058
2333,326795.55238133355
2334,267166.9179111998
2335,262458.2509368463
2336,314972.1056360599
2337,196297.1084778399
2338,254845.35041420173
2339,206628.90444657908
2340,363449.7964221049
2341,224450.91630484458
2342,227954.1641000679
2343,240651.1202865176
2344,228320.3232530274
2345,232362.94240666044
2346,198036.53384219413
2347,198454.56161053374
2348,223027.38579484334
2349,203747.22766281455
2350,278067.740396508
2351,254374.84651543276
2352,240083.02333567358
2353,249926.64497593633
2354,136063.31128907416
2355,144152.7611551242
2356,151104.79863433857
2357,185505.18368016233
2358,194553.819822444
2359,115305.69012285254
2360,119009.0188986831
2361,133603.80572053813
2362,286504.7523033495
2363,133585.87816513685
2364,147660.0506073214
2365,200298.91044151134
2366,188003.47196194227
2367,216341.96091520175
2368,226487.45843502204
2369,212259.4018237643
2370,160714.16415657208
2371,158046.0191441636
2372,191899.38932244375
2373,284206.0571406065
2374,293090.9251017064
2375,231699.44082296485
2376,286733.78963147633
2377,372113.1234374764
2378,161119.4446350741
2379,208956.0874752719
2380,148171.41179353715
2381,155531.7662137639
2382,175650.06352539145
2383,194602.76125038526
2384,243224.929896536
2385,151768.1695447055
2386,122127.48905717669
2387,132224.16778853655
2388,95843.21421062414
2389,127924.24085122586
2390,160090.2381643007
2391,137772.73079715093
2392,112860.52822169135
2393,166671.31881802168
2394,136722.69388797597
2395,195732.51992858894
2396,127607.23940639851
2397,202486.33687616792
2398,110048.62601764497
2399,83066.54009112387
2400,80982.58288573455
2401,116405.22338683864
2402,131781.45081758927
2403,147853.08263306654
2404,145259.78972142597
2405,146665.2353179093
2406,127725.13475183229
2407,122302.35010506627
2408,118620.8953198084
2409,122711.81977198613
2410,164140.0981181678
2411,116331.92150315933
2412,136314.1639870152
2413,126711.60927337102
2414,131927.54735296473
2415,134530.08874032975
2416,118825.95961250296
2417,106350.33878067296
2418,123256.26568832318
2419,130209.77132203866
2420,125534.91723424767
2421,162166.1107578187
2422,108940.02610728281
2423,119084.35460820534
2424,151137.30519123524
2425,189088.14849552317
2426,132654.38200640542
2427,122011.07302586352
2428,145067.28588946306
2429,106399.94026655481
2430,125621.90799778045
2431,112396.02914705673
2432,143485.37324117214
2433,134469.03142990288
2434,137493.61733532994
2435,153209.02586352482
2436,107352.51575414142
2437,109937.08253045498
2438,118283.23666741248
2439,94727.52779428908
2440,112121.49058365724
2441,75296.96535085875
2442,99747.34572762488
2443,110014.72218847858
2444,123127.63617322776
2445,93592.15453137101
2446,136013.47848772272
2447,149948.47502515797
2448,130129.81621985101
2449,115043.18438359219
2450,134241.70110081535
2451,118670.75068598437
2452,180318.0090574781
2453,95343.6711034232
2454,116771.43388555986
2455,106979.41484557635
2456,97150.08528799616
2457,146714.64188253172
2458,141667.89531774117
2459,109368.52837465247
2460,139850.7843057808
2461,122715.37657720185
2462,130069.31817494029
2463,131685.4364734586
2464,165770.1273019954
2465,147107.91177006075
2466,115737.6931905572
2467,120271.56531740545
2468,64840.62185546377
2469,87301.20073806771
2470,194059.23558565805
2471,188314.86766159374
2472,172493.3394143108
2473,130277.65617653036
2474,91643.70653620124
2475,183233.95230442862
2476,115659.99220535385
2477,122130.10376583255
2478,151004.10158871062
2479,120918.41039700845
2480,149526.99340408941
2481,120678.42483441147
2482,125178.73618920511
2483,110701.35062109379
2484,126754.57894037642
2485,121000.330549924
2486,150178.08595646665
2487,172860.19728441242
2488,138242.48798823403
2489,150544.9131954953
2490,134061.3237553933
2491,68213.33632065152
2492,187420.16388280934
2493,153862.21890323548
2494,133738.9091715411
2495,89048.87035019533
2496,233130.2038665264
2497,141319.44015302192
2498,115266.67338327796
2499,72556.97477777762
2500,123414.02124529715
2501,134174.1982744488
2502,130166.1825367341
2503,98512.32219987245
2504,174152.17993728045
2505,250590.68979925048
2506,230001.12026598447
2507,279526.2253484067
2508,230294.18863578423
2509,206501.434733387
2510,199413.58892887348
2511,176341.1780979394
2512,211942.30419593074
2513,203839.0749433374
2514,239913.5504997521
2515,152181.49132109614
2516,173156.38743746464
2517,144948.6143789578
2518,152244.1038192952
2519,237799.26123667278
2520,213275.29432966615
2521,190136.91962293975
2522,221430.53939706177
2523,117505.54803926543
2524,144021.19994528
2525,138152.24136192197
2526,147948.24786466497
2527,125460.04619604936
2528,125251.11559935301
2529,144389.25318331562
2530,131546.47272754653
2531,246415.34346428193
2532,228203.69394136406
2533,191425.51264916902
2534,215434.67979752546
2535,276652.5366182768
2536,211921.86428003575
2537,224115.41074111586
2538,185420.43020380265
2539,177616.0064788681
2540,192765.46428035462
2541,184393.49103674732
2542,180533.56580257358
2543,138375.0533671513
2544,116501.75510036814
2545,129374.22006265933
2546,115548.44673597242
2547,132889.55374417847
2548,145708.0329505874
2549,160464.15986455197
2550,1472182.5823233589
2551,127654.6087965513
2552,116459.50698950421
2553,74488.90014983818
2554,88441.3713347603
2555,103446.5231684208
2556,107098.2463643769
2557,100477.82148138116
2558,117515.83323998489
2559,132829.84737187967
2560,148196.82690835153
2561,138808.76085698773
2562,140676.33728569446
2563,145038.34413915672
2564,226936.22418117884
2565,125427.79664729511
2566,192765.4153479317
2567,154799.5293177546
2568,181705.96260323032
2569,230729.410827668
2570,117198.61353472628
2571,215619.0190499471
2572,149978.67590804643
2573,215393.37436553437
2574,291071.20774001593
2575,127132.31615950103
2576,121023.8220189741
2577,153302.94906887852
2578,91268.659374961
2579,69455.21104368399
2580,74078.21653848806
2581,97002.10702409911
2582,80956.72614312709
2583,261566.2658538068
2584,169443.75202715403
2585,201297.51286150148
2586,216028.4658241033
2587,184376.644350347
2588,125790.22779999036
2589,138652.64903420545
2590,191811.4090711419
2591,210898.84601406092
2592,216342.0136631872
2593,216607.68894225493
2594,164774.20626133453
2595,183327.05133771992
2596,273688.63880537485
2597,191063.18018253226
2598,293525.4982135185
2599,358087.5272366385
2600,158464.87878469715
2601,127987.74416149948
2602,85617.074455208
2603,90299.08912537765
2604,85546.13099921372
2605,85600.1310532925
2606,144999.63684729283
2607,190032.55042411023
2608,169324.08910054734
2609,160070.649390205
2610,97970.85968289705
2611,126645.73405013037
2612,154117.29628476762
2613,119164.29470306686
2614,114445.5786290378
2615,144915.975869247
2616,134796.33833184422
2617,181745.60388657302
2618,194947.20284460872
2619,183802.02388098981
2620,176419.68258005645
2621,170995.53574023838
2622,170699.60467172862
2623,229926.6392048745
2624,289262.2018800576
2625,273231.8781339056
2626,156833.4018021813
2627,157746.2636700801
2628,510450.3893430059
2629,564261.0363426582
2630,385689.50573702407
2631,466161.38315754524
2632,393822.3041733183
2633,292410.0392813795
2634,409530.33454064396
2635,149206.01080419557
2636,164822.3244005069
2637,169713.98491609163
2638,270666.79335995374
2639,189539.4346454477
2640,140762.19929428736
2641,113021.74178466358
2642,178214.14781477096
2643,103294.71048634799
2644,120408.48453180327
2645,98192.2967579714
2646,91543.57267425818
2647,98221.59699727844
2648,142716.03928659842
2649,139594.4853854038
2650,123237.4921260407
2651,140787.9606378598
2652,412815.3535139119
2653,256056.46089438515
2654,273086.79269845533
2655,367392.5070555209
2656,302415.27092516556
2657,346960.46196242305
2658,314173.4581874032
2659,330780.27396852133
2660,353988.27823162836
2661,354764.18379334494
2662,356391.64635619934
2663,287626.6760197339
2664,255974.49581891042
2665,327150.7721632841
2666,270869.29334899137
2667,183485.18923473588
2668,177439.5361804657
2669,181400.72289742334
2670,256905.12299668032
2671,182329.5373689244
2672,185642.94119110162
2673,191148.16309431577
2674,183773.67173512685
2675,171036.063852718
2676,188586.36440061798
2677,199916.08828143164
2678,250256.52457293915
2679,266184.41687267466
2680,273318.08192322694
2681,374326.03796030866
2682,319578.0548682996
2683,482346.9640222484
2684,320938.6862030236
2685,312261.23103239166
2686,250364.26120091364
2687,305502.1330681522
2688,207852.8108513275
2689,193231.86801309907
2690,388583.1507494399
2691,204404.66159642526
2692,133789.9718312725
2693,184869.17462973102
2694,127202.9341031144
2695,186993.47596539656
2696,179693.50978130763
2697,176415.18243847368
2698,184948.10561017043
2699,172021.92610818963
2700,152130.96928637222
2701,139541.14659394778
2702,115711.09628910977
2703,102490.35307989296
2704,136283.44697506618
2705,117033.67031018584
2706,94426.43413753029
2707,112772.20677970281
2708,126417.73244944323
2709,94870.58939353484
2710,120065.71113815758
2711,393752.4898081484
2712,375440.4909606822
2713,182002.77830279124
2714,145244.98364973706
2715,162651.37015651117
2716,136542.6548562722
2717,188104.6731826749
2718,226135.51928451585
2719,156264.43011436396
2720,153863.31054247022
2721,131903.6031785433
2722,151879.71421895936
2723,130130.44898915544
2724,125141.31266025228
2725,124734.88506311891
2726,135481.30022556835
2727,185567.77635124038
2728,165604.5433541763
2729,140112.77583802832
2730,137596.34803661823
2731,102200.0090416213
2732,127085.5101619513
2733,149199.33134072297
2734,124468.5233023901
