Id,SalePrice
2078,128660.624497007
2079,120690.47479609265
2080,94536.79542650678
2081,116863.44705042343
2082,134709.98136978014
2083,139467.95248336357
2084,94401.35749202137
2085,111561.41121403548
2086,113412.65660533516
2087,116005.58402919702
2088,105612.84542117474
2089,73195.45309305575
2090,132282.96363342335
2091,124193.70672539496
2092,131694.7267064744
2093,132444.10674767924
2094,126467.57105042171
2095,145354.70387178555
2096,81247.67537398227
2097,89337.22068216775
2098,152826.54842489556
2099,63774.88214710007
2100,83094.73742495273
2101,124792.81547136212
2102,103758.41853912588
2103,95304.52470053334
2104,130397.03761735998
2105,138658.48306308378
2106,75523.98084408596
2107,200526.70451150532
2108,102273.38528101852
2109,110950.5677163473
2110,137255.62149499377
2111,126319.21701672437
2112,146063.29006528686
2113,117664.7563675622
2114,102546.2615883875
2115,152138.74661347823
2116,121243.6161560019
2117,141193.71723967712
2118,118022.28092735635
2119,100839.55554110774
2120,107336.51998469817
2121,84725.83673290625
2122,124329.43942284217
2123,58579.989072166514
2124,141274.1212491406
2125,153142.8572243869
2126,173719.921573877
2127,157490.11643365305
2128,139956.4968620044
2129,84837.58225051095
2130,135984.7395666696
2131,132944.85160330532
2132,117789.84724503735
2133,117090.3511938624
2134,133885.22838263414
2135,87680.19530489435
2136,94459.9188551522
2137,111750.9414680004
2138,139060.47059007862
2139,147846.84198408134
2140,142704.12702992436
2141,152158.2219996719
2142,121489.66838520515
2143,152175.16659067242
2144,120620.00708127828
2145,130545.83619179096
2146,165891.45684878193
2147,169329.55350658327
2148,110636.65291715351
2149,132479.62314511416
2150,208181.8044283747
2151,107674.9076148399
2152,175262.40844862608
2153,179004.60490334796
2154,91170.32798675199
2155,136380.1187213039
2156,259758.32035826938
2157,227182.15185992897
2158,233335.2909080251
2159,209591.36043764808
2160,199546.85436247184
2161,217222.055080537
2162,332137.68687057146
2163,291277.90096447134
2164,237670.21237875556
2165,201969.6958155036
2166,143814.0236257277
2167,216836.7717795777
2168,197745.3930166889
2169,193153.44410399545
2170,221357.58310022161
2171,144842.7538828211
2172,129991.89393180507
2173,148738.61926185444
2174,225262.36838284187
2175,257812.53786044836
2176,277899.3006260662
2177,240599.21411015617
2178,204072.85848801624
2179,136544.5955360764
2180,228497.3818520883
2181,183246.24779854907
2182,204037.23344114836
2183,183065.842292837
2184,127057.49279006223
2185,142681.44902110135
2186,143719.63085213996
2187,151839.00163522983
2188,148235.93753741911
2189,282088.2330286715
2190,59416.35382485995
2191,74144.68254435433
2192,106644.98788523185
2193,117307.09435199236
2194,89764.47062719682
2195,106026.77677703447
2196,109884.32977173696
2197,119113.86571757996
2198,140995.51033282606
2199,182476.2220074754
2200,166555.3336771191
2201,153192.10775598887
2202,184120.24071205282
2203,175849.98066675157
2204,172520.4129967132
2205,124144.49362443606
2206,146879.68883344618
2207,200328.01127265103
2208,221353.4145877233
2209,240030.74992901372
2210,116403.78334058271
2211,100570.94097394228
2212,100349.94090272907
2213,102103.69516475082
2214,132513.05670345033
2215,94748.40794824528
2216,153410.37488233435
2217,71700.82712811111
2218,61177.25806277945
2219,38509.32179744559
2220,35696.70583843658
2221,294457.7050349001
2222,271955.22504376655
2223,251357.3342670955
2224,214454.4630762501
2225,121221.77351698159
2226,208793.12064308414
2227,187693.88960089596
2228,259823.81882723875
2229,248884.4352113991
2230,165806.71984938014
2231,221461.9853832358
2232,181932.28464810323
2233,195195.49325939835
2234,232293.1441224425
2235,233363.37878287092
2236,247860.37056767935
2237,280282.6550455492
2238,202753.0443269488
2239,109572.69498811453
2240,150600.31809661954
2241,148404.61493248763
2242,121349.50000490842
2243,113375.67411905916
2244,109083.48375585103
2245,123149.39456265594
2246,142820.70279098896
2247,89629.50512766634
2248,113946.49176564826
2249,122276.15098312226
2250,126890.2394975023
2251,136843.23857004356
2252,178799.66939797322
2253,156695.33418272538
2254,171460.3911678115
2255,192470.78056076253
2256,168759.99303065205
2257,197336.07365439823
2258,142677.20366525784
2259,172257.9940923808
2260,129132.52654845713
2261,203235.3736359748
2262,233299.13431299094
2263,330009.0315239463
2264,378520.09864365554
2265,157124.50162796397
2266,270273.1640430132
2267,341071.9051337824
2268,446266.73129920627
2269,154452.72728062584
2270,191150.20379881412
2271,206285.47029069273
2272,198825.35565255827
2273,160994.64908438822
2274,186614.19765355537
2275,175043.82885268677
2276,192134.93577675076
2277,189791.24086146534
2278,137413.2440054235
2279,128289.8661150517
2280,108947.17091506474
2281,169140.42496535412
2282,183029.36102967383
2283,96283.9882370109
2284,115854.08034945335
2285,124861.25233605574
2286,121250.69351884931
2287,325726.67014461535
2288,278567.6764017772
2289,341620.9086313768
2290,393753.56701096694
2291,320492.80238723883
2292,352182.1672840385
2293,388705.31995766074
2294,342933.3336378107
2295,379130.86159914924
2296,291495.6490028766
2297,329906.7947672556
2298,311981.3705114866
2299,328290.4393704726
2300,304196.9477198514
2301,296150.0032421091
2302,259472.26655103787
2303,238305.53972532548
2304,268232.6561513253
2305,231100.43713777701
2306,222472.23783655497
2307,219318.18628636995
2308,223763.37749713965
2309,261236.4743168772
2310,223643.1261217973
2311,224056.56819318747
2312,183047.3283445415
2313,178276.72445441465
2314,172076.83560868833
2315,193938.69207671948
2316,209824.2921550391
2317,185321.25866748992
2318,186431.67485113308
2319,184705.2560499077
2320,175705.47548593514
2321,233140.8370484952
2322,190344.71330641513
2323,191131.8268428036
2324,187520.9778120412
2325,203181.59987404913
2326,177043.06826757174
2327,204950.7920879816
2328,218818.03830830043
2329,184637.28687071224
2330,181033.44376374758
2331,321209.06196466624
2332,333967.6432006456
2333,302392.473997895
2334,270933.97860789136
2335,268677.2816867056
2336,298642.5252918158
2337,203732.72660453134
2338,254634.53181427368
2339,216377.53500922196
2340,331381.3285847003
2341,223720.80144868238
2342,223553.652229236
2343,232309.90442880336
2344,231681.297293722
2345,239942.86859740166
2346,205750.52190602588
2347,206150.71682161148
2348,232167.74806568775
2349,209496.54926651216
2350,286302.5575542903
2351,256050.81319887599
2352,228172.99839449674
2353,248806.0278713542
2354,146932.53891204557
2355,148495.420420099
2356,155619.2782744334
2357,189108.1997702029
2358,204755.39098645028
2359,114073.42048823484
2360,114101.9154398151
2361,139283.3838451855
2362,255949.55638439074
2363,130402.68542128793
2364,162000.056065046
2365,197865.93128415817
2366,178960.13868266487
2367,197673.21737147635
2368,215685.42901438207
2369,201019.82580375715
2370,159528.8832520095
2371,162928.57598765296
2372,201751.16013207473
2373,270813.6379409507
2374,276907.2258050898
2375,230955.33295024012
2376,278208.23342897795
2377,322635.5655177934
2378,139272.98317648604
2379,213916.80809170892
2380,145872.57394033222
2381,171952.56970574817
2382,195723.9036593461
2383,195266.0771015757
2384,239487.45665046736
2385,159943.5258596677
2386,125780.9093723614
2387,133360.4521933393
2388,93511.41042396355
2389,129293.76608320062
2390,151667.14128795807
2391,136862.16399659452
2392,113050.76345175333
2393,155525.7604320463
2394,140318.4632242983
2395,192180.0603713577
2396,130073.16496388271
2397,204441.6071169272
2398,126890.13564044674
2399,77484.37980627755
2400,72554.5686340592
2401,102954.35646863854
2402,132975.45839684265
2403,142152.75449154314
2404,145205.62558692053
2405,166389.20379743687
2406,136673.22860094425
2407,112962.07179316191
2408,117132.44813116945
2409,125806.11586456437
2410,161036.4193726747
2411,109001.36711912318
2412,153117.62745615278
2413,130258.64279751538
2414,135809.77650901175
2415,132223.86671359313
2416,117660.56518452725
2417,117760.88478805982
2418,119661.82616343084
2419,132126.14206260277
2420,121817.03102427386
2421,141989.16997343535
2422,110515.00677224861
2423,127175.87458184839
2424,155308.5130567704
2425,245932.7787972454
2426,146213.21342074344
2427,127258.54063720178
2428,166624.95141215873
2429,94663.47227688486
2430,117491.11547162588
2431,112090.8822062097
2432,153315.7428399298
2433,151953.19184212072
2434,154664.66685203774
2435,172741.56381570295
2436,101636.40925085117
2437,105594.84032843592
2438,117089.94972467146
2439,105748.04991577585
2440,116218.10779792043
2441,89688.8303520858
2442,96541.66691061159
2443,113868.02833872012
2444,155381.70606868571
2445,98851.30362659611
2446,135863.55565500126
2447,178783.38285466563
2448,145864.250236545
2449,110075.44350115782
2450,139712.65423534048
2451,148097.60574684615
2452,178090.4035522221
2453,79050.6585667536
2454,135288.75686329935
2455,129758.51546033434
2456,137708.12245480352
2457,124058.01309132154
2458,123893.00781345848
2459,100239.77990714325
2460,143718.51052824018
2461,111398.26715910518
2462,128440.7860551289
2463,128012.66224566872
2464,164553.75975790637
2465,140861.31150337885
2466,128942.98824027943
2467,135534.31836254144
2468,72024.22230792865
2469,85726.71371362304
2470,185968.97233956793
2471,178472.65767620425
2472,170516.15634512252
2473,114572.92420354452
2474,80092.13394564758
2475,185889.15373930946
2476,106562.34248704293
2477,123773.29546070885
2478,150934.49400326895
2479,111704.92889266823
2480,160295.2323063699
2481,118844.09819826992
2482,111521.64992158473
2483,100792.48421565258
2484,121949.50617886784
2485,112316.5160182124
2486,173169.8713935503
2487,204227.14711697126
2488,146013.40009482263
2489,159807.074485293
2490,137827.27622448956
2491,40052.866388895956
2492,193780.89394455773
2493,152262.2049540821
2494,138765.39746379945
2495,68553.62854193256
2496,217069.35770464124
2497,144085.45704807024
2498,112967.3459037989
2499,74623.10501345199
2500,108273.55729454891
2501,118246.18059361339
2502,146645.7699258867
2503,109919.91451870704
2504,163913.0687639402
2505,221381.62283691528
2506,231244.39214993347
2507,270219.9343889738
2508,230624.71121178358
2509,204556.07482190506
2510,201989.48242709367
2511,176247.35215404368
2512,216606.91602600252
2513,213898.79790271906
2514,309455.0211728676
2515,153240.93682005993
2516,172801.96326485678
2517,136472.92329661085
2518,146531.78338413846
2519,234554.55585506247
2520,206319.01787332998
2521,189860.01485641627
2522,221189.3011953592
2523,121840.80115730816
2524,137884.09222063393
2525,143707.74045489012
2526,146806.1709904904
2527,111652.60965382785
2528,138575.50645332178
2529,141140.41759200525
2530,124958.51155796208
2531,246664.93649561296
2532,224072.46956379068
2533,197961.84828510057
2534,223195.70924588284
2535,257040.4857100252
2536,213364.2449241589
2537,225174.54634874844
2538,192579.29041222768
2539,179679.89733380833
2540,192626.93717387243
2541,187516.3907265327
2542,178270.86780210125
2543,136981.28952392633
2544,115474.42139193091
2545,135718.67080669364
2546,104186.49961995074
2547,133347.6204220257
2548,143993.48373898442
2549,170073.12919059134
2550,607311.4370395853
2551,147488.29604052345
2552,108108.15929741904
2553,51214.36786920419
2554,79309.62326272654
2555,105849.69362038455
2556,94532.12866225484
2557,115312.2436507522
2558,165920.11544504255
2559,160891.46203671017
2560,157267.6868822147
2561,134802.36971157778
2562,142757.4282430841
2563,139477.5844959649
2564,187899.94913218537
2565,134601.325806857
2566,184259.99883302246
2567,146533.2174669544
2568,197375.6075443787
2569,215448.5038282701
2570,114662.00731324314
2571,209339.28267459295
2572,140244.9285572172
2573,206620.58204714805
2574,271880.5909658151
2575,127328.88463724141
2576,133192.96127838182
2577,165673.0111539777
2578,78016.65530675057
2579,32337.81864797976
2580,77577.49365069295
2581,123952.20727447051
2582,109925.57875603545
2583,270450.5501799602
2584,177686.96817489885
2585,210221.75268612092
2586,221912.9693312527
2587,190100.85117868305
2588,123470.87638208238
2589,145175.2365142508
2590,194355.58057035427
2591,208932.79781032153
2592,219517.6261994985
2593,257047.03648296074
2594,164086.65461468603
2595,188284.61031208615
2596,267805.88855427934
2597,195754.87579442794
2598,278551.5627056371
2599,384088.9882388001
2600,156707.06248695808
2601,127784.10164201036
2602,76485.21488718272
2603,104818.41854065727
2604,75772.29406199227
2605,78601.29269799376
2606,160863.85485193465
2607,212617.4079598818
2608,196884.54029707957
2609,174054.60092327718
2610,99086.51955263189
2611,202611.75369960524
2612,166233.99421450848
2613,117685.21240788035
2614,113217.75709131933
2615,149782.8520778837
2616,149206.50367583832
2617,189113.50109228797
2618,197836.73917297937
2619,178100.90961454238
2620,177839.53639999722
2621,165526.49939612258
2622,177914.9525001217
2623,216355.91165340075
2624,269711.9635311023
2625,280971.46189206146
2626,152073.76769037888
2627,154966.13781503824
2628,378650.3395443121
2629,398768.5534730255
2630,336498.96025731205
2631,368147.4360351956
2632,343888.01948868437
2633,282716.42622613895
2634,354249.6323048475
2635,148403.5126479173
2636,179304.57216777353
2637,187437.62698034884
2638,266591.72784214607
2639,186268.06936849176
2640,143569.44051782845
2641,107525.31490801673
2642,181518.8371305874
2643,97059.41925777297
2644,121849.21809036765
2645,93434.13871466726
2646,86481.7589129744
2647,97901.51894239083
2648,138061.12881589803
2649,146186.92325796053
2650,109292.55048342323
2651,137478.5546287203
2652,344476.38099054334
2653,250399.98406564124
2654,270914.0734292376
2655,349928.7297946134
2656,305743.1731273707
2657,314986.9229492344
2658,299587.03732117265
2659,307262.93386744603
2660,334024.08801902435
2661,320009.4160524938
2662,327920.80757250317
2663,290204.22469407646
2664,253519.2144694376
2665,291860.14287800365
2666,263838.29342163436
2667,186180.0815988213
2668,182136.84194428226
2669,182384.05741387638
2670,249503.32650079625
2671,189244.77419078385
2672,188477.37044729744
2673,189384.70005169514
2674,199528.05454972835
2675,175418.19160215434
2676,187907.22410813757
2677,194540.52344786853
2678,230534.11752696565
2679,272512.706260743
2680,279234.1060847056
2681,323655.45954070543
2682,307745.38735210686
2683,398805.0694704071
2684,298613.19521084265
2685,293315.6188142488
2686,260623.89855277602
2687,279709.889326435
2688,210587.84555668748
2689,197850.52620701244
2690,338939.2815386986
2691,203460.03507608335
2692,135345.84503734755
2693,200279.79368853872
2694,133247.24992748702
2695,196903.4763355738
2696,187793.0389542969
2697,187415.90040205963
2698,213994.94456580566
2699,171683.61877657656
2700,150137.73177877342
2701,145022.1884855166
2702,109426.06027540987
2703,89011.23338610411
2704,140651.73322395046
2705,99809.26490187176
2706,86676.28364590248
2707,102583.58173133284
2708,119642.6324545007
2709,95975.72022173094
2710,118208.21778951911
2711,296460.4875282891
2712,334450.73675338546
2713,175854.3970386672
2714,148536.56761804144
2715,162636.71198728023
2716,138952.42790827696
2717,218475.69483510393
2718,220850.64951249995
2719,148076.25559575605
2720,160375.261286681
2721,127856.00907402717
2722,165930.3659857943
2723,141037.89433400476
2724,123575.90108752972
2725,124752.23855755046
2726,145605.28447582375
2727,182620.48997984565
2728,170276.36154428113
2729,141220.3276937208
2730,138890.83593312415
2731,108004.2992123462
2732,129183.87012692998
2733,156999.48794649163
2734,125719.618944863
