Id,SalePrice
1583,304223.46005072247
1584,230746.85937883577
1585,135458.33336339283
1586,43666.59828551448
1587,87329.00490674436
1588,161040.29875714026
1589,109713.71479352958
1590,112575.17960618006
1591,111002.74001927796
1592,112874.41275416217
1593,115602.28616711058
1594,148907.48634130455
1595,136575.37663948338
1596,231098.45104176278
1597,204109.8177447389
1598,207691.54500441454
1599,202054.90997762358
1600,178413.17882905644
1601,85400.00403473387
1602,128780.31403386027
1603,19729.55384924356
1604,281206.283521465
1605,235935.45353878706
1606,160290.509832833
1607,144829.52857118807
1608,201300.6302221742
1609,202030.66528104027
1610,157011.28276475047
1611,142351.98037786325
1612,187109.05421672759
1613,171767.7421568959
1614,127207.39485699542
1615,79171.49322302346
1616,77255.35267579103
1617,76347.29187955504
1618,121456.15736684014
1619,138859.87891256856
1620,198078.50016620028
1621,142365.86200689257
1622,134488.39459949563
1623,274164.5863960908
1624,231439.0866712529
1625,108038.86363448888
1626,169250.85079139867
1627,189956.38276631085
1628,278391.5053799268
1629,173654.475578996
1630,367956.45881412853
1631,230910.7496133056
1632,263096.10317115334
1633,169246.60638167354
1634,183415.32527777544
1635,173431.97733662484
1636,149921.49238915517
1637,204586.17365333377
1638,196353.76650636832
1639,178553.96637695498
1640,239513.5638932677
1641,183507.9326271706
1642,255097.3401403898
1643,230089.9849603286
1644,226641.96364964018
1645,226710.86635555088
1646,152570.52230526393
1647,139523.2705860293
1648,126358.92306818158
1649,122498.57626529963
1650,114095.56341724616
1651,109440.40659257038
1652,88647.768428487
1653,87878.60356029478
1654,149786.9165294628
1655,131101.6151463882
1656,141640.6766904113
1657,159027.50712673017
1658,157904.11084141294
1659,104873.92021910731
1660,165903.91211745774
1661,403702.9549747111
1662,378262.58997718734
1663,354892.28181008983
1664,525067.6379311446
1665,303596.18737997493
1666,342010.2088619119
1667,357380.07715236314
1668,334804.7137561612
1669,294011.3512825778
1670,338229.8241453361
1671,303111.1334963932
1672,394720.01373194973
1673,308860.26703182945
1674,257810.33905847592
1675,224810.47679928626
1676,222494.49169426857
1677,232315.39135855192
1678,461058.50234713603
1679,386200.3721957443
1680,318612.62532655697
1681,251662.03735022224
1682,339094.8104120848
1683,209163.37590825008
1684,179584.22822368544
1685,176692.57221624153
1686,152220.81888076517
1687,172110.26709915904
1688,189006.07571396473
1689,188901.43861233923
1690,194732.32225517806
1691,181340.08305963763
1692,238519.8599130337
1693,176706.4387179033
1694,172190.95763783093
1695,159959.04735831407
1696,287088.5940970095
1697,151360.59359002332
1698,351494.8403666921
1699,320216.78631061176
1700,277879.2819278049
1701,284364.4737343566
1702,229453.8483356695
1703,228047.51102664054
1704,267010.58079163416
1705,227501.69625744486
1706,205616.22033039783
1707,223442.91573535692
1708,216422.39619996303
1709,237458.16582157358
1710,214172.86269713865
1711,259849.80624164076
1712,261522.94573847097
1713,279999.35230097885
1714,225260.3729976233
1715,212074.96609344505
1716,183766.37088473537
1717,171904.19601577226
1718,146477.6380777732
1719,236291.76984561118
1720,234017.70843292782
1721,149799.88920774884
1722,121102.77732685796
1723,152059.81388312328
1724,226958.41975104174
1725,243705.95703029388
1726,195715.34054479556
1727,161344.26792116923
1728,156478.9701447628
1729,161296.92324020914
1730,145860.2914424763
1731,120145.79578446598
1732,123768.25314199211
1733,115423.4968048475
1734,109034.03083239797
1735,99289.10828109721
1736,92495.4197619782
1737,286963.12789108715
1738,257681.97782160845
1739,245915.18864282107
1740,232368.32326659546
1741,199830.47650220516
1742,172441.23305730996
1743,172695.40750913147
1744,303005.95781197515
1745,234313.794857022
1746,184307.44996866852
1747,214433.9164540017
1748,224620.61659501883
1749,156191.10595039473
1750,117988.48504178492
1751,239234.61870260065
1752,100778.53072153952
1753,160619.6850636444
1754,194468.5234697244
1755,166041.19369194956
1756,134969.2054927191
1757,111603.8380729362
1758,157471.6439583006
1759,161077.21031884156
1760,175431.42617865515
1761,165934.0729198467
1762,182652.20025817843
1763,198984.0519233766
1764,106611.0565371099
1765,184225.4093808728
1766,200432.12724559972
1767,226972.83553865337
1768,139157.5106986787
1769,141753.18181799023
1770,151900.0075567103
1771,121230.23773527307
1772,142622.6173016274
1773,118437.20664855071
1774,155125.32276362614
1775,133137.8542422527
1776,145919.10889658798
1777,90940.7305667401
1778,152600.41544461605
1779,143241.34745085787
1780,143579.80216578202
1781,114302.16231046701
1782,92313.22521586383
1783,146748.20889201696
1784,107363.18958151528
1785,121553.08509387812
1786,133673.35464203407
1787,147968.7861233258
1788,51306.529636904845
1789,95173.44355361379
1790,83056.8433715935
1791,187634.70026968606
1792,147416.01598673195
1793,110883.19274774643
1794,164289.58333433035
1795,124224.11798100028
1796,138365.04577620418
1797,115950.75654463543
1798,117943.90563122579
1799,93872.81340351845
1800,128838.31587469295
1801,121238.38269083457
1802,107904.90822625517
1803,150853.87454734906
1804,129108.30003734955
1805,131295.5124602582
1806,123162.52898605785
1807,147834.42652192048
1808,132367.15202204595
1809,139720.48152172094
1810,148230.1195948282
1811,54225.37436692121
1812,101203.64056511028
1813,129094.47452190862
1814,80100.03852411987
1815,57989.61717345989
1816,82969.83822681026
1817,145421.9775982959
1818,159061.86858535558
1819,120896.27375500559
1820,45706.21032866009
1821,82663.90926029746
1822,153433.89057284305
1823,30986.16846683406
1824,137625.82741044267
1825,159397.7755658588
1826,100450.01009255247
1827,111239.70720025587
1828,157380.7208214548
1829,157303.18366178183
1830,157333.78598931394
1831,136822.5712956628
1832,65688.48663071368
1833,149752.34058077165
1834,122596.0794300004
1835,134078.1978607741
1836,129517.92907753286
1837,119249.78054229083
1838,109409.66140958606
1839,71601.62170051964
1840,156653.20523426315
1841,136031.8552688481
1842,92281.363055137
1843,146794.9962037058
1844,153691.96896247083
1845,150090.60467395536
1846,157934.9181270596
1847,178361.51103951348
1848,54127.78467927981
1849,89351.6142329767
1850,117686.97740364922
1851,150689.88343543885
1852,111959.77193782743
1853,121596.65503366999
1854,155617.46936570885
1855,161348.25469498572
1856,226369.87440931628
1857,110704.728970059
1858,131295.3422938058
1859,99731.83471789549
1860,148470.04887685698
1861,103986.27814360018
1862,272974.914372569
1863,259716.21643181384
1864,259733.0817053052
1865,336649.01070521603
1866,296448.6483297601
1867,210693.71378466024
1868,271007.93957375176
1869,208462.8517233422
1870,213137.91932828876
1871,243862.1651508495
1872,179589.2525229328
1873,243477.5315434154
1874,124434.44179866443
1875,163540.52707780246
1876,198268.85847879137
1877,214634.52954420995
1878,199582.47873514157
1879,129571.41154911062
1880,121692.51588045286
1881,255678.22430224105
1882,231140.95215355814
1883,189619.60943311185
1884,208106.40115498868
1885,222872.1014774939
1886,282910.9559293187
1887,217587.57817375244
1888,259638.57786455384
1889,180061.75569596732
1890,78416.76903496374
1891,112810.73971028408
1892,106008.47108643886
1893,120381.32384853614
1894,122367.9125917246
1895,141646.30292307943
1896,122670.86618718397
1897,155320.03209884072
1898,96331.57236325553
1899,161998.6959649164
1900,147065.28225298342
1901,188581.30005177314
1902,188458.10859072668
1903,236947.06956480257
1904,142055.16041424547
1905,192948.25540065608
1906,131423.99652141344
1907,232359.34146079986
1908,104295.58047396477
1909,144003.6520353318
1910,123596.22306384455
1911,228031.26755301218
1912,291388.13874824595
1913,172438.57665147912
1914,55363.25434246338
1915,328847.9067955404
1916,19132.09269594276
1917,252388.23437081714
1918,119155.73272984795
1919,156033.57500734468
1920,169936.95299329085
1921,360156.7471436601
1922,312167.5074842344
1923,249629.54322200597
1924,227272.0438600137
1925,221747.38954969315
1926,360701.4151790055
1927,125206.27652982547
1928,178084.37074916114
1929,107625.14001758132
1930,127586.66334425654
1931,133466.33223874314
1932,140955.32268461463
1933,201393.1061617449
1934,176674.4416592916
1935,165298.3406980716
1936,203991.83779577015
1937,175870.5869173957
1938,178293.30991222756
1939,264147.6291255345
1940,212901.46043889737
1941,162300.4777074642
1942,161813.26928018712
1943,243219.66550865545
1944,362274.5416163389
1945,391698.0323493098
1946,126418.64082600418
1947,138759.7041121258
1948,167187.94743140592
1949,232275.9864905565
1950,168409.1512222937
1951,266655.5446356614
1952,234807.33847397182
1953,181009.55784129965
1954,164998.3804911943
1955,138373.93913407027
1956,289214.9588493028
1957,148844.47488225714
1958,248768.94919318653
1959,136019.70438455726
1960,93695.2415812308
1961,127477.26876520146
1962,96308.13489445872
1963,102405.19493544899
1964,107052.00467814859
1965,135689.99453909323
1966,122402.78181404251
1967,320996.0945003817
1968,407781.19254046027
1969,375871.4203688009
1970,405596.5556066418
1971,435706.76752048277
1972,364466.2939638897
1973,300785.40995951276
1974,331344.4484115179
1975,561897.6500472765
1976,291133.5984660288
1977,355090.914880833
1978,357594.7288623324
1979,311727.4389833029
1980,214082.363148652
1981,334302.10858211515
1982,235814.44651005033
1983,221287.2384044016
1984,194731.935339718
1985,233841.93936316224
1986,223081.32559420716
1987,222404.973172507
1988,182944.62722593354
1989,193634.47723042028
1990,211868.02688348864
1991,243466.3145605141
1992,207192.0222058533
1993,172265.63525442765
1994,229604.11387876878
1995,172425.89718367264
1996,271348.1956698715
1997,297777.48381471925
1998,319431.8451693576
1999,315808.18206430366
2000,307491.8729598115
2001,291937.60321153473
2002,248866.3450486122
2003,243315.71999113756
2004,285776.5831973883
2005,219187.48367162517
2006,219868.9821520656
2007,234926.43145456188
2008,247194.06148355873
2009,203903.43429190345
2010,193996.7209312287
2011,122954.58172058137
2012,173605.49703541366
2013,190925.68115177724
2014,199666.4127977913
2015,223208.66593729254
2016,204295.49069795714
2017,202207.54715013623
2018,94745.3914599704
2019,127717.37709480558
2020,76632.91337145746
2021,109943.78723193484
2022,204868.87891379488
2023,146060.61135995196
2024,324907.0729070257
2025,362853.01271650364
2026,172646.13515513422
2027,164451.916129674
2028,162109.27718238818
2029,153095.84923905163
2030,231799.1890467354
2031,203196.57019234687
2032,209758.74567964778
2033,215602.30206764844
2034,169951.0142024527
2035,205991.99744941274
2036,183093.6103969639
2037,199186.798725191
2038,280374.5040698582
2039,234431.44576636955
2040,312005.6182223086
2041,272138.052667468
2042,211151.52097255053
2043,171717.27787659425
2044,175720.41855529766
2045,197405.48626070897
2046,150412.81910684594
2047,139992.07424321494
2048,142717.22512179185
2049,132899.24269444108
2050,154152.18149024324
2051,101534.45230194424
2052,113325.68682948226
2053,139052.39317582714
2054,96164.45454664744
2055,160868.36624669505
2056,134921.91078262776
2057,107999.73310623906
2058,219316.01936687832
2059,138538.12186098317
2060,191434.07240082088
2061,164306.309955084
2062,126430.06469953302
2063,109548.64705036336
2064,143806.2666418926
2065,104698.13803366116
2066,166819.0107231698
2067,99391.79676849628
2068,151050.8224853585
2069,82926.76837462946
2070,96553.60643221144
2071,98420.77599172982
2072,161145.31847269676
2073,121909.63843893447
2074,183971.61580180647
2075,142861.90539374028
2076,115737.80317993424
2077,167269.04453450997
2078,128234.28351697195
2079,117691.47319430561
2080,93569.56359233924
2081,121146.11865006936
2082,130907.1255982547
2083,152477.52300132974
2084,91760.83161143768
2085,99114.22022647197
2086,95308.67016775523
2087,113862.87598781117
2088,112453.21918561426
2089,69100.10083022612
2090,125440.87471394383
2091,113769.26039822183
2092,132084.27972849674
2093,140704.03520534892
2094,126404.91405549218
2095,168141.9460520597
2096,78979.36790197478
2097,84587.34016179494
2098,169007.4274107639
2099,59169.42793160585
2100,90296.96753886381
2101,115890.15766798993
2102,82870.59898326854
2103,94630.2568000632
2104,144420.21712545623
2105,146434.6227623234
2106,63600.65545596485
2107,191702.5375824651
2108,104062.67941376554
2109,117038.14944141683
2110,135059.39016843174
2111,145199.4253057814
2112,150039.5172505562
2113,130784.75931889712
2114,114629.42864696095
2115,167023.64130755368
2116,129462.11624515435
2117,148637.5501461561
2118,124404.54169330196
2119,110582.3532045655
2120,93626.01180824672
2121,93639.71588400108
2122,125714.70506138368
2123,62125.41206309815
2124,160594.42587142426
2125,143578.9869823258
2126,184304.69925648408
2127,173405.40158633675
2128,144230.2353651727
2129,62508.60413203394
2130,138372.3566607813
2131,107048.14294229349
2132,127608.86453124107
2133,116539.9903103986
2134,109647.17754520477
2135,73164.54871812952
2136,84377.11842115376
2137,105846.37263977442
2138,139135.12594426458
2139,137534.37178197643
2140,143931.19644338082
2141,167278.73452649248
2142,121008.45153353797
2143,150065.67667790834
2144,125460.06884816512
2145,128981.78492814026
2146,170201.52136959627
2147,133256.2588668884
2148,107391.05897838624
2149,134034.3882870099
2150,216600.73970057195
2151,108025.35481460596
2152,183920.9428428567
2153,197102.11041183278
2154,102877.55693439262
2155,126687.69726958554
2156,283951.84152173373
2157,240160.97893154548
2158,249900.46487786615
2159,224530.36204424498
2160,195014.156928213
2161,218824.34472891828
2162,369900.1114341632
2163,307650.62145945197
2164,254942.41157607053
2165,195285.89165163194
2166,137191.4550134888
2167,225019.21993431816
2168,191582.50942715185
2169,195450.23165429122
2170,229362.57643132936
2171,146913.57193572918
2172,129765.91068356042
2173,156518.9754141421
2174,231664.8932539368
2175,267046.93923709146
2176,308673.8659853778
2177,255191.8988812297
2178,203969.1681760231
2179,132382.03015384314
2180,244980.9884300849
2181,186527.74158081823
2182,212781.86636154435
2183,184976.22070226973
2184,126790.2380015835
2185,136331.07393038404
2186,160883.65622637162
2187,139725.65743746504
2188,138115.8148485873
2189,311740.5249123366
2190,59381.01095411317
2191,77127.13211625784
2192,114609.75360039592
2193,118971.63900888924
2194,86626.34648112426
2195,103633.81257753276
2196,107645.86283823266
2197,123533.5622973443
2198,137766.87512695816
2199,183614.04192711294
2200,157897.68783879085
2201,164306.98561905808
2202,175776.3394982173
2203,167071.20621950054
2204,198220.024522739
2205,135134.81838409769
2206,154539.9340324596
2207,212095.61995037514
2208,240152.66629287656
2209,272733.47869024007
2210,128594.88333410394
2211,99786.38629771561
2212,96157.1800263241
2213,110086.68407935288
2214,130529.58804258506
2215,97651.37208305123
2216,171534.93107989212
2217,80697.04608852697
2218,41719.69431319533
2219,23688.602135849884
2220,-2733.5398034025566
2221,328260.4908097969
2222,300559.85781341995
2223,267636.38740322075
2224,207814.95016913168
2225,106776.04052835931
2226,206568.09273258597
2227,179299.9913825101
2228,275765.48948339134
2229,252472.38463819496
2230,157941.2821554384
2231,221170.6211629125
2232,178295.65437296662
2233,199504.02089834254
2234,230021.49093020117
2235,233255.8920114807
2236,249224.34890159767
2237,285512.2994668198
2238,196679.42469342842
2239,109714.12395624134
2240,136212.19478642876
2241,151558.37992323906
2242,120523.84566811562
2243,110097.94961565842
2244,101241.96623533664
2245,122626.31465562401
2246,141341.5431848621
2247,93637.92396175969
2248,107472.92424092913
2249,113885.39119747543
2250,120525.93202543473
2251,146855.37448183022
2252,185199.52203205696
2253,157797.53805229734
2254,184150.5029425557
2255,189807.98907188317
2256,173679.76679744333
2257,200802.24501000406
2258,143136.03564967075
2259,173557.55362740371
2260,120197.95765108184
2261,223109.50477058516
2262,257934.54801365797
2263,368637.4511112697
2264,436591.25357000437
2265,148541.0452582217
2266,303076.7554177345
2267,396239.15566968796
2268,489240.4938118152
2269,143132.3012521019
2270,189748.00275824883
2271,207755.67028365057
2272,196407.1037931855
2273,153439.53174124216
2274,184150.16933999202
2275,163950.21490571386
2276,194536.28891484198
2277,175251.9569673624
2278,142036.21633472893
2279,124371.66771251638
2280,103705.19066365586
2281,159785.89167900273
2282,180738.82412192892
2283,97971.43049258448
2284,113824.88869096818
2285,121574.48185471495
2286,117729.00264374762
2287,366092.38532044773
2288,307235.00375440693
2289,382099.3423259437
2290,441591.5143307467
2291,360171.9708685399
2292,402290.85228025436
2293,446070.13552755583
2294,383285.9775132856
2295,440300.43100812484
2296,312767.6893163625
2297,370088.20469466853
2298,350439.68431824737
2299,352326.6200575123
2300,334637.91297622456
2301,322362.10322466725
2302,284629.02693267236
2303,260661.59012663225
2304,289201.984984683
2305,236514.50424641234
2306,223212.6160950041
2307,223125.14042812554
2308,238121.58099943947
2309,277300.95595902123
2310,233886.36390250365
2311,229965.01995495963
2312,201691.04137502008
2313,179921.2463047363
2314,179998.278512129
2315,199134.19349477885
2316,212791.9571989033
2317,192786.96158276283
2318,188925.0554222512
2319,192213.96184208296
2320,186025.5328580343
2321,241458.86446217107
2322,200775.36873492252
2323,207284.51687559506
2324,179707.1716347732
2325,214160.4398788421
2326,175652.20704596958
2327,204243.93832683642
2328,220735.753490315
2329,181416.41291355225
2330,175871.35419280117
2331,343266.6352283764
2332,374345.5492976655
2333,328835.8572173562
2334,286232.2754026081
2335,285744.9074359946
2336,325703.1890311316
2337,202046.49891096106
2338,259826.43661715736
2339,209455.2532242943
2340,359444.9631765622
2341,221529.5203899644
2342,223366.93628616934
2343,230584.5802933099
2344,228723.47818974138
2345,236814.29145260225
2346,212759.78004948358
2347,215465.7674480742
2348,244557.6475667919
2349,225194.10402169052
2350,298946.8700941865
2351,273664.25893269124
2352,234756.78577243484
2353,258633.39678225017
2354,157147.57996927446
2355,151010.18739062513
2356,153817.2105322518
2357,192722.03032983936
2358,215469.323469623
2359,101946.88748644954
2360,115186.67527702966
2361,144799.576848432
2362,273079.7570271692
2363,127660.92176838797
2364,166028.00093921032
2365,190871.04923561227
2366,182051.99575632514
2367,205245.89098995287
2368,215551.78911262885
2369,214318.48603145184
2370,150920.2205507676
2371,159429.50382708802
2372,205335.0734679289
2373,298065.0055877023
2374,305145.6600510423
2375,240163.30528460382
2376,302310.9628305579
2377,360890.4603010928
2378,154199.13024216174
2379,213392.1775769155
2380,131412.8242623875
2381,177531.17621902714
2382,202829.8992036213
2383,191814.95836065718
2384,240864.40067909515
2385,152373.5571441414
2386,117410.3871397852
2387,132354.99249074748
2388,101676.92855164295
2389,126823.03096031083
2390,172748.39766449982
2391,145208.40300033335
2392,114286.937929736
2393,172827.76956996648
2394,139534.17191991952
2395,200669.36492052316
2396,128559.06327434996
2397,218230.7500788923
2398,122619.24396483673
2399,89268.79539754619
2400,68836.25202337671
2401,117323.6253831517
2402,136851.06080898954
2403,144872.3446465339
2404,143305.54233593165
2405,158399.29345596267
2406,132117.64896641907
2407,109354.44605999097
2408,117945.87010200004
2409,118033.88318940371
2410,173164.0274087339
2411,108376.5068581917
2412,148135.8129483771
2413,125737.28578743586
2414,141912.2715734442
2415,128809.75819093242
2416,123995.77966119765
2417,116541.91895149671
2418,117886.54905978139
2419,123953.28819160095
2420,121996.56109229592
2421,133781.34138290238
2422,110470.71030481909
2423,131335.2306043428
2424,139986.64370890966
2425,250040.88355885705
2426,139042.6924406803
2427,138840.5460729956
2428,161599.57068230823
2429,87182.72890388676
2430,111235.9022295804
2431,112598.28763744482
2432,151416.57195810982
2433,156183.20168279888
2434,148896.4509117089
2435,171962.25952913405
2436,98676.17286601831
2437,95827.15355008884
2438,104169.3222870661
2439,102542.03664648412
2440,118268.131009135
2441,83701.05594056557
2442,93888.6596200831
2443,120425.96331486215
2444,143866.96731891794
2445,91435.6171195061
2446,138092.68014782012
2447,189734.48497216735
2448,146483.59215678825
2449,111106.20622902925
2450,147876.73254157117
2451,130326.25005239452
2452,186510.7785930672
2453,81424.89849346681
2454,121948.94423892263
2455,102758.94370471178
2456,152995.18546819215
2457,159075.99263280345
2458,134752.57722308068
2459,109694.6000083648
2460,145010.64819549586
2461,116181.57544296124
2462,127602.87327395033
2463,141263.6211284839
2464,184805.57798212912
2465,152505.72771222008
2466,118546.79223549626
2467,115918.29677162011
2468,73410.43665792987
2469,89332.20775039723
2470,208625.04920427134
2471,207558.4968154815
2472,196999.1013086648
2473,118481.36158974742
2474,84452.12229521143
2475,195379.15206916493
2476,100269.9810250143
2477,125699.53392897523
2478,157641.102929892
2479,113766.93905509585
2480,173211.29256000798
2481,118805.90572802386
2482,99655.82462823248
2483,100866.89256798197
2484,127466.74414563416
2485,110467.49240083176
2486,158866.9976719156
2487,203961.10840253634
2488,153281.90751155338
2489,159950.90203649932
2490,131580.74884869216
2491,44892.58287028468
2492,192611.19251693145
2493,156333.14220474754
2494,135748.9219136194
2495,53587.240690739956
2496,235070.41866214242
2497,156253.88820229197
2498,114853.58179664722
2499,83112.74324620354
2500,104672.2927391058
2501,125223.80452324403
2502,137785.14571584747
2503,101215.67262045415
2504,161616.5162520196
2505,243098.98535445778
2506,239730.93307215965
2507,294747.53678124794
2508,237956.87414226145
2509,210409.06280338578
2510,202846.44747987084
2511,179285.03902029787
2512,224250.73652002675
2513,221884.73617930256
2514,366709.1253448026
2515,168381.6947925345
2516,167898.21682550962
2517,138406.16610427637
2518,140504.10538327543
2519,259517.5822325687
2520,223130.9186974968
2521,193540.10401791928
2522,224390.19980064608
2523,111682.74186259719
2524,139331.279240536
2525,151119.35195749925
2526,165196.12933491362
2527,117597.72122295029
2528,148448.78644844954
2529,143615.4861760833
2530,123121.45172115375
2531,267540.03538961336
2532,226645.7338415902
2533,199190.33787336037
2534,239779.66289378298
2535,271596.90544749424
2536,220407.49430452014
2537,259808.09353402117
2538,197890.8111894975
2539,179611.1287563281
2540,197246.53089399665
2541,181329.03864330603
2542,175866.73623654214
2543,131019.79506371409
2544,116904.37001563018
2545,135803.99366275826
2546,105617.01126179792
2547,131379.5213257274
2548,156277.55076539048
2549,154658.7686999331
2550,705508.6237781347
2551,147015.40796790112
2552,101663.47373715976
2553,52259.6896305072
2554,70570.64597710945
2555,71499.16046998072
2556,96613.61682025231
2557,105137.85473086128
2558,168814.83133701264
2559,168056.13203783624
2560,160028.09288930608
2561,130559.86653989843
2562,156455.6843517865
2563,137928.5015643895
2564,204246.4150163264
2565,152028.27896626038
2566,198764.49649545105
2567,160428.66325708778
2568,216427.08677389479
2569,244922.4817188814
2570,117474.75295338794
2571,222711.00451805812
2572,160967.05951412604
2573,217099.9018607864
2574,383007.90242593933
2575,137739.1756243596
2576,145521.19974056573
2577,178289.83493393933
2578,65428.85777957148
2579,41662.95294912279
2580,79665.09972863494
2581,121843.10769322552
2582,113957.83709233452
2583,300836.94685004535
2584,178141.63130400574
2585,201525.9761769998
2586,230270.3253621277
2587,194023.91246875448
2588,113080.10956473245
2589,135251.73054494007
2590,184768.96543974613
2591,215559.12185775975
2592,231285.25255740967
2593,256023.1723929955
2594,167196.65628058746
2595,191832.87948897269
2596,274332.9100785266
2597,187429.59736195934
2598,286068.9123333931
2599,392219.1657215823
2600,155467.35552178315
2601,98967.35951134464
2602,68045.99587767584
2603,95077.00838425987
2604,84682.52600245246
2605,66566.7356819884
2606,147971.63109994837
2607,198794.4815706048
2608,177025.12490908374
2609,153776.68228716974
2610,99558.1919028521
2611,217129.51382107544
2612,163756.92680648906
2613,109925.9135061046
2614,97545.8509163308
2615,153067.14260452054
2616,156158.3709551157
2617,207229.78145325425
2618,194454.9639512157
2619,187045.03912490132
2620,170522.32456614613
2621,174520.81856476422
2622,174989.97923315098
2623,230940.3742086693
2624,293639.3622773924
2625,311290.7547804958
2626,157297.05264810167
2627,167407.05838262348
2628,457218.42424483737
2629,472210.9269149591
2630,391936.61767187645
2631,426204.6089557282
2632,396865.33511163964
2633,316838.59815360175
2634,409353.09683221293
2635,128332.67096287143
2636,157755.9719055419
2637,184820.83509093843
2638,286745.48857625783
2639,194650.29881945546
2640,138246.68521572964
2641,110007.8220359322
2642,182842.04901317746
2643,99674.24828912575
2644,124725.47235213206
2645,92386.22040369238
2646,84868.12488346452
2647,92207.90048165826
2648,150897.9674015205
2649,139400.79282333443
2650,106739.2184485108
2651,139943.2321199568
2652,382357.05690391466
2653,270279.3108667745
2654,297059.15247631585
2655,400766.41064326174
2656,329700.71483398345
2657,347323.1810474944
2658,332839.5635121868
2659,340345.56439621386
2660,365775.29204513045
2661,365994.74917445506
2662,368302.7184762262
2663,306405.18086177664
2664,270423.13439262845
2665,328618.2871591104
2666,282140.7198740512
2667,200246.48593900315
2668,196648.222146527
2669,194047.2492452867
2670,266256.9658052032
2671,196029.16433130513
2672,188395.31970584777
2673,192231.1049329829
2674,205530.58655708053
2675,187872.53034596532
2676,184462.05839163388
2677,203642.91650592542
2678,240469.48821906108
2679,284471.19932062674
2680,292857.5263081678
2681,359890.55035196943
2682,326635.0265298728
2683,457821.26503998484
2684,322161.79290166526
2685,337866.33616172965
2686,271920.2213561671
2687,302112.96833992493
2688,216234.99593534457
2689,209209.0976146266
2690,365708.38604386244
2691,212130.19861723806
2692,142615.1476809133
2693,207035.77653901908
2694,142348.63481436382
2695,200508.3882008158
2696,188545.85997061204
2697,182664.77313845433
2698,251574.57776646945
2699,165300.09380401287
2700,140348.3012482446
2701,130208.75248362315
2702,102922.37618262136
2703,86571.14090502307
2704,144224.32133391616
2705,93609.71062042516
2706,61073.129824550764
2707,88546.83134137433
2708,132319.59438086828
2709,104990.65981630089
2710,118750.59565525432
2711,370007.2205248567
2712,407780.6507052802
2713,172130.17716533222
2714,141489.7250745413
2715,171793.1116778743
2716,126447.3207243706
2717,210453.7450223544
2718,225396.70808183175
2719,153453.07656685248
2720,171280.34613202093
2721,123804.24276991912
2722,175646.63416984564
2723,135383.86932597414
2724,118927.90043747268
2725,117600.6304120437
2726,135049.11437225467
2727,189613.04881865668
2728,176320.01151196612
2729,136082.11696302664
2730,141056.6133068425
2731,103276.31953092657
2732,126162.65173934307
2733,147467.65198599856
