Id,SalePrice
1860,141241.3456785814
1861,101256.1251357015
1862,285302.7033664575
1863,268491.39345284423
1864,268499.8322692977
1865,327098.73721415485
1866,302840.825235427
1867,211084.70224429303
1868,254739.7951566109
1869,209001.60315237363
1870,213434.8437825679
1871,252302.42771326273
1872,183310.83960564467
1873,232957.31276260546
1874,118364.32816381694
1875,176116.79098124502
1876,194276.89551615063
1877,210064.23668380736
1878,187346.45958216346
1879,129837.22750826381
1880,135189.39938214805
1881,230758.2326075497
1882,226812.2063639515
1883,191849.05521439592
1884,202346.52211351716
1885,217182.75132472964
1886,273591.3470076455
1887,213255.37283507132
1888,244941.5163387841
1889,175942.93770542782
1890,70321.32034412594
1891,118749.34857204751
1892,100156.49144777608
1893,112536.80088576206
1894,104206.5363933491
1895,131946.85164974374
1896,118321.07269847795
1897,155384.79384979422
1898,79772.32666647756
1899,159847.97967078182
1900,133868.84725844127
1901,199239.69186044132
1902,170191.0996965911
1903,238479.70278947186
1904,144707.39469164843
1905,193286.3902436224
1906,109521.67006352634
1907,219888.57458901982
1908,90486.81217273578
1909,144785.82405132294
1910,113946.94323219749
1911,234619.5175451586
1912,282931.0830269484
1913,172185.1287497693
1914,61776.042841378934
1915,313780.8522749774
1916,-135.64188759794342
1917,250662.1738577701
1918,112201.2396300209
1919,148165.3334842803
1920,167778.0947352634
1921,358126.7248221811
1922,320759.99728974
1923,243889.33101365383
1924,209333.84395858715
1925,221265.03509891639
1926,354739.6851376176
1927,122569.48365225802
1928,167157.19905751507
1929,107265.73662417982
1930,129048.90560729825
1931,134585.32562882226
1932,134242.63345227577
1933,191684.2588599996
1934,162489.67263803916
1935,155404.67702347145
1936,193729.2442506907
1937,161759.82611069336
1938,189086.74957408287
1939,264998.35747235327
1940,215394.24173779073
1941,152435.8850660551
1942,170758.7762612747
1943,254193.99910148984
1944,379201.4448542023
1945,400473.1106324948
1946,80851.8663831641
1947,162561.10588958452
1948,152205.4689759833
1949,236331.85719058267
1950,173133.2807600161
1951,256082.5243191408
1952,224042.00215781707
1953,174147.41346023517
1954,170266.24385074465
1955,130552.23587101634
1956,290155.7056371276
1957,157798.7691661946
1958,253505.4047757056
1959,141919.4578062836
1960,98639.47862519664
1961,135505.44559998682
1962,95151.29928643368
1963,88660.51928983197
1964,107403.83007326623
1965,132563.96575432815
1966,126358.4438225759
1967,313012.4591808764
1968,400981.3622816752
1969,380351.5970646117
1970,386752.45092879684
1971,441092.47626992606
1972,364558.8844812071
1973,310587.340007703
1974,342794.9524734133
1975,452172.5327526926
1976,299762.7889755943
1977,360926.4307050629
1978,354956.45225816814
1979,306819.18338269263
1980,218410.30033336495
1981,320670.1108654447
1982,234020.67870631602
1983,220519.8357637917
1984,195133.4653150549
1985,226085.26623333077
1986,214273.4200150118
1987,234357.28199718785
1988,184563.2337311626
1989,192051.1098920537
1990,213663.19052091145
1991,243728.6860264511
1992,203220.8308136849
1993,173294.42190787476
1994,222774.67540581388
1995,165361.4000861721
1996,288536.13280619204
1997,289508.0586063045
1998,314185.8497080228
1999,326812.0514795815
2000,325915.2654751954
2001,308770.8427929814
2002,262683.73924043006
2003,229851.9341264245
2004,275456.3070272063
2005,213942.56297423266
2006,215049.00323194524
2007,240565.25451037227
2008,251176.30444895133
2009,204624.0555356141
2010,187805.27832841355
2011,126397.4067424403
2012,175884.97412041586
2013,190566.09052967397
2014,200281.21491492612
2015,207483.95621083392
2016,203237.4909834927
2017,201022.66431342525
2018,91373.22045028611
2019,119923.40272975533
2020,82105.76035207215
2021,104946.70029736147
2022,219100.14753736067
2023,155077.92743265242
2024,330817.14141010813
2025,354848.1371419893
2026,174816.4424576654
2027,167589.93113553413
2028,161629.88529638576
2029,154348.20804765186
2030,215686.67462644805
2031,200203.3084064388
2032,209629.519022547
2033,210793.20899152316
2034,186070.64259520097
2035,204269.77017145744
2036,179157.52541616623
2037,189922.59692194228
2038,283133.560725867
2039,234553.4688262986
2040,325373.5833094975
2041,280157.320237868
2042,211588.87092929435
2043,151821.7988430401
2044,163643.16655474232
2045,195448.9948583108
2046,143643.98847162712
2047,126347.56544412699
2048,140601.27781175298
2049,127487.49921836582
2050,156144.83912510308
2051,102996.49011913703
2052,116362.18952611621
2053,136636.43310480565
2054,91319.49665465718
2055,161764.65786248975
2056,154872.22049505258
2057,100916.83644027467
2058,209332.5140553249
2059,135962.00114096017
2060,173119.99212525206
2061,155242.20800854248
2062,124478.28236134406
2063,125165.70668616616
2064,142283.69062456503
2065,126280.65979295288
2066,179830.75335738494
2067,109041.59442038237
2068,143450.5177097951
2069,85524.92681437376
2070,93726.54140589041
2071,89017.515579383
2072,159499.18040560358
2073,123596.96115046005
2074,168965.88891315434
2075,145922.92917005144
2076,118880.63937042681
2077,166012.52246980555
2078,129356.30591333244
2079,122859.72717135312
2080,91699.69338983984
2081,116885.35107201678
2082,115777.9946821832
2083,157865.14008796445
2084,103640.1952148231
2085,107263.06977987628
2086,94609.13365664282
2087,112008.36168761937
2088,102940.83621119957
2089,71335.61749085723
2090,131941.77672423696
2091,114357.16794236828
2092,144979.1021150023
2093,143672.4213862919
2094,118281.64385234122
2095,161598.87533023086
2096,87216.68482917408
2097,82198.60844497214
2098,163649.28729536178
2099,65007.238009690045
2100,90565.30879349881
2101,115290.36845074128
2102,95861.80240241408
2103,96420.07381319308
2104,158051.21613899918
2105,139014.42503235932
2106,48691.88039510607
2107,199560.92315618508
2108,107164.42807373963
2109,119907.52170099306
2110,125221.32053085713
2111,135803.617932159
2112,148992.3654557502
2113,121103.52525218646
2114,104412.36179418757
2115,173534.11118203445
2116,136046.9269567051
2117,139561.63860745926
2118,128766.99947048255
2119,94135.70782444572
2120,94084.84096677299
2121,74734.29652494779
2122,126543.18084370566
2123,69092.72807874238
2124,168510.12930180912
2125,135943.62123296512
2126,180601.3529039813
2127,162750.15501643004
2128,153167.66574085987
2129,92875.70025124647
2130,129311.61247174941
2131,123686.22971152318
2132,132101.0568222789
2133,121193.72381209768
2134,95575.24980094636
2135,81553.06323672089
2136,91090.11877771527
2137,102390.21840295068
2138,131069.06195102143
2139,131257.22595153365
2140,138806.76044210113
2141,187231.40588015257
2142,120056.59829952568
2143,154730.03125167752
2144,123242.07315346735
2145,121808.31249572121
2146,180066.01004262784
2147,159872.16962489157
2148,122185.36879325607
2149,121852.82173142958
2150,231727.9201357478
2151,113201.5268162655
2152,172178.9171653572
2153,153326.80338378262
2154,94264.28798765702
2155,115318.26051338471
2156,287754.1916133132
2157,229784.58700796703
2158,246186.25869059528
2159,245951.7197015871
2160,188415.56242630578
2161,221429.4276101655
2162,322962.4321054089
2163,302828.55232720263
2164,240621.9907685705
2165,225859.19995299558
2166,143448.87213468863
2167,223451.04645100323
2168,197259.44020454897
2169,195468.1652365293
2170,221032.0566253294
2171,159987.40009767323
2172,136434.29812324265
2173,172014.0959735574
2174,228154.01926677686
2175,247476.96521946363
2176,295433.36313923466
2177,247485.04807344705
2178,204761.84220050034
2179,134581.01789315965
2180,230386.50335405988
2181,190099.24791154833
2182,211498.82465514028
2183,186076.16598838527
2184,99510.46771592829
2185,132965.31624332222
2186,147623.50874296765
2187,128880.66349045814
2188,127064.41905823519
2189,320596.6805502378
2190,67797.36312360642
2191,74726.909310423
2192,114283.19923834596
2193,112235.51973420185
2194,68291.83685859528
2195,108632.95777166754
2196,109298.86101308925
2197,109660.37221317182
2198,137021.79686979303
2199,163043.64200632516
2200,136086.9123535522
2201,161487.62741445744
2202,166865.35763413133
2203,163483.0826676267
2204,194480.2399960917
2205,126129.41409080543
2206,131637.9814668459
2207,202740.15685614248
2208,244475.58758762304
2209,254954.45585172492
2210,120132.16452931752
2211,108056.28867201683
2212,89275.00374076316
2213,112567.5226673225
2214,139777.90251079726
2215,101893.47804756554
2216,165002.7755123131
2217,68058.69876921136
2218,28823.133491341025
2219,15504.402243700053
2220,-11379.939818793035
2221,312064.66751839843
2222,287174.048181847
2223,265095.8663120673
2224,207045.8881852795
2225,118795.91826550101
2226,194320.90926505765
2227,179536.3600456196
2228,278002.43868353515
2229,240936.79811674615
2230,175808.08661035626
2231,222138.1736990172
2232,182427.61348039485
2233,198786.92542459597
2234,226626.92862724143
2235,228916.33736335638
2236,241357.33457406584
2237,278638.22159266606
2238,200606.8059208276
2239,96754.7351704011
2240,128275.31685236185
2241,131511.67742495952
2242,115690.2585447786
2243,108332.98191158171
2244,96141.44335248323
2245,125134.01283281817
2246,144144.6280287378
2247,82966.39772620995
2248,111507.23361470674
2249,111868.02360326983
2250,118996.0309291006
2251,129834.1566973573
2252,178295.2122133451
2253,179976.76486128394
2254,202785.08886719824
2255,180613.11357829624
2256,176702.3212066893
2257,206101.08052482028
2258,151975.23224331666
2259,170151.9374505378
2260,130002.5578662744
2261,237294.1217302463
2262,275047.2158428328
2263,374750.75339914265
2264,399592.4437181939
2265,166399.49656669708
2266,308418.99477456615
2267,380870.1682825997
2268,484010.764008546
2269,146733.96938349243
2270,187547.9053735858
2271,208220.9840642969
2272,201264.86459712824
2273,154230.20775845234
2274,184766.61764318775
2275,156933.69016145845
2276,204705.0729170142
2277,178235.06691419354
2278,147780.72218060587
2279,126164.92322448586
2280,107708.90135025397
2281,160194.75261540283
2282,167810.4093340446
2283,92061.17646843356
2284,112090.70421353176
2285,112893.70028124892
2286,113571.44775711707
2287,367499.9173514353
2288,321742.3158295959
2289,373957.91528204817
2290,425615.28913911013
2291,367557.35727377405
2292,393450.0033462827
2293,428412.64818975533
2294,386552.4298912996
2295,424786.3940672263
2296,290562.14753622207
2297,385900.3692302366
2298,358604.78749362135
2299,353066.9172627977
2300,341037.8168009577
2301,328239.2651077539
2302,291197.6444414619
2303,271588.66812255036
2304,275525.9109940006
2305,233781.79538981186
2306,223514.64166034368
2307,230609.46589876895
2308,241626.04709581833
2309,276909.76404384966
2310,229926.90206951485
2311,225946.4434429643
2312,192883.34581440836
2313,181494.90626738517
2314,169385.68639911132
2315,196585.87235726535
2316,228036.50102502413
2317,186135.32995645245
2318,184658.2501118049
2319,185986.30006274997
2320,186320.11581626904
2321,235383.10138149382
2322,208861.7340477636
2323,201738.7561180598
2324,196399.09808699513
2325,211764.99597556348
2326,194221.2060570812
2327,205550.72290270103
2328,215426.20555508204
2329,181043.09401723632
2330,165843.35977822804
2331,326651.9761792413
2332,399005.9842162357
2333,336097.992475851
2334,303282.08441780705
2335,299201.7606427608
2336,326552.95189051743
2337,197233.55872371345
2338,248526.2484368544
2339,209734.20264409258
2340,348987.1813006753
2341,219122.5455872495
2342,227422.67130651858
2343,231668.59021583575
2344,234154.97243299428
2345,224038.9959548321
2346,211421.07991748393
2347,213391.56887385744
2348,235356.1619514394
2349,222233.5127005409
2350,291788.1718493729
2351,275516.0876438347
2352,240108.79383016567
2353,259045.1389411945
2354,150808.0009102623
2355,153781.57655909983
2356,155379.82360949242
2357,194555.17076358284
2358,207669.16878305987
2359,91107.05068397777
2360,127595.69966232308
2361,141464.15176208154
2362,265812.71839608654
2363,139327.9543183938
2364,172992.10122669343
2365,184558.48691021206
2366,181631.88981158775
2367,203278.44957678005
2368,212460.09869369617
2369,198660.2414924441
2370,154241.02024773788
2371,160538.1637958876
2372,211874.96934354023
2373,293121.3662679522
2374,289686.9350981242
2375,234508.2163983707
2376,280402.9115735747
2377,347702.5885798931
2378,174312.73142095938
2379,209375.9780210151
2380,139612.33476605572
2381,166215.2147806264
2382,185852.97855546884
2383,190810.4347975696
2384,237106.5626183582
2385,145767.5742645316
2386,117298.66780746623
2387,135803.2645832057
2388,118436.89581821006
2389,133691.5357241536
2390,187304.7226114766
2391,144115.70923188754
2392,116022.93013466435
2393,175186.00887572585
2394,142654.1690585682
2395,195291.20634372398
2396,139560.45915593609
2397,200797.3130391035
2398,107654.43991049638
2399,92579.94968078005
2400,60472.81517506551
2401,111512.8293974963
2402,128815.83769067767
2403,143270.46044479983
2404,155963.08381856713
2405,140422.8008850516
2406,128251.4817265885
2407,111238.4064945085
2408,113219.22649614331
2409,116848.13731727109
2410,164897.32795838453
2411,116050.33668501771
2412,140068.35600494465
2413,123061.82135019318
2414,133169.77213830562
2415,122699.21030323661
2416,125063.43009184042
2417,119428.36891808046
2418,124128.9206289895
2419,116819.77986938696
2420,125337.18425926086
2421,134979.70906022532
2422,99614.11746218306
2423,123520.1734190309
2424,152762.06236065997
2425,243078.7905540921
2426,136465.41004810424
2427,142950.60412653472
2428,157985.15712084016
2429,93805.0308221169
2430,113284.7777328591
2431,118731.81519114922
2432,148199.381729078
2433,146329.12948158552
2434,141526.33269162642
2435,164988.06913065535
2436,93975.823849183
2437,103167.31426540021
2438,102496.79239198854
2439,99576.01894766935
2440,116735.75398518014
2441,78111.08657867827
2442,98041.63419845837
2443,132280.1329600363
2444,120870.1495204315
2445,84515.4618201064
2446,144833.5327358014
2447,183254.1214812253
2448,145920.18024724995
2449,112970.38580962685
2450,155066.84002117993
2451,114266.6627626025
2452,204207.0687906207
2453,88758.66194501486
2454,115534.52628815048
2455,100573.15032196752
2456,140763.6027226569
2457,164404.5778608765
2458,150753.12320305748
2459,106320.60461657467
2460,151250.81909909192
2461,119635.88905440414
2462,128395.42067697798
2463,150065.2233325645
2464,182461.9361991784
2465,147281.036722833
2466,105256.17268626766
2467,122236.99115863786
2468,56681.53867533525
2469,85053.23966668687
2470,220545.60293997737
2471,183423.39216583094
2472,204440.50093385018
2473,117126.9076537802
2474,79384.4334782637
2475,183652.88847316842
2476,105221.38940689592
2477,125683.51964889748
2478,150635.17472200262
2479,118532.36427545207
2480,172573.09472549515
2481,126552.24404292481
2482,114572.95473105561
2483,105720.97973691435
2484,139732.66410896255
2485,112164.72996941622
2486,145332.69237174845
2487,211831.68851704308
2488,148293.94658595827
2489,165032.7325740101
2490,125428.5450663237
2491,47873.92141392888
2492,192896.3946899955
2493,160703.0113244153
2494,146240.2503985836
2495,71084.15786838181
2496,235316.8330101288
2497,144538.62315668887
2498,117236.94030658042
2499,74640.37710736723
2500,88128.11922896071
2501,116644.5972654653
2502,122635.98617091823
2503,92954.23979707163
2504,145470.77634656086
2505,250137.99633671588
2506,234804.5273022669
2507,280342.61566523026
2508,235095.24302227417
2509,212695.97397256683
2510,201141.58752357605
2511,184704.21416185785
2512,223980.02716231748
2513,222946.69312910116
2514,264630.9673179027
2515,160074.03738657944
2516,167673.1457107814
2517,130360.19984325132
2518,140922.5641116779
2519,249696.18211120204
2520,217144.50826872664
2521,194959.0166331542
2522,220426.94991000017
2523,109438.70204493843
2524,141916.5359576526
2525,151406.31253991075
2526,174047.58172947838
2527,134160.86331122674
2528,148274.75841171664
2529,150262.28859020508
2530,131820.4558530736
2531,247730.2616677769
2532,226600.98336473014
2533,194872.83567968954
2534,237007.97411576525
2535,253774.7182072518
2536,216506.86551280448
2537,250429.85415141616
2538,193698.30703396274
2539,181564.18629429198
2540,200580.30846262793
2541,183309.87916366442
2542,180899.30079373595
2543,124745.93352482124
2544,117629.84929569498
2545,134754.70288683576
2546,103980.90432069618
2547,119604.04448388258
2548,157558.46956151602
2549,139918.18695322363
2550,595111.2631781651
2551,145391.03558695922
2552,101076.96008006924
2553,61152.0999326024
2554,71826.01127578027
2555,51821.19489396381
2556,98002.54942112188
2557,102073.03823687209
2558,148864.69857298222
2559,147618.0006214449
2560,163484.84097544936
2561,139747.60144511014
2562,160724.32705563368
2563,142992.90962514095
2564,200850.73519657683
2565,149529.79248932292
2566,199415.4971036201
2567,158661.03160761326
2568,208766.9159031887
2569,247145.72432757233
2570,100194.31711246999
2571,204915.38369196802
2572,140575.3813923002
2573,204163.06782277665
2574,325461.2547864388
2575,132333.67720478924
2576,142271.76385017962
2577,178507.3231886677
2578,62309.55646872701
2579,38545.443155999994
2580,84123.8366719656
2581,106398.41157671151
2582,100241.22774867396
2583,276035.2501610041
2584,166961.24841535813
2585,204011.0798506463
2586,223069.74468559423
2587,193067.32239148617
2588,112569.479930465
2589,136482.04871700727
2590,176604.71111764142
2591,226843.150814212
2592,228648.65674808418
2593,243528.0309220942
2594,179557.52505307514
2595,199554.6498422201
2596,262017.5904267479
2597,197042.777841601
2598,291591.48332339805
2599,378145.36900031933
2600,151147.18391553144
2601,106298.21792657883
2602,64397.915252392384
2603,88485.37789449035
2604,79292.77378805004
2605,62277.01137681528
2606,148516.01459015242
2607,184173.275887243
2608,185603.50814732493
2609,153331.5959702254
2610,106191.35249502368
2611,131886.46246269046
2612,158809.62832469185
2613,117536.79265878041
2614,106911.40493410648
2615,155062.26688308138
2616,142677.95584274156
2617,202014.07066435617
2618,218525.4705613072
2619,180126.7290653494
2620,159762.19584357983
2621,168546.79977360918
2622,170113.08939664412
2623,231099.45960674586
2624,272625.4980134093
2625,290484.2012607111
2626,158590.02570190048
2627,177213.5912864242
2628,461303.210825228
2629,493055.7184415
2630,399495.185245784
2631,409766.4398868664
2632,395578.985972839
2633,307928.48330720107
2634,403364.01965508796
2635,129926.46194298571
2636,159237.70093690668
2637,180452.85681665322
2638,287767.2247249502
2639,215056.0392606303
2640,136267.7776668555
2641,120985.87803128714
2642,164174.58527093253
2643,107275.95156622761
2644,125240.13400192469
2645,87599.71966577717
2646,81443.81165391649
2647,88710.28881930994
2648,144946.084548992
2649,144935.14830005757
2650,106125.09057014385
2651,141958.08290821957
2652,373088.8371686458
2653,279744.593869554
2654,295023.1576501109
2655,383048.8129285064
2656,325825.8382858611
2657,336571.3844314357
2658,341536.7558399498
2659,360178.524280385
2660,354908.3674921336
2661,369671.3267707373
2662,371110.54118992086
2663,293908.19274190674
2664,272034.7059497139
2665,337243.8831502532
2666,276566.74501792167
2667,196961.05407616613
2668,191787.12193683613
2669,190144.0990652155
2670,264136.9830500046
2671,190274.01701785868
2672,187050.6051130961
2673,186348.9185227655
2674,195902.37779976943
2675,186556.77382586416
2676,185379.34558842666
2677,197340.70677028972
2678,240851.71018459462
2679,294449.7065221133
2680,301922.6303260403
2681,373868.21198606194
2682,334906.1160538709
2683,454322.0947780276
2684,348936.2000553706
2685,371167.1247759859
2686,261635.726929097
2687,303199.7523085773
2688,209540.81892951208
2689,210483.24503155195
2690,332355.4881527714
2691,212480.12405189313
2692,138201.47117642092
2693,197084.40708577837
2694,137406.93635180275
2695,195230.3159426196
2696,187106.06258456642
2697,179393.7654872066
2698,201946.68223361374
2699,159711.74788129376
2700,139154.87272411448
2701,129623.910127269
2702,103468.32273088009
2703,85471.42464136297
2704,138568.76528238045
2705,103817.29976034828
2706,66948.42305544282
2707,98933.22617759071
2708,131345.0984404422
2709,107279.73711161542
2710,119111.11825662196
2711,320258.02390811115
2712,430094.2297890546
2713,173778.3049072096
2714,145008.31771783927
2715,171970.10394996725
2716,126433.3164945477
2717,196629.96521231878
2718,236132.8672167058
2719,165133.83327021688
2720,156228.10148884554
2721,120716.57332826653
2722,156993.91876801706
2723,128879.03971841988
2724,116052.20728598969
2725,121224.45940966185
2726,116996.04141039265
2727,188535.25421610032
2728,185792.36029591298
2729,130894.22596500898
2730,132278.93403623343
2731,108544.36954856485
2732,134806.47513421538
2733,149761.15620899183
2734,104424.15056314484
