Id,SalePrice
1670,296514.48759536527
1671,271365.63969849405
1672,341739.216486807
1673,287819.37826232176
1674,242070.83711342144
1675,222573.846830535
1676,220012.65357029272
1677,228865.6994195002
1678,380525.5892975194
1679,333127.87296673766
1680,283053.0748965224
1681,235837.99331084907
1682,295240.2365557377
1683,211561.07176924867
1684,186595.2690746083
1685,191768.13675122362
1686,174000.42593583223
1687,177574.42198984468
1688,203301.61538501547
1689,196612.9970690183
1690,206591.35578580957
1691,193914.78976713162
1692,239388.5581302837
1693,168372.72809243816
1694,187204.3179895185
1695,164198.59781675268
1696,266041.97069733683
1697,161194.01868540375
1698,321423.5934778513
1699,289968.37882557034
1700,266154.71779984597
1701,271398.5287875386
1702,233392.77017129847
1703,244316.3768077785
1704,261369.55306901806
1705,228698.69555071587
1706,352731.7989178237
1707,220487.3880772662
1708,206043.3582402725
1709,231449.21459623936
1710,215272.43974230456
1711,252931.8922134883
1712,252637.58426306327
1713,267773.2200072182
1714,225267.27861694846
1715,215432.5760009313
1716,176175.29061970388
1717,175860.0156129108
1718,144717.77139653603
1719,223948.52291198735
1720,225260.15202846169
1721,155232.28760734037
1722,130919.25790493318
1723,163071.24832981368
1724,210701.99801757387
1725,235554.70678418275
1726,191233.34162929383
1727,151982.71294672627
1728,177364.19240344575
1729,162625.90932814952
1730,141117.18249851887
1731,123791.23499214053
1732,124789.77905412007
1733,113280.88938776916
1734,106212.86549682112
1735,127025.65333285106
1736,109700.10506655202
1737,256628.4256715392
1738,247929.35725278076
1739,245712.74613635516
1740,229613.63582452686
1741,203503.5340829441
1742,175546.0389180612
1743,172515.9604901648
1744,264143.805426231
1745,214812.8425702289
1746,186589.97735293346
1747,207080.1307408424
1748,225884.10104401328
1749,158319.804499364
1750,136285.93828941244
1751,222336.43446899386
1752,116609.5832780188
1753,155415.83322448278
1754,192085.59351739814
1755,163758.75913845556
1756,131162.6944752151
1757,111456.30442069714
1758,167690.7817384407
1759,169767.39759526245
1760,170359.70748546568
1761,166581.10702994186
1762,181975.813584867
1763,194907.111376455
1764,112767.51755673849
1765,175192.1160774036
1766,180496.23144721796
1767,203350.1337405416
1768,141661.15385957947
1769,156578.078138274
1770,153591.0052709192
1771,137678.6376427542
1772,132352.96232367295
1773,145743.92208654896
1774,157901.78124056873
1775,129089.55566102405
1776,124093.06655230784
1777,95813.29267035425
1778,146798.71159181313
1779,112922.35358613491
1780,161641.74682047527
1781,123558.19372171807
1782,100348.27926255071
1783,153661.86498327935
1784,116235.68151799166
1785,129474.84105025604
1786,149283.91380260268
1787,164408.25191559785
1788,73263.37845956277
1789,102268.26053197891
1790,95312.0626650319
1791,181410.99069485354
1792,139634.8639210568
1793,131321.03439310775
1794,153378.12621250053
1795,116198.38908004022
1796,138187.2660206295
1797,108368.69019818943
1798,122962.34566168116
1799,104357.1918986281
1800,134991.54103450984
1801,123331.9054462153
1802,122525.84497436897
1803,155732.197327794
1804,133006.67948348814
1805,136837.08978451742
1806,123267.69343520468
1807,137717.88471230643
1808,128269.52366506486
1809,134486.3658301534
1810,144924.5810780581
1811,71355.74756905255
1812,97508.92550888585
1813,116656.3666853861
1814,75726.02886034342
1815,59317.67663051348
1816,101190.43446443128
1817,145888.32582332598
1818,153571.11023893897
1819,151093.5081520924
1820,76923.28631708282
1821,88054.41640299954
1822,159494.40077594688
1823,38761.55894459391
1824,143555.5373443944
1825,143385.57415995753
1826,112795.90500744413
1827,105092.74880827019
1828,139279.871936025
1829,143510.5698490417
1830,148093.89021489033
1831,131527.18100653277
1832,54294.33398704094
1833,151876.00266903234
1834,121444.67583915032
1835,134262.2673171339
1836,121090.67244969471
1837,103913.44687936398
1838,109566.84625318751
1839,86289.61050730207
1840,156251.01755880058
1841,148063.77371709753
1842,105610.61989190661
1843,135257.43932022018
1844,148662.0703985509
1845,142038.15784772803
1846,147046.73406738427
1847,179306.84528500476
1848,51367.797684207035
1849,107401.69503319163
1850,114611.00626156566
1851,149981.25856075925
1852,132390.97997652186
1853,136162.44787243888
1854,162384.42097720283
1855,152962.31755614004
1856,225576.90181749949
1857,139228.53147373802
1858,130540.24667941307
1859,116183.31120254652
1860,154419.32712607505
1861,117671.55673309723
1862,262981.1114094622
1863,257020.52846287942
1864,257030.77470128835
1865,285692.96689875907
1866,279462.8649837971
1867,210008.87135483173
1868,250413.8175393034
1869,208270.96120133053
1870,202339.89327833388
1871,231945.91749307734
1872,198221.70879247654
1873,240289.3282689099
1874,142189.34007982243
1875,186094.45690469752
1876,203305.53297043015
1877,208200.56422826095
1878,201251.1767020289
1879,131556.91279010754
1880,132664.81625311307
1881,224666.75663683808
1882,233273.82587910307
1883,194665.78389793556
1884,200755.3212309077
1885,229065.51480304968
1886,258408.7010651694
1887,215046.82445552954
1888,240236.17875815122
1889,199019.22025237698
1890,105655.98463593354
1891,135712.3585772231
1892,97349.79893111133
1893,130541.71203031385
1894,128630.20063158995
1895,144349.91750985855
1896,126489.43950077996
1897,150652.22872649436
1898,116254.55383824378
1899,170595.55026315118
1900,138904.8372165329
1901,163031.31578188905
1902,157776.17210110225
1903,205282.3713341124
1904,162584.38510455078
1905,185837.3892221848
1906,140173.6471062654
1907,219668.61370408273
1908,102007.22370687535
1909,138726.22924463957
1910,120102.50992741057
1911,202094.5948386489
1912,269448.2961370179
1913,162076.72171050284
1914,68962.12240793313
1915,284341.6820306341
1916,33579.71772263409
1917,251924.77421248768
1918,131380.10743549938
1919,156411.2792154276
1920,172511.82465457465
1921,330853.00644140155
1922,289477.2316614488
1923,239007.894835679
1924,232226.28303904485
1925,222377.29656767548
1926,322417.1118037094
1927,128769.27382850848
1928,167505.4708233292
1929,109161.6514901038
1930,126506.55766854146
1931,143267.52241410123
1932,154099.73224402554
1933,190901.22807094813
1934,183113.680939403
1935,176050.39516323712
1936,194893.62754554005
1937,176818.5195655301
1938,182936.5142399625
1939,254093.8175164818
1940,192098.58249158392
1941,176702.91392253854
1942,179910.6819544095
1943,220272.18809490968
1944,318997.72150893457
1945,325751.33102736
1946,128220.48835149092
1947,286528.953610993
1948,153611.94896797554
1949,228183.1904194358
1950,168325.0552959423
1951,239909.50902617918
1952,209182.60877543627
1953,179738.14474769024
1954,180070.48210041408
1955,141537.59714695133
1956,261668.84828096573
1957,159883.80761827982
1958,260150.39232256525
1959,141178.86986537755
1960,108892.79566601565
1961,125916.28876384099
1962,89219.98727805512
1963,89396.3247846081
1964,108196.23503306479
1965,132307.517620656
1966,127775.53542846805
1967,268350.01812931773
1968,353018.478908073
1969,321060.9147544049
1970,353559.7748732609
1971,378516.62309142755
1972,328330.4529994534
1973,278851.92113478144
1974,303735.0703300275
1975,378994.25737508957
1976,263709.0626212527
1977,310520.5807660856
1978,321487.3014784472
1979,284546.5480939769
1980,214101.68027090078
1981,290825.2080887394
1982,225948.75385784428
1983,211130.9347299645
1984,195872.74427410122
1985,223732.19474052056
1986,209604.04339698545
1987,211136.23377928245
1988,194918.6559532046
1989,203362.91453237023
1990,215335.94780467643
1991,239371.2955884262
1992,205309.9272005891
1993,177167.9151200477
1994,215673.31427468098
1995,183443.74117497072
1996,259272.28269666832
1997,285325.4765116662
1998,286939.76937434066
1999,290600.65243622905
2000,283052.07088221743
2001,278888.17989501235
2002,245862.83284518015
2003,255513.51283398335
2004,266964.3327087548
2005,226157.0125097264
2006,213008.78462650807
2007,236173.68894630356
2008,234062.47335743034
2009,204466.79720727395
2010,194112.82734682964
2011,134803.63480571593
2012,176962.3449730608
2013,190844.54492661014
2014,198670.11783437448
2015,205661.12951080775
2016,205207.59274718558
2017,191622.45652019407
2018,117304.57511611635
2019,135831.12324208464
2020,89643.45568964006
2021,110618.75122421882
2022,180756.48944918677
2023,154649.54407858627
2024,286594.7464124241
2025,318594.05214642215
2026,178778.13119244718
2027,166370.18066211004
2028,161513.97067364803
2029,159548.39102839076
2030,227193.95373991746
2031,206174.56672008912
2032,217810.17328257827
2033,223988.52320421912
2034,170117.2712327901
2035,216374.3015275898
2036,188922.86543972525
2037,194712.8496951976
2038,249250.80328940798
2039,219087.60538936337
2040,272326.26077763364
2041,250222.5348380219
2042,216217.58305082977
2043,162550.3011276489
2044,180076.94383718766
2045,197718.12548850235
2046,141139.23974719137
2047,151795.14948831903
2048,139995.0479475576
2049,150754.56537224608
2050,162586.68277689433
2051,95797.94496433169
2052,126247.0725991507
2053,146614.04209107842
2054,103409.51651002708
2055,155781.95840591163
2056,149793.6077572208
2057,109468.89040017336
2058,218199.36605331604
2059,145496.37694967567
2060,169390.660128327
2061,166197.2831938738
2062,128920.05876882865
2063,116366.99039906502
2064,136589.19007957526
2065,128767.4320988344
2066,168724.8579826677
2067,112685.31190027145
2068,147474.8254429017
2069,78953.6029998979
2070,108518.25490658672
2071,109622.69613775378
2072,158006.49838578154
2073,135263.61837594435
2074,175164.88526199674
2075,144847.89735203324
2076,120092.20262621365
2077,162517.26299732315
2078,132745.86176829698
2079,121763.45618879204
2080,100186.27983038942
2081,123560.39916993651
2082,136935.15288444815
2083,138792.32534421692
2084,98092.04614819071
2085,122067.76797599082
2086,115575.9532215791
2087,117978.5089260456
2088,103457.6023390613
2089,75676.96207145222
2090,136313.98931448362
2091,117869.5710584214
2092,133194.66047462416
2093,124236.17909946777
2094,128951.61949717546
2095,145704.48783511008
2096,78572.23447339474
2097,93392.78263421915
2098,143426.98218230452
2099,64230.64929211198
2100,93913.15866769476
2101,122958.62669420827
2102,105857.46763966895
2103,99064.41263425862
2104,152365.0666385668
2105,138221.89350627246
2106,72411.48355477832
2107,198599.9798690633
2108,103841.76091386474
2109,114422.16720325996
2110,134020.16254585463
2111,120677.48353981995
2112,151539.58407361995
2113,125795.83084220655
2114,116497.02440334868
2115,156788.91883986205
2116,124505.72304579633
2117,134509.5996562998
2118,125553.10498141753
2119,103600.33404279593
2120,113240.65350110835
2121,93564.14548342723
2122,117075.62745561115
2123,63508.16004709815
2124,151627.66214730256
2125,143234.80174403076
2126,169373.45534741852
2127,160158.84610756216
2128,126161.10585086895
2129,88439.1165232785
2130,132094.8306341665
2131,141631.3522088034
2132,123859.32595402238
2133,116924.14139932876
2134,143628.00283852927
2135,87774.5142850024
2136,101865.93245818128
2137,115370.02933749196
2138,141364.6856589447
2139,148689.71058565346
2140,145717.58286841091
2141,150217.32049777315
2142,122767.2102174446
2143,150283.4007787283
2144,139334.2522410396
2145,137179.0669563387
2146,168616.44456707733
2147,174951.43284323617
2148,129786.67095633611
2149,135976.6883728531
2150,216009.9075782728
2151,113035.12354444746
2152,175696.34405330603
2153,160747.27815174812
2154,99865.55714719387
2155,136921.48122977337
2156,253627.60256982024
2157,226558.37579969707
2158,232733.49201895486
2159,209167.65885778013
2160,208029.86901763224
2161,218480.99802140656
2162,306549.0184623577
2163,286026.15250795585
2164,231813.83164338215
2165,202859.532200187
2166,149090.84184315678
2167,217951.40400340012
2168,201164.571630778
2169,195750.33039002772
2170,216735.4820744216
2171,147502.7425775753
2172,136980.48310895212
2173,152396.13210588504
2174,228152.46047775686
2175,257035.0557335132
2176,269601.42461220326
2177,244268.24772057112
2178,206074.998729391
2179,138658.72460674503
2180,222895.01610893116
2181,189126.3745757104
2182,204069.9389881024
2183,185916.9955523082
2184,120106.09438090122
2185,140556.8986113484
2186,143948.92230763202
2187,145079.21286851075
2188,148186.4328930055
2189,269964.7437988428
2190,64496.758326212264
2191,70452.6566690913
2192,104322.7304665555
2193,119766.06060568028
2194,94606.56578137627
2195,115225.72510999454
2196,108880.78008677787
2197,126544.50831343915
2198,141726.74487239923
2199,186347.86937702252
2200,151535.7211687226
2201,145095.6480789221
2202,191838.13690849725
2203,164115.65690013376
2204,177755.483179049
2205,126319.40389203964
2206,132346.5834689291
2207,194467.6796575186
2208,218703.00259725633
2209,240147.20544441027
2210,115774.31984178582
2211,107362.26678132052
2212,102575.91748746671
2213,103512.54111844288
2214,126957.98450631
2215,92579.30295028299
2216,147964.46644679017
2217,60454.35965528499
2218,70303.53612590679
2219,54060.67736067029
2220,51576.64802522473
2221,283794.1924393067
2222,263146.969197054
2223,249291.4992964666
2224,210668.31908483774
2225,126028.26267259452
2226,205326.43430425547
2227,191302.8116192626
2228,255844.66632756253
2229,248389.1901243606
2230,168263.97030836865
2231,226043.05057084194
2232,188164.0799849495
2233,195808.09871960012
2234,229337.3624294694
2235,230342.56348660175
2236,248763.66993963614
2237,274769.3878649537
2238,203095.93843495147
2239,109940.7931823996
2240,145782.29998159737
2241,139665.49891489142
2242,119741.46451548896
2243,119321.69938787521
2244,102291.67346959723
2245,115035.58918239459
2246,146343.0224119873
2247,88114.60026018048
2248,114186.08125001856
2249,127026.00495733882
2250,129392.79047255852
2251,134411.68544654746
2252,182016.49355579985
2253,160982.18712954782
2254,170336.80162498922
2255,191742.55276401824
2256,173069.9748707729
2257,201177.51731775264
2258,149642.39313574694
2259,174355.9185262507
2260,132645.54381176055
2261,200759.75837021458
2262,235157.56463836157
2263,318265.9877396175
2264,354148.60519867303
2265,158402.52673595856
2266,267028.4710639136
2267,314899.0020397848
2268,432616.4940104787
2269,154512.12090005568
2270,189947.94145943783
2271,204752.16431039094
2272,213373.06889778766
2273,155717.4923841087
2274,181478.15005215578
2275,162086.14772932805
2276,187572.04137589567
2277,196695.18202408377
2278,142296.38558133296
2279,134512.98826884228
2280,110599.62162110907
2281,172021.395675187
2282,184434.35899285114
2283,93240.24545806316
2284,116846.79031279712
2285,121979.42200108428
2286,121601.12680146698
2287,315900.6161682352
2288,279856.1267265438
2289,329270.7592424605
2290,375843.345606977
2291,311259.47319575894
2292,331471.87093048886
2293,373618.318286442
2294,333983.5485240207
2295,363240.8429447551
2296,276144.61129139323
2297,327312.38468572334
2298,298734.3858103867
2299,320916.5312404096
2300,290509.6645119018
2301,286912.77823712706
2302,255411.30086441519
2303,239249.7115241077
2304,264047.3739384454
2305,228186.86405029992
2306,218283.28547188843
2307,224190.1196700955
2308,220840.68858804984
2309,254642.33592583975
2310,221599.33757803848
2311,227372.97381165414
2312,184157.39735945011
2313,183146.30157152502
2314,174315.1309390216
2315,201155.37852969638
2316,222808.46338835516
2317,185730.19743701603
2318,190015.91424396518
2319,189956.28913284864
2320,182617.75600722266
2321,230578.55326277536
2322,202933.3440959622
2323,189066.32070869912
2324,191070.06657470003
2325,209232.79789268304
2326,180323.3453248814
2327,210945.8967238389
2328,219325.75471558984
2329,191205.50152782223
2330,179596.0722810861
2331,310937.3271766113
2332,330952.7841065971
2333,300567.47111988993
2334,274774.5050777886
2335,270477.6108034273
2336,292223.1641782789
2337,207898.42446308045
2338,256318.13834746194
2339,220373.43090986498
2340,318680.6254501644
2341,232654.04736006845
2342,227520.94172371854
2343,234744.02556308822
2344,232834.0809655357
2345,239585.86862426065
2346,210912.02640128118
2347,209804.00371570693
2348,233546.0764332828
2349,216823.4910839324
2350,274017.7030274132
2351,261396.80766571412
2352,231966.48673986876
2353,253469.24392067667
2354,147464.58349935125
2355,150465.97985144396
2356,162008.23711824947
2357,193166.88153887604
2358,201651.57520182704
2359,112346.67403929368
2360,116290.28465696011
2361,138036.13110858097
2362,249471.02168787736
2363,137270.52432411062
2364,168345.1460097828
2365,204975.339175766
2366,188383.2488672791
2367,207897.32933086593
2368,222931.46098305867
2369,207257.78194476184
2370,166903.07711224328
2371,167876.12561676922
2372,204476.36070669274
2373,270170.065667036
2374,266498.890659519
2375,226444.78628537312
2376,268811.4823845652
2377,304766.3267117398
2378,140504.44431632583
2379,216392.45772146515
2380,148651.34076549867
2381,164856.34225383349
2382,180529.25211038368
2383,194924.8621536351
2384,237998.77980708526
2385,152846.09197734052
2386,127831.75743987203
2387,137571.20275637554
2388,105341.5672349271
2389,132182.89782039303
2390,151959.1005650651
2391,135870.14023349562
2392,115436.8074004594
2393,156894.79650891907
2394,143753.37927618145
2395,193785.25402642667
2396,139688.15344206966
2397,202083.32384584908
2398,120742.91910838398
2399,80706.345469039
2400,74950.70266422775
2401,111951.22727523152
2402,129138.55636900352
2403,145440.79390229878
2404,148142.30324992965
2405,153496.05548151163
2406,133595.5298767827
2407,119810.71042683633
2408,125824.88874603061
2409,128917.71026279253
2410,172405.9156104258
2411,113661.84918076723
2412,153073.33913132115
2413,128470.69909827714
2414,142359.50620463066
2415,132521.91726548964
2416,114734.12310846086
2417,116530.11050412213
2418,126135.8926716786
2419,136574.61216380016
2420,130201.13264328623
2421,151471.3574416439
2422,102855.88847194084
2423,126493.63726244055
2424,155122.73977223007
2425,228068.22547460618
2426,150364.233046063
2427,135236.4143040381
2428,158333.0038014963
2429,103491.25338806152
2430,124076.92722340133
2431,119600.48182954182
2432,152691.5062391234
2433,145252.2650497405
2434,150057.39299826924
2435,172358.47215202157
2436,103571.3106025566
2437,104146.40430330303
2438,121622.08479815868
2439,104529.9462476362
2440,119669.60836239072
2441,89514.05581569712
2442,104055.1406255392
2443,119653.63454039744
2444,149983.22865460702
2445,96564.59718452764
2446,145317.0824597727
2447,167738.15377118962
2448,141774.5317631298
2449,112300.68004508317
2450,141300.18389984325
2451,146858.13974945355
2452,182108.49362823676
2453,83379.50684976984
2454,133549.47801024787
2455,125119.65720744253
2456,133401.7883837877
2457,129349.7862950541
2458,132571.2783101624
2459,100554.32605275922
2460,141878.7297251659
2461,118603.828009285
2462,131957.6535142467
2463,128519.55639341778
2464,162449.29166730598
2465,141433.93180891417
2466,131217.3708806288
2467,144138.18011655088
2468,83544.78465690762
2469,88386.30386539006
2470,187450.0102980234
2471,180680.44597198797
2472,169794.46522146492
2473,122840.53471593256
2474,84924.29783216496
2475,182075.77539623383
2476,104074.27325689924
2477,120330.26947234878
2478,151389.30278930033
2479,123764.05947365395
2480,159338.5678462598
2481,126613.18428942897
2482,117430.6179317376
2483,109085.8969536991
2484,124632.09294007553
2485,120002.12753165873
2486,174603.05048117152
2487,200171.11278254728
2488,147639.6314344525
2489,161912.01531879345
2490,149341.01308159277
2491,57580.937758153756
2492,188856.31180676192
2493,154040.31361591356
2494,147657.77244672648
2495,82853.11039210118
2496,217722.40148402294
2497,140969.56208810283
2498,116787.73331719567
2499,81146.16555266174
2500,115923.1330467244
2501,129335.10894308031
2502,156484.7946096633
2503,109318.04155406322
2504,168672.53523619156
2505,223069.57790227287
2506,231203.6669434059
2507,262865.28439746634
2508,231537.82168921578
2509,204425.8132017412
2510,204257.47691701955
2511,179930.1143442734
2512,214315.14811449073
2513,214250.95421742363
2514,214185.13403086603
2515,149109.5878997299
2516,179527.895833189
2517,138154.74388735284
2518,152448.167941042
2519,233069.12203979623
2520,211350.5510172062
2521,193411.14652804463
2522,223760.39895165653
2523,125476.96443314693
2524,144762.53867749328
2525,144816.39859990397
2526,151174.77329284803
2527,124253.99403009495
2528,134428.72939550795
2529,141957.67820759417
2530,118915.74511239436
2531,241565.22200556175
2532,226549.344890179
2533,195491.54443277593
2534,223007.9033819339
2535,255965.03754626884
2536,220292.92228471854
2537,222249.51527027343
2538,198946.6172422762
2539,181393.2686647398
2540,204819.8250067033
2541,193724.69712900234
2542,186732.24195859555
2543,134501.19793681055
2544,121024.15754070177
2545,138967.56139659046
2546,104455.44240816258
2547,135158.92448825607
2548,145835.8401699139
2549,175256.10043904162
2550,551208.0746616689
2551,150162.18004803438
2552,106994.74258684019
2553,56515.01407095471
2554,87644.68730849453
2555,104638.78395370394
2556,101621.5046967445
2557,118091.48593410288
2558,153975.5944008855
2559,152190.58635170173
2560,157136.95232275923
2561,139392.55442844308
2562,145113.6305826788
2563,143386.4975739905
2564,182962.63396794954
2565,133411.06137626577
2566,183297.12502277386
2567,138159.82434966028
2568,196864.22388324045
2569,214097.9351919927
2570,110020.24782924783
2571,204100.77660598993
2572,138411.49943822972
2573,200171.3451740716
2574,253651.71505819866
2575,122578.6885632804
2576,131263.5300095378
2577,168165.60456737893
2578,86339.65409438891
2579,42521.934826614975
2580,97394.06253753637
2581,116758.58364699737
2582,107402.51639170028
2583,260848.33724516208
2584,174823.97020529825
2585,211966.01947031825
2586,217333.41875821393
2587,197501.20551308704
2588,116941.17921141547
2589,139069.49005265743
2590,200320.15292106432
2591,200157.04348473885
2592,227815.8081747542
2593,263528.89561753115
2594,167495.6837320432
2595,191952.393324569
2596,260726.08024104114
2597,204250.30032661237
2598,288444.9809813412
2599,374011.9014839373
2600,147390.41684244416
2601,130009.89876526341
2602,79522.77773419727
2603,95625.9203217405
2604,76450.94565854591
2605,81623.45551208893
2606,151495.1949593168
2607,198761.60210739714
2608,192256.61021454993
2609,169855.71689177843
2610,97806.62675911486
2611,148005.06436334678
2612,164405.13178690046
2613,120335.64160663274
2614,117110.61298347026
2615,143674.69071467512
2616,143765.1743823013
2617,190656.61015583432
2618,211737.3647889879
2619,180778.04735661336
2620,178441.17747449587
2621,168881.259761133
2622,177776.25485960647
2623,220171.15370698032
2624,268424.8952951952
2625,276500.8732022456
2626,156622.5148044887
2627,156384.11969671428
2628,370966.7043252088
2629,391221.2226458378
2630,325781.84802271705
2631,356416.94378381217
2632,329653.8266648642
2633,271588.52701694885
2634,334860.74983500503
2635,149531.46921272387
2636,182408.45614585024
2637,176418.19457904596
2638,268361.18902917963
2639,185819.0324073247
2640,140753.78969925086
2641,113848.98681637301
2642,177188.7074835792
2643,99341.41812580866
2644,128023.19955858472
2645,93050.33716383265
2646,85276.69398696901
2647,90372.12088023867
2648,132787.7812728617
2649,148417.92609181278
2650,113433.03523013134
2651,139272.45898099532
2652,336673.8207628819
2653,246687.50265231586
2654,259903.4607080985
2655,320536.0681532547
2656,295549.61091244855
2657,314680.29234798986
2658,297009.6495630773
2659,305366.25128171756
2660,326458.30717647984
2661,310575.6776250398
2662,311636.6413541298
2663,286809.21586593403
2664,247657.93445118173
2665,276183.98557420593
2666,256572.71724467346
2667,195363.39378721628
2668,187243.54419792368
2669,185947.51739207155
2670,249443.24535304378
2671,193359.36301676475
2672,200806.22898085503
2673,196874.2011801263
2674,198826.369797068
2675,185727.3836746829
2676,194028.9052177312
2677,200022.75857008988
2678,231145.22697394312
2679,271541.6845457871
2680,281012.7450363219
2681,322417.3077813604
2682,294700.21151158295
2683,366635.8665510984
2684,299380.41881220584
2685,291040.0383708801
2686,261750.2118705511
2687,275888.27143940324
2688,219059.78816693125
2689,204626.18211705098
2690,340114.64757457364
2691,209408.72764075876
2692,137724.59174286114
2693,199175.28208005318
2694,140354.06793221965
2695,198090.55005495323
2696,190698.27526534692
2697,181262.27834308974
2698,209135.26557500355
2699,172625.3034762579
2700,152041.09955534534
2701,154028.10324335765
2702,109342.66983456652
2703,99962.34343881831
2704,138498.47445891527
2705,108328.30927638864
2706,92187.12817781446
2707,108857.14520830284
2708,127909.24338613983
2709,101691.51576137672
2710,125163.95086290906
2711,286472.2893874363
2712,328201.0550326885
2713,180109.5867746531
2714,149421.37026953895
2715,166952.64237934194
2716,144417.7864333088
2717,204758.46941854025
2718,229003.63115202598
2719,145955.35627282332
2720,148699.36246561824
2721,134182.05047076236
2722,165554.72563457343
2723,144092.49059372116
2724,128293.57370604237
2725,127827.69607764171
2726,140442.19035453757
2727,182688.37251875305
2728,171440.3503996966
2729,146693.3372253966
2730,138155.15613501845
2731,111886.8823474368
2732,126780.4933724688
2733,164156.04022084267
2734,143190.97715234262
2735,137647.47635521222
