Id,SalePrice
1751,226247.66784467892
1752,111039.79233586614
1753,153419.46296355943
1754,196087.1070068226
1755,161498.35032497114
1756,138411.6855517805
1757,109240.02017643921
1758,165783.68732139288
1759,166652.4441663104
1760,175135.00664439716
1761,161440.2516578275
1762,179832.63980800175
1763,188805.25004534342
1764,114939.64985446114
1765,170272.5307301116
1766,187985.88307993443
1767,211852.07054672635
1768,140357.7836867218
1769,153648.00172425347
1770,150839.51208916964
1771,133818.80552918158
1772,139942.73286274791
1773,145495.0732488587
1774,157613.4926545055
1775,128481.89977615926
1776,129685.25274696018
1777,91516.7730183981
1778,141819.61635905487
1779,126080.67961554466
1780,159019.11785818133
1781,121122.07267545056
1782,106724.87149099224
1783,158412.03734393875
1784,118171.76362089462
1785,126886.21138913566
1786,155479.75348396786
1787,160559.7482251656
1788,75538.27241278235
1789,101950.91034418574
1790,94450.716669697
1791,185774.25543577241
1792,142143.96945962924
1793,126658.43540620957
1794,148481.33147302162
1795,117425.0579474958
1796,135438.42738734517
1797,121269.45992595667
1798,123687.55866153163
1799,101471.93918961824
1800,131485.15704611383
1801,128160.37548805872
1802,126538.2540436018
1803,153216.9692307512
1804,132961.3022636699
1805,129148.90584922193
1806,121142.00819022118
1807,140289.2170274089
1808,124082.85782919236
1809,130987.04069406388
1810,145865.48841701928
1811,72432.34213947825
1812,97938.63490348552
1813,113789.86935190455
1814,72229.40321610167
1815,57783.243113757344
1816,99682.94186293574
1817,146030.86097083281
1818,161226.61677786
1819,148295.36535848316
1820,73924.2911113195
1821,88448.55387671705
1822,157852.0383704603
1823,39286.65038361374
1824,147623.15639279244
1825,146890.47995352704
1826,115631.50705063662
1827,107214.94037191321
1828,144354.40551269555
1829,148642.46944051684
1830,153003.95737686625
1831,127259.24502833773
1832,54242.80570864871
1833,145564.79382044054
1834,121246.82046172612
1835,133756.5010722532
1836,122576.33750491322
1837,102023.43862447703
1838,106413.43463702485
1839,79637.33914081847
1840,151763.28506595964
1841,143590.94943459792
1842,105523.3033394042
1843,143058.34340511943
1844,142095.05676441302
1845,146004.48539573664
1846,147345.76295727654
1847,176591.2493360178
1848,52246.03012443731
1849,107218.93655850568
1850,115540.87896872731
1851,146721.20385612932
1852,132866.66212120748
1853,135411.63564920583
1854,159664.3056412479
1855,154505.83699562284
1856,227624.03593124507
1857,134784.90035736244
1858,133896.23478893522
1859,115644.3423505649
1860,153380.09025017405
1861,116741.9646760046
1862,263794.36962793075
1863,256265.72657260165
1864,256275.73105702663
1865,288458.27299864584
1866,280681.83866460266
1867,218144.1075398134
1868,251422.02334525433
1869,207231.71667446688
1870,207044.9894410218
1871,237157.5040630969
1872,192027.47956821934
1873,243408.63112673617
1874,141269.0495131079
1875,177932.02642681924
1876,201662.08491419075
1877,207150.0835727987
1878,206849.95393914275
1879,129884.72800483588
1880,125884.1586744372
1881,238288.30975042816
1882,235331.50716793252
1883,191149.23735119757
1884,204093.12842605505
1885,223396.87301251641
1886,256313.41894503118
1887,212333.73955894867
1888,243487.39445192638
1889,195602.8111011601
1890,102018.18660374351
1891,132659.35029609074
1892,101251.11824033289
1893,125808.52912065771
1894,127702.20698593359
1895,137340.6417806332
1896,122798.02778413985
1897,141494.7893932272
1898,120073.58107080925
1899,170343.00565379387
1900,145150.0461075139
1901,162872.5935838072
1902,169744.81934670033
1903,203858.2955684121
1904,159136.3616696645
1905,191777.54409992284
1906,137443.09497463785
1907,224692.8591067075
1908,106029.93703858367
1909,135348.02532210218
1910,121062.51968892408
1911,211563.15498756862
1912,270147.4824565045
1913,173923.50997719067
1914,64097.61689707576
1915,285197.0276440261
1916,32313.034172528074
1917,249542.3240771766
1918,132742.34383032992
1919,162588.9559518529
1920,169409.797826603
1921,328592.2146382126
1922,290249.58748145634
1923,237734.7743799716
1924,235181.1905355253
1925,222342.74490078312
1926,323759.93959309236
1927,129762.47324065205
1928,162904.8539066827
1929,110732.46352816066
1930,126938.97606876507
1931,146208.75258696353
1932,149904.64121208835
1933,198543.0975305054
1934,180539.57443589973
1935,179024.9328484424
1936,196127.18244952935
1937,178268.33745412488
1938,180042.52621713135
1939,247749.35800424614
1940,201014.79981364188
1941,177939.27394079088
1942,177294.4774300979
1943,223688.09735986328
1944,321403.79163310933
1945,326288.5604218941
1946,128088.76873324323
1947,281954.75565273175
1948,165306.40422844663
1949,227726.63876205735
1950,173506.91955501575
1951,236278.3003268922
1952,212954.25302894483
1953,179607.78326902955
1954,175852.5067358103
1955,142144.4345666917
1956,272682.19431711023
1957,157137.48285461607
1958,265635.6037669702
1959,141151.79957931826
1960,103076.90845395048
1961,125900.57869775113
1962,89011.97474483059
1963,99998.80415657064
1964,106168.26828914392
1965,135487.88254750578
1966,129836.0554695483
1967,271650.1560935561
1968,348033.76499722817
1969,319922.065841811
1970,353633.08946707833
1971,378462.2879170589
1972,327656.8922481774
1973,273220.01509718446
1974,303470.2395112094
1975,379267.0012759611
1976,261587.77113227456
1977,303855.0577474485
1978,322675.4720610612
1979,281225.9053888483
1980,211112.2817137333
1981,291401.3470142948
1982,221911.5137024122
1983,209854.04526874455
1984,195412.63376370535
1985,226524.95933104173
1986,209210.9658900376
1987,208729.82873985698
1988,191536.25807525334
1989,202190.7078587321
1990,214377.7292153832
1991,233746.6980034685
1992,201767.47200495715
1993,174521.16930359346
1994,212357.38215724708
1995,184352.7883613954
1996,251126.38591171848
1997,286261.19739852834
1998,286360.67827476375
1999,284702.24977338116
2000,282966.9596941427
2001,281983.2940160468
2002,238509.81150618556
2003,256618.44279435085
2004,266183.738895966
2005,217156.02891035756
2006,212537.46098659164
2007,234082.46142307218
2008,228298.3176188001
2009,203629.45985823055
2010,193386.38551786463
2011,131895.31128457419
2012,175592.47621770852
2013,189076.56579278264
2014,195496.05064979914
2015,204685.76921805297
2016,203197.01609622044
2017,193402.67045283708
2018,116944.6325990085
2019,131721.5673351024
2020,84602.64311405543
2021,106120.24977419054
2022,180279.3626507563
2023,148036.23653166724
2024,290870.5147532872
2025,315360.1493933855
2026,178154.95926523826
2027,166563.70321521023
2028,162284.2102071462
2029,158691.07908194524
2030,224708.06962291105
2031,205468.6620077081
2032,215535.04800532537
2033,220686.78609106631
2034,166441.0393293766
2035,207194.62897525335
2036,186539.38744083684
2037,195908.23692535498
2038,254350.72840117768
2039,218183.29446824474
2040,272019.9873660409
2041,249391.69520494313
2042,212817.98255426824
2043,170793.90189618032
2044,182060.91035506016
2045,198583.4095819851
2046,147157.22532601742
2047,147432.27399427435
2048,140847.96491172677
2049,150067.37031987344
2050,158520.56701134262
2051,98777.78784154775
2052,126502.34164510245
2053,145661.3655634744
2054,91898.7638459189
2055,154232.03858904992
2056,148108.0069571885
2057,109454.04914281613
2058,216497.91612192753
2059,144552.39071103153
2060,175103.58805105547
2061,166824.53852020387
2062,129221.55618552887
2063,113868.3024084392
2064,138029.3198655612
2065,125575.30723421153
2066,166451.8392801
2067,111454.98972985124
2068,150223.93634686762
2069,81659.08841957667
2070,108356.94622499007
2071,113052.70986722216
2072,170172.2621012026
2073,131291.29868818622
2074,181990.20111432287
2075,141001.13472359988
2076,119421.1189167639
2077,168440.2364651891
2078,127661.64979756156
2079,121521.6299718866
2080,98775.78984388313
2081,120609.96247126065
2082,135432.5321555552
2083,137734.1563267141
2084,98058.03221945192
2085,111648.06024965887
2086,117533.47406879123
2087,117331.31151851334
2088,109863.96452941281
2089,74530.8205002941
2090,134482.3491850178
2091,119567.19384854057
2092,136146.06509575667
2093,127983.45070512785
2094,123910.62211745483
2095,151023.62843133445
2096,78330.1770080833
2097,93308.91502147347
2098,150089.9517749653
2099,67774.76890481715
2100,92552.97242032009
2101,125919.63306453382
2102,108983.33883007056
2103,97983.38320003425
2104,140689.13203797676
2105,138508.63902069622
2106,78702.64899893587
2107,199398.8416368756
2108,104563.65280172849
2109,112534.07603588728
2110,135504.55397406535
2111,126405.39547518255
2112,145767.84867798633
2113,118916.47231760045
2114,108315.45759370344
2115,150831.41210739734
2116,123776.62571962716
2117,141058.76211203297
2118,122925.55702354011
2119,103189.61026959881
2120,112352.38216933458
2121,95604.8261697037
2122,125018.53175621048
2123,62558.32373559721
2124,148741.7918444325
2125,144806.19903641212
2126,174557.43318581991
2127,157675.7910597571
2128,129900.78974418144
2129,87185.2438923977
2130,133946.61648211692
2131,137522.13326808566
2132,120832.71695345186
2133,115654.37342048595
2134,136877.0356808256
2135,88973.2696263367
2136,101264.97170182886
2137,114784.17995127576
2138,138740.5247588551
2139,146023.52439751837
2140,143009.40809749163
2141,150387.6540780107
2142,125396.30147528111
2143,151693.22878313332
2144,130162.16470603122
2145,132493.6950462599
2146,174739.19821526934
2147,173572.31134046463
2148,116573.44781326267
2149,131589.51674583938
2150,211396.22272014577
2151,112724.16215305992
2152,169197.60792134458
2153,176402.42339867202
2154,96385.78536185376
2155,139454.4464759797
2156,255279.50620982912
2157,227118.99484964542
2158,229772.83778391613
2159,207359.8416923089
2160,203402.43647480186
2161,221782.31552688422
2162,317747.32995713153
2163,277473.6405327771
2164,235437.24081376268
2165,203656.12904966917
2166,148172.7401650327
2167,218752.58427879697
2168,193875.68835234706
2169,192768.15511318555
2170,217849.9183136303
2171,148695.47749155873
2172,133426.64157819567
2173,157706.40415340912
2174,224963.2959457031
2175,257684.09554185366
2176,266807.34331572265
2177,240676.06937794478
2178,204029.25202439586
2179,138060.42571429547
2180,223948.17199763097
2181,185527.553209163
2182,205748.52249982313
2183,185775.28569833457
2184,123669.35292174215
2185,145148.62659632822
2186,138965.44619370048
2187,146840.8328740847
2188,142800.79276348368
2189,275327.575844801
2190,66601.51815054627
2191,75390.10167157657
2192,99608.36579122806
2193,118194.08397662641
2194,91361.05156457142
2195,117050.18967952329
2196,109830.85166056301
2197,121592.78162857794
2198,143315.39373997122
2199,185858.60124718756
2200,153212.2051252894
2201,150214.22921089348
2202,187103.22517268357
2203,171439.89746993495
2204,178819.3759014994
2205,128790.25919649446
2206,147652.94079036234
2207,199897.0220822673
2208,216113.0872425795
2209,241601.59242029846
2210,116300.56626306403
2211,99859.00695605837
2212,99251.16496927064
2213,102213.15734943551
2214,129723.43219728433
2215,94382.9470878945
2216,150899.46792810384
2217,63590.97794914084
2218,64777.16229305303
2219,48390.91447380259
2220,49894.23063067722
2221,285227.45554991456
2222,265276.5768139076
2223,248157.90346285753
2224,214111.71831585126
2225,121034.65607444319
2226,207692.0580127404
2227,193478.1388781242
2228,254199.84049843362
2229,247803.9631217583
2230,167292.946434158
2231,222320.43983701512
2232,187798.86520610706
2233,195960.17577267118
2234,227157.3512253671
2235,225443.28229097492
2236,250400.62831709918
2237,278558.6854842747
2238,198488.1394617575
2239,110332.8206154749
2240,145757.5172402557
2241,147583.72139604954
2242,124026.71949682396
2243,119879.28306260108
2244,108744.35538172281
2245,121736.16000950779
2246,141126.77396552314
2247,90168.82974298821
2248,113427.95304382907
2249,122775.03789513334
2250,126553.28060003923
2251,129598.53362009209
2252,179516.12446900303
2253,162605.38980527068
2254,175312.5732951615
2255,194353.4682898665
2256,171026.65754853832
2257,201793.74354306317
2258,150228.06737631263
2259,178350.9198135382
2260,136113.63243257173
2261,209453.75827098326
2262,236930.4530216427
2263,316318.8630627841
2264,363453.7807686471
2265,151223.83540256316
2266,272210.10342238884
2267,322692.4398034358
2268,436482.68630443636
2269,151297.9202216388
2270,191875.75567281898
2271,201758.42766678805
2272,215370.3121034094
2273,159305.39622104797
2274,185944.5561418586
2275,162149.80933141874
2276,188516.51266383953
2277,185505.22404533194
2278,144198.3310059628
2279,131711.6824088192
2280,106329.41377377309
2281,174126.0794509705
2282,181794.09486952334
2283,95447.47450120053
2284,115586.79233068314
2285,125868.51409659637
2286,115589.13154017329
2287,308999.5568728669
2288,277483.1035665399
2289,327865.7834844435
2290,372509.3223207402
2291,304533.007590287
2292,334404.02425200946
2293,366518.3930452507
2294,334715.88649879274
2295,361347.6891518147
2296,281723.40710398334
2297,322931.0566472135
2298,302174.8588403503
2299,320965.95160833606
2300,294177.9848641116
2301,283678.2452931465
2302,255164.02297395893
2303,237514.2139089013
2304,263496.8051163709
2305,226620.35691037466
2306,218807.2703142025
2307,221105.74655826652
2308,224841.00534750475
2309,253874.73983766467
2310,217540.86717763715
2311,224597.0248222416
2312,183541.48945249888
2313,179801.80812802236
2314,172820.60895762558
2315,197934.05929414547
2316,212351.3491979476
2317,184607.24745225592
2318,186695.6906384933
2319,186300.4508136061
2320,179034.61719043966
2321,227611.2195075743
2322,195654.8751346058
2323,188210.90172956436
2324,188875.92784756987
2325,208042.1507390261
2326,179127.9425773056
2327,207746.50040820445
2328,219738.28355652437
2329,187631.00790631818
2330,185970.91258302267
2331,308594.2970330323
2332,327570.04453049996
2333,299285.982125255
2334,269706.59647110366
2335,267661.0183128087
2336,293504.7988410498
2337,206489.26109397254
2338,253500.27778446054
2339,219299.39062993933
2340,314873.8466541683
2341,227452.34290846213
2342,221604.34602408655
2343,233676.34834622522
2344,229152.73321297858
2345,239375.40703721048
2346,207723.10379086167
2347,209050.6525189792
2348,229576.21765286932
2349,209182.8362772602
2350,274304.8782323444
2351,258713.93429650817
2352,228679.48832527947
2353,254031.2186529167
2354,146316.50539011665
2355,147444.62831446977
2356,157896.84269275726
2357,191751.2103145571
2358,202408.0706963503
2359,116078.23278488877
2360,115529.90664064453
2361,139864.06938099366
2362,252390.31266589463
2363,132972.05575832093
2364,169138.6886729563
2365,202595.02607324487
2366,183326.12438446918
2367,203654.779567274
2368,219577.20183680928
2369,203460.3084977244
2370,163368.85149912222
2371,164985.57893639876
2372,205139.19707562117
2373,263302.42223039165
2374,273120.4658992181
2375,228832.36489088007
2376,265105.89395440114
2377,305732.9644649854
2378,140238.2857820636
2379,220324.62107319132
2380,144201.9054327611
2381,174565.61800979855
2382,189410.58697737692
2383,196670.73294387048
2384,236532.494535399
2385,155144.99847662819
2386,127508.54535721526
2387,136269.81287620458
2388,101542.43873409845
2389,129346.52066068214
2390,147776.57387993846
2391,141776.63749706701
2392,112170.87416580213
2393,150483.96617358277
2394,143223.44793482946
2395,192927.53727940327
2396,134419.6978392666
2397,203000.5744197559
2398,128617.30927922754
2399,82875.02495713366
2400,73385.1420937018
2401,105694.40098172019
2402,127398.2664999418
2403,151106.70247270048
2404,144161.06950449853
2405,158334.22222363699
2406,134773.3248870448
2407,114861.41083537842
2408,127535.35531720542
2409,124118.28375007778
2410,167587.54154619583
2411,112441.7337699219
2412,153829.0563453848
2413,125208.23445670569
2414,139312.8828471412
2415,132390.30046215444
2416,113211.02696012886
2417,113239.81872946309
2418,122921.50218254037
2419,133647.5269830012
2420,128739.25922676547
2421,150145.34543259267
2422,112633.96979334953
2423,125685.75133669247
2424,157392.67469491193
2425,242331.87227395058
2426,147903.88879831144
2427,129443.29966983339
2428,165314.9038277957
2429,99559.23409595936
2430,120448.88239230687
2431,126511.80342828715
2432,147307.01205401294
2433,148059.54963829851
2434,149335.93641636806
2435,165363.8755922566
2436,103330.18219577082
2437,97519.7466328228
2438,119412.73008468024
2439,104892.30048346405
2440,119344.9119955892
2441,91863.79093498652
2442,101892.22859803408
2443,116922.86153791411
2444,149547.68249234522
2445,99894.44508746699
2446,141514.06843872945
2447,168166.45767387244
2448,137542.8473369697
2449,117475.67184007663
2450,141938.81492318911
2451,140056.12317871922
2452,182792.93047371926
2453,83726.28930375664
2454,134392.78102962903
2455,128514.67947800072
2456,135376.50610602926
2457,126205.17172789898
2458,128056.72683364665
2459,102643.40548761122
2460,145526.5354217523
2461,114578.56574389659
2462,130852.52725823381
2463,128089.06841813124
2464,164714.56967566957
2465,142743.1235700461
2466,130098.04326431545
2467,139627.01613095606
2468,86499.0801103755
2469,89988.32910590002
2470,188110.94368722718
2471,181587.03940886722
2472,168838.2127175201
2473,113952.70642650739
2474,91261.24620346914
2475,182314.39305306002
2476,99411.29271460371
2477,119591.70575976043
2478,152742.8245292339
2479,116696.47733599241
2480,154526.61897597904
2481,123383.19412963462
2482,116530.76819969187
2483,104638.49487391984
2484,124331.79346685634
2485,117217.97000115496
2486,173274.02886623735
2487,216311.7159374589
2488,144778.39540682593
2489,159306.06638292797
2490,140484.50735996527
2491,52419.733149907916
2492,194584.33197480516
2493,152327.6298036911
2494,150512.33752448088
2495,81073.08510561152
2496,220197.0948138766
2497,144013.7864069813
2498,116549.70586985842
2499,80184.28758757864
2500,116876.6641198
2501,125311.09336740812
2502,149118.72066245295
2503,110573.76809113115
2504,175048.03731578213
2505,220124.49535295504
2506,233705.79696594397
2507,262396.43331733794
2508,233832.47001120256
2509,207521.92760303136
2510,206044.16149366394
2511,179256.51526954965
2512,215451.72769496072
2513,216420.05083021364
2514,217494.45591283456
2515,152666.92061146302
2516,176952.05011420176
2517,138394.0320897938
2518,150477.187144937
2519,235468.62848805613
2520,207557.8781200379
2521,192285.06406092347
2522,220805.60875696124
2523,121576.15745878332
2524,140964.14521833812
2525,142178.6895745181
2526,153397.30228206655
2527,120234.88106805165
2528,133940.88677265996
2529,143845.08138192008
2530,127612.69914628542
2531,247134.87564110805
2532,223581.13279633736
2533,199199.22267541755
2534,218522.3801877404
2535,254534.67775966437
2536,220197.9127232136
2537,220830.2957270008
2538,194118.52677628762
2539,179655.08206728892
2540,196947.46724348876
2541,191780.1558211631
2542,180729.350923744
2543,140976.831838475
2544,117347.06864481673
2545,138850.16287973302
2546,109443.18873340145
2547,138014.64002051944
2548,147479.18114436086
2549,175528.08356287194
2550,565385.5168216028
2551,149574.28155606537
2552,111857.73476006907
2553,57788.829267158784
2554,89968.06101306382
2555,101913.2212125141
2556,101382.6884246608
2557,121710.96879307055
2558,173865.64365378142
2559,152266.40218275867
2560,158319.91620918812
2561,134540.3639983915
2562,142208.75758762064
2563,139500.65774146374
2564,187024.77419006472
2565,139776.1268291511
2566,180944.96384463776
2567,141244.40057057588
2568,202238.44763315545
2569,212631.27939825947
2570,112451.39975248376
2571,210266.53705969086
2572,138459.54149550662
2573,208054.2284876918
2574,265688.9657295126
2575,127403.45495519196
2576,127573.37937039579
2577,164653.4192256652
2578,80047.35930321342
2579,42155.08965160296
2580,87958.8723560793
2581,133410.10374945472
2582,105563.83602802156
2583,261077.82659624872
2584,174765.17161736157
2585,209422.52683685932
2586,218189.18159755733
2587,191615.1648676697
2588,118633.80839907884
2589,140269.5759859788
2590,199161.63604963574
2591,202879.77049505367
2592,223562.07177334427
2593,247471.2399785567
2594,169894.93315009619
2595,193242.36002398795
2596,258001.81691032092
2597,201837.30103470842
2598,280632.5940207193
2599,380544.1060174068
2600,155325.23193333508
2601,128538.07356774922
2602,78716.29505561982
2603,101119.10034718593
2604,76860.29304948251
2605,81538.10274570568
2606,155562.5793914645
2607,216464.83721295494
2608,202696.82508761747
2609,176291.60692118213
2610,94318.10786214023
2611,147770.60859028107
2612,163018.12156297613
2613,118724.90355366352
2614,111020.74838045471
2615,146992.26634610718
2616,144778.41628600098
2617,193082.57304423206
2618,207930.11791153072
2619,182457.24635208948
2620,181818.9453316243
2621,169188.52151836906
2622,184361.39745004146
2623,222137.2844291028
2624,273985.45240112167
2625,278131.1439727151
2626,158501.5658306216
2627,161585.21641153586
2628,365419.53862671857
2629,388517.773425527
2630,326506.1684902925
2631,352034.28074192896
2632,333600.9905947327
2633,274198.555469557
2634,342444.3219686747
2635,151341.45395798588
2636,190756.9144824978
2637,184733.6848061242
2638,261331.0267049069
2639,182722.9952947647
2640,146544.66025412077
2641,112513.04270974349
2642,179154.72543732252
2643,97776.99971715409
2644,126237.5932467803
2645,92640.89767042933
2646,84493.2432995391
2647,97714.87211502841
2648,141816.13367142182
2649,142598.65046810533
2650,113424.43196264334
2651,142212.89824954377
2652,327728.08726522786
2653,245335.01280786397
2654,259265.31086350116
2655,332255.0774519646
2656,291228.0019589435
2657,307312.75835210213
2658,294205.2830370209
2659,301722.28305984836
2660,319824.57743768714
2661,309908.9986225612
2662,309473.1590558317
2663,287163.0880972734
2664,248032.65893899428
2665,279763.5651941926
2666,256679.71762196487
2667,188398.04217552455
2668,181649.99508470832
2669,183352.35355814375
2670,247863.41170707945
2671,190213.72614062094
2672,194995.4479325879
2673,193346.54715740433
2674,194481.4200152008
2675,183083.766242656
2676,192269.61820077535
2677,194977.5646093531
2678,236008.18318957064
2679,271764.00484575005
2680,276808.3830638423
2681,319391.86017815606
2682,297432.4108958568
2683,384491.6459313497
2684,299364.20834238577
2685,292086.4576463842
2686,260605.16938312672
2687,276410.9670169975
2688,212223.11581074167
2689,198893.81744071312
2690,332643.13969026995
2691,205699.45707186803
2692,135672.4856585833
2693,200307.97759340008
2694,135140.6761021134
2695,197984.73289506353
2696,189319.40249792807
2697,189040.03713226182
2698,215135.00536266778
2699,173789.89395353157
2700,154862.1150845173
2701,149731.7628079997
2702,108569.97984898042
2703,96016.97669431772
2704,137958.14469867447
2705,104129.17844727534
2706,90418.63181977946
2707,110079.05416663323
2708,123295.02162114056
2709,96812.21980966775
2710,121601.93519805807
2711,299433.3158692173
2712,330654.2600395232
2713,182191.28796167305
2714,152726.61091023337
2715,163153.590849533
2716,142850.15779653995
2717,212379.10374108405
2718,227733.54813942572
2719,144487.7892914179
2720,155689.8367974867
2721,132428.5999998737
2722,168911.93829815794
2723,137154.9956763515
2724,127072.9742710127
2725,127506.29304598419
2726,146146.10554481085
2727,174040.90375581532
2728,168586.67136075892
2729,145324.22638511244
2730,133207.12158384133
2731,111006.60731605215
2732,127601.51482848573
2733,161403.46048987334
